trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,9,10,21.543226834200002,21.543226834200002,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,8,11,25.16157468697226,25.16157468697226,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,2,1,3.8858990602769308,3.8858990602769308,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,1,7,2.1833403219485303,2.1833403219485303,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,17,13,55.51322456472255,55.51322456472255,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,4,13,19.215886602324137,19.215886602324137,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,5,8,11.172383148270589,11.172383148270589,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,0,13,8.162758693451776,8.162758693451776,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,14,9,42.84186565407306,42.84186565407306,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,16,15,66.34309574130384,66.34309574130384,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,17,5,92.63452244254984,92.63452244254984,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,14,13,73.43862354494182,73.43862354494182,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,15,3,99.49738131679092,99.49738131679092,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,13,7,22.885916352619894,22.885916352619894,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,11,2,108.40739111284218,108.40739111284218,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,15,16,62.66395984442494,62.66395984442494,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,16,6,88.99348235281825,88.99348235281825,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,9,14,41.7478905103403,41.7478905103403,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,7,16,48.77947083607609,48.77947083607609,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,0,4,5.764966950800405,5.764966950800405,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,8,8,15.83033071450242,15.83033071450242,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,13,2,34.72274238911737,34.72274238911737,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,0,2,2.2559612292563056,2.2559612292563056,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,12,18,82.71777146323268,82.71777146323268,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,0,9,3.780540230080417,3.780540230080417,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,16,12,65.10002338513087,65.10002338513087,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,4,15,10.700589021418395,10.700589021418395,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,14,2,36.66473799344361,36.66473799344361,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,12,9,52.794978560911275,52.794978560911275,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,15,11,52.37369085275242,52.37369085275242,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,11,8,65.04148370446461,65.04148370446461,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,11,16,36.84411925163837,36.84411925163837,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,7,17,27.834581780180624,27.834581780180624,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,10,5,72.27058941116161,72.27058941116161,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,0,15,7.993033986272982,7.993033986272982,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,0,13,4.2311082062566605,4.2311082062566605,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,1,12,0.20225090248706595,0.20225090248706595,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,3,14,15.438875107264607,15.438875107264607,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,2,7,4.036519044018907,4.036519044018907,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,13,1,26.157327019407653,26.157327019407653,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,17,14,39.37104226331021,39.37104226331021,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,8,0,11.833698673998278,11.833698673998278,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,10,2,18.96371896345885,18.96371896345885,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,16,10,47.98560414319587,47.98560414319587,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,4,18,9.557002357004768,9.557002357004768,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,0,17,0.5483961010284897,0.5483961010284897,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,1,0,0.12762632468565904,0.12762632468565904,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,12,16,26.49316043249944,26.49316043249944,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,8,13,14.394475189507196,14.394475189507196,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,1,9,5.801585452450039,5.801585452450039,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,12,6,18.864121291089962,18.864121291089962,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,16,8,29.219796858295773,29.219796858295773,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,14,1,48.9115708292338,48.9115708292338,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,3,5,12.623189355859452,12.623189355859452,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,8,15,17.41463063138214,17.41463063138214,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,1,6,0.13945165321917286,0.13945165321917286,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,10,6,15.46629796236009,15.46629796236009,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,16,3,41.99404710560835,41.99404710560835,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,15,14,31.18738855670333,31.18738855670333,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,4,12,20.023097948685784,20.023097948685784,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,9,2,18.055160366948105,18.055160366948105,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,4,2,9.211684640121074,9.211684640121074,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,13,8,52.851202153190805,52.851202153190805,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,16,13,66.90832988033777,66.90832988033777,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,6,13,25.63181176225527,25.63181176225527,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,18,2,33.3432326262718,33.3432326262718,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
