trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,55.51322456472255,55.51322456472255,0,0,0,48,32,52,0,1,0,0,390,0,312,933,0,51,261,103,209,0.0,31.2,20.9,acbba_entry:209;collision_intent:51;state:52,0.5,0.47115384615384626,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,108.40739111284218,108.40739111284218,0,0,0,63,63,67,0,0,0,0,788,0,250,747,0,63,187,130,120,0.0,25.0,12.0,acbba_entry:120;collision_intent:63;state:67,0.75,0.705223880597015,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,82.71777146323268,82.71777146323268,0,0,0,63,48,67,0,1,0,0,583,0,381,1140,0,67,314,134,247,0.0,38.1,24.7,acbba_entry:247;collision_intent:67;state:67,0.3999999999999999,0.5037313432835822,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,72.27058941116161,72.27058941116161,0,0,0,46,41,50,0,0,0,0,524,0,283,846,0,49,234,99,184,0.0,28.3,18.4,acbba_entry:184;collision_intent:49;state:50,0.7,0.6100000000000001,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,47.98560414319587,47.98560414319587,0,0,0,53,28,57,0,1,0,0,319,0,286,855,0,56,230,113,173,0.0,28.6,17.3,acbba_entry:173;collision_intent:56;state:57,0.3500000000000001,0.381578947368421,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,48.9115708292338,48.9115708292338,0,0,0,63,29,67,0,2,0,0,316,0,452,1353,0,66,386,133,319,0.0,45.2,31.9,acbba_entry:319;collision_intent:66;state:67,0.3999999999999999,0.2873134328358209,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,66.90832988033777,66.90832988033777,0,0,0,66,39,70,0,5,0,0,454,0,406,1215,0,72,334,142,264,0.0,40.6,26.4,acbba_entry:264;collision_intent:72;state:70,0.3999999999999999,0.37142857142857144,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,42.78130189377462,42.78130189377462,0,0,0,56,25,60,0,2,0,0,275,0,316,945,0,59,257,119,197,0.0,31.6,19.7,acbba_entry:197;collision_intent:59;state:60,0.30000000000000004,0.34166666666666656,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,86.03835465234606,86.03835465234606,0,0,0,54,49,58,0,0,0,0,624,0,281,840,0,57,224,115,166,0.0,28.1,16.6,acbba_entry:166;collision_intent:57;state:58,0.6000000000000001,0.6293103448275863,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,44.630780164517724,44.630780164517724,0,0,0,73,26,73,4,3,0,0,266,0,389,1164,0,78,311,155,234,0.0,38.9,23.4,acbba_entry:234;collision_intent:78;state:77,0.25,0.2226027397260273,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,42.542647919609834,42.542647919609834,0,0,0,74,25,75,3,9,0,0,246,0,573,1716,0,78,495,156,417,0.0,57.3,41.7,acbba_entry:417;collision_intent:78;state:78,0.3500000000000001,0.1499999999999999,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,49.39665638810474,49.39665638810474,1,1,1,74,29,74,4,11,0,0,306,0,537,1608,0,81,456,159,378,0.0,53.7,37.8,acbba_entry:378;collision_intent:81;state:78,0.1499999999999999,0.19594594594594605,known_visit_horizon,commitment_horizon,12,h12,10,4
