trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.253694647542325,43.253694647542325,4,4,4,98,25,86,16,1,0,0,224,0,249,617,127,99,150,201,48,0.2841163310961969,24.9,4.8,collision_intent:99;pi_clear_path:1;pi_entry:47;state:102,0.30000000000000004,0.09883720930232553,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,46.01528100539119,46.01528100539119,4,4,4,99,27,89,14,1,0,0,243,0,239,616,99,100,139,203,36,0.2385542168674699,23.9,3.6,collision_intent:100;pi_clear_path:1;pi_entry:35;state:103,0.10000000000000009,0.0814606741573034,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.61287791264414,47.61287791264414,2,2,2,95,28,95,4,3,4,2,267,0,248,633,108,100,148,199,49,0.24489795918367346,24.8,4.9,collision_intent:100;pi_clear_path:2;pi_entry:47;state:99,0.1499999999999999,0.11315789473684212,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.35083634672269,43.35083634672269,3,3,3,90,26,81,13,2,3,3,240,0,238,604,109,95,143,189,49,0.2546728971962617,23.8,4.9,collision_intent:95;pi_clear_path:3;pi_entry:46;state:94,0.25,0.13271604938271597,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.993636710487344,38.993636710487344,0,0,0,76,23,80,0,0,0,0,217,0,190,487,80,77,113,157,33,0.23809523809523808,19.0,3.3,collision_intent:77;pi_clear_path:2;pi_entry:31;state:80,0.25,0.14375000000000004,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.45064566600837,51.45064566600837,5,5,5,104,30,97,11,1,0,0,277,0,252,655,101,107,145,215,37,0.23218390804597702,25.2,3.7,collision_intent:107;pi_clear_path:3;pi_entry:34;state:108,0.10000000000000009,0.10051546391752586,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,61.77626577534845,61.77626577534845,4,4,4,118,35,105,17,1,1,1,345,0,290,748,120,123,167,245,45,0.24048096192384769,29.0,4.5,collision_intent:123;pi_clear_path:5;pi_entry:40;state:122,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.437509944992506,52.437509944992506,3,3,3,121,31,110,15,1,6,6,272,0,289,739,126,123,166,248,41,0.2540322580645161,28.9,4.1,collision_intent:123;pi_entry:41;state:125,0.25,0.027272727272727337,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,70.24422055800747,70.24422055800747,6,6,6,123,41,104,23,1,1,1,410,0,296,784,103,127,169,254,42,0.20355731225296442,29.6,4.2,collision_intent:127;pi_clear_path:2;pi_entry:40;state:127,0.44999999999999996,0.15865384615384626,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,66.60963300120812,66.60963300120812,3,3,3,142,39,123,23,2,4,4,357,0,336,866,139,146,190,292,44,0.24514991181657847,33.6,4.4,collision_intent:146;pi_clear_path:1;pi_entry:43;state:146,0.10000000000000009,0.07520325203252032,known_visit_horizon,commitment_horizon,2,h2,10,4
