trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,1,9,10,21.886190466136892,21.886190466136892,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,2,8,11,25.455753451380968,25.455753451380968,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,3,2,1,3.827995457750069,3.827995457750069,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,4,1,7,2.2038099520018846,2.2038099520018846,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,5,17,13,55.869262669576194,55.869262669576194,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,6,4,13,14.194343856013143,14.194343856013143,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,8,5,8,11.251420487986527,11.251420487986527,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,9,0,13,7.267114883024243,7.267114883024243,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,14,9,43.202543262612075,43.202543262612075,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,1,16,15,44.454974865849444,44.454974865849444,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,2,17,5,36.903427163102315,36.903427163102315,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,3,14,13,39.0158342154166,39.0158342154166,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,4,15,3,30.00899202656537,30.00899202656537,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,5,13,7,47.615157670544484,47.615157670544484,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,6,11,2,20.97748033645003,20.97748033645003,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,7,15,16,40.76436892036667,40.76436892036667,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,8,16,6,40.57342748623687,40.57342748623687,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,9,9,14,17.914077322122914,17.914077322122914,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,7,16,14.486814660046198,14.486814660046198,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,1,0,4,5.625325561588906,5.625325561588906,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,2,8,8,19.665790497938648,19.665790497938648,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,3,13,2,38.639819388000625,38.639819388000625,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,4,0,2,2.1300916145878563,2.1300916145878563,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,5,12,18,86.45639387991483,86.45639387991483,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,6,0,9,3.825468653217893,3.825468653217893,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,7,16,12,68.62088471801155,68.62088471801155,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,8,4,15,10.576714309762563,10.576714309762563,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,9,14,2,40.41678825030783,40.41678825030783,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,12,9,56.232840360030195,56.232840360030195,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,1,15,11,38.34568959335705,38.34568959335705,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,2,11,8,21.96273104537197,21.96273104537197,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
