trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,55.869262669576194,55.869262669576194,0,0,0,46,32,50,0,0,0,0,392,0,287,858,0,49,238,99,188,0.0,28.7,18.8,acbba_entry:188;collision_intent:49;state:50,0.3999999999999999,0.48,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,47.615157670544484,47.615157670544484,0,0,0,85,28,87,2,6,0,0,270,0,420,1257,0,93,327,182,238,0.0,42.0,23.8,acbba_entry:238;collision_intent:93;state:89,0.3500000000000001,0.10632183908045967,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,86.45639387991483,86.45639387991483,0,0,0,62,50,66,0,0,0,0,615,0,283,846,0,65,218,131,152,0.0,28.3,15.2,acbba_entry:152;collision_intent:65;state:66,0.55,0.5681818181818181,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,38.34568959335705,38.34568959335705,0,0,0,60,22,63,1,7,0,0,231,0,401,1200,0,66,335,130,271,0.0,40.1,27.1,acbba_entry:271;collision_intent:66;state:64,0.25,0.21031746031746024,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,81.10428351374111,81.10428351374111,0,0,0,58,47,62,0,1,0,0,576,0,285,852,0,62,223,124,161,0.0,28.5,16.1,acbba_entry:161;collision_intent:62;state:62,0.6000000000000001,0.5483870967741935,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,59.322216073869136,59.322216073869136,0,0,0,76,35,79,1,5,0,0,379,0,449,1344,0,82,367,162,287,0.0,44.9,28.7,acbba_entry:287;collision_intent:82;state:80,0.3999999999999999,0.268987341772152,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,66.25393266154336,66.25393266154336,0,0,0,57,39,61,0,1,0,0,459,0,279,834,0,60,219,121,158,0.0,27.9,15.8,acbba_entry:158;collision_intent:60;state:61,0.5,0.49590163934426235,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,43.83512817438185,43.83512817438185,0,0,0,58,25,62,0,2,0,0,280,0,340,1017,0,61,279,123,217,0.0,34.0,21.7,acbba_entry:217;collision_intent:61;state:62,0.44999999999999996,0.33870967741935476,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,58.698201646678484,58.698201646678484,1,1,1,66,33,68,2,3,0,0,386,0,412,1233,0,70,342,140,272,0.0,41.2,27.2,acbba_entry:272;collision_intent:70;state:70,0.25,0.28676470588235303,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,44.63154031016028,44.63154031016028,0,0,0,58,26,62,0,1,0,0,284,0,259,774,0,61,198,123,136,0.0,25.9,13.6,acbba_entry:136;collision_intent:61;state:62,0.30000000000000004,0.33870967741935476,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,42.46527455751854,42.46527455751854,0,0,0,68,25,71,1,5,0,0,256,0,393,1176,0,75,318,147,246,0.0,39.3,24.6,acbba_entry:246;collision_intent:75;state:72,0.25,0.130281690140845,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,known_visit_10target_300.csv,10,True,40.050363679470024,40.050363679470024,0,0,0,78,24,78,4,13,0,0,225,0,541,1617,0,85,456,167,374,0.0,54.1,37.4,acbba_entry:374;collision_intent:85;state:82,0.1499999999999999,0.07051282051282048,known_visit_horizon,commitment_horizon,8,h8,10,4
