trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,1,9,10,35.054717746772546,35.054717746772546,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,2,8,11,31.42676366835508,31.42676366835508,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,3,2,1,3.854325443160626,3.854325443160626,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,4,1,7,2.209391479404972,2.209391479404972,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,5,17,13,34.82428983669087,34.82428983669087,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,6,4,13,11.695338795465846,11.695338795465846,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,8,5,8,13.521232012709648,13.521232012709648,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,9,0,13,7.266493114544771,7.266493114544771,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,10,14,9,31.01412556828113,31.01412556828113,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,1,16,15,31.55816242452126,31.55816242452126,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,2,17,5,37.67129659088921,37.67129659088921,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,3,14,13,34.73407501713641,34.73407501713641,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,4,15,3,30.531933685155398,30.531933685155398,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,5,13,7,22.527910645921626,22.527910645921626,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
