trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,21,3,0,21,1,1,0,0,0,120,43,77,345,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,18,3,0,19,0,3,0,0,0,121,40,81,343,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,122,42,80,342,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,9,1,1,6,4,1,0,0,0,103,22,81,362,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,104,49,55,276,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,2,0,0,0,95,44,51,284,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,3,0,0,0,92,40,52,287,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,1,1,0,89,39,50,290,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,108,42,66,328,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,6,1,0,7,0,0,0,0,0,96,16,80,340,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,131,52,79,306,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,102,38,64,334,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,26,1,25,194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,65,36,29,155,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,30,7,0,31,0,0,0,0,0,102,61,41,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,28,3,25,192,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,79,34,45,238,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,5,0,0,6,0,1,0,0,0,71,13,58,246,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,32,4,0,33,0,2,0,0,0,113,65,48,205,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,55,16,39,262,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,32,5,0,33,0,3,0,0,0,142,65,77,228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,5,2,0,6,0,0,0,0,0,63,12,51,306,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,4,1,0,5,0,1,0,0,0,65,11,54,304,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,2,0,0,0,100,42,58,269,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,141,79,62,213,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,13,3,0,14,0,2,0,0,0,77,28,49,276,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,5,1,0,6,0,0,2,1,0,66,15,51,287,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,4,0,0,5,0,0,2,1,0,70,13,57,283,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,89,51,38,185,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,46,10,36,227,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,80,44,36,193,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,59,21,38,214,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,33,4,1,32,2,1,0,0,0,131,67,64,244,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,4,3,0,5,0,0,0,0,0,72,11,61,302,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,21,2,0,22,0,2,0,0,0,107,44,63,267,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,65,16,49,309,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,97,53,44,209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,59,10,49,246,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,4,0,0,5,0,1,0,0,0,55,10,45,250,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,95,53,42,210,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,6,1,0,7,0,0,0,0,0,53,14,39,230,0,known_visit_horizon,commitment_horizon,5,h5,10,4
