trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,35.054717746772546,35.054717746772546,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,10);(14,10);(17,13);(2,11)",196,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,41.49873612315121,41.49873612315121,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,6);(14,13);(16,15);(16,16)",229,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,43.08722120903018,43.08722120903018,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(3,9);(16,12);(12,18)",262,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,52.25174347681713,52.25174347681713,00:0;01:3;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(10,5);(15,11);(0,18)",363,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,55.36626757281213,55.36626757281213,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(5,6);(16,10);(5,18)",368,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,54.355291344884016,54.355291344884016,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,6);(4,5);(1,9);(15,14)",363,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,66.67973678767562,66.67973678767562,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,13);(6,13);(2,15);(2,16)",454,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.88907232131782,42.88907232131782,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,7);(1,9);(18,15);(7,16)",270,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,55.50962517560319,55.50962517560319,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,0);(3,5);(12,15);(4,15)",366,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.87330844393909,44.87330844393909,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(3,7);(2,10);(18,12)",286,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,41.84467637769125,41.84467637769125,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,2);(16,5);(13,14);(11,18)",262,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,53.14768927532755,53.14768927532755,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,5);(18,17);(8,17);(3,13)",340,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,51.168820254306034,51.168820254306034,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,8);(5,13);(2,9);(18,15)",322,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,64.21015749190234,64.21015749190234,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,7);(8,8);(11,11)",415,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,54.11858831377296,54.11858831377296,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(0,5);(0,12);(10,14)",370,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.447137127730244,33.447137127730244,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,2);(2,5);(1,10);(12,10)",221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,52.814574093118026,52.814574093118026,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,0);(0,5);(1,13);(15,14)",362,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,48.08018512905599,48.08018512905599,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,16);(3,12);(3,18)",317,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,53.14131797068053,53.14131797068053,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(12,10);(16,11);(4,14)",331,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,41.93975165614402,41.93975165614402,00:1;01:3;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(6,4);(11,1);(2,7);(14,9)",264,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,50.70240883580454,50.70240883580454,00:5;01:0;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(4,6);(6,9);(8,14)",338,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,37.11501316198086,37.11501316198086,00:2;01:2;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(10,10);(13,9);(10,15);(16,12)",204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,68.12056047439474,68.12056047439474,00:2;01:2;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(7,0);(3,2);(2,8);(16,6)",465,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,48.43757996153998,48.43757996153998,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,6);(12,7);(6,17);(11,16)",284,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,47.40525080709948,47.40525080709948,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,3);(16,16);(5,10);(3,16)",311,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,28.347260960374097,28.347260960374097,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(4,5);(5,9);(9,15)",166,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.599625069472474,59.599625069472474,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(3,6);(8,15);(4,18)",408,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,37.038391085573195,37.038391085573195,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,13);(3,7);(8,16);(6,15)",240,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,40.83206535802688,40.83206535802688,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(16,8);(17,14);(4,14)",247,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,62.095921021941145,62.095921021941145,00:2;01:0;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,1);(3,6);(17,10);(12,16)",414,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,44.943821407108715,44.943821407108715,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,7);(18,4);(7,5);(14,18)",266,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,50.94330834368707,50.94330834368707,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(4,2);(9,7);(1,14)",331,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,41.6258512141872,41.6258512141872,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,9);(4,4);(3,14);(14,17)",267,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.45019499139521,45.45019499139521,00:5;01:1;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,9);(1,7);(10,18);(2,18)",307,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,41.04585796481837,41.04585796481837,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,4);(3,14);(15,11);(15,17)",241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.32091350551694,55.32091350551694,00:4;01:2;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,15);(7,7);(4,10);(2,12)",367,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,39.57826766723392,39.57826766723392,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(17,7);(7,7);(16,15)",233,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,35.29728369508807,35.29728369508807,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,6);(14,10);(1,6);(17,14)",194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
