trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,22,12,10,114,25,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,73,57,16,75,13,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,19,3,1,18,2,1,0,0,0,60,41,19,84,17,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,6,4,2,125,29,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,23,2,0,24,0,1,0,0,0,62,47,15,129,24,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,23,1,1,0,0,0,66,47,19,133,17,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,59,47,12,133,24,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,11,1,0,12,0,0,0,0,0,29,24,5,158,28,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,52,42,10,117,28,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,0,2,1,0,63,51,12,116,18,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,10,0,3,4,7,0,2,1,0,34,24,10,139,24,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,48,38,10,123,25,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,2,0,0,3,0,1,0,0,0,13,6,7,143,31,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,61,49,12,104,23,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,19,3,1,13,7,0,2,1,0,54,42,12,109,24,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,3,0,0,0,60,41,19,105,22,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,47,34,13,144,32,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,21,0,1,17,5,2,0,0,0,58,44,14,135,29,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,18,2,0,18,1,1,0,0,0,47,38,9,149,27,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,2,0,0,0,71,54,17,125,26,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,69,58,11,111,18,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,28,5,0,29,0,0,0,0,0,70,57,13,108,21,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,9,3,6,158,32,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,51,40,11,129,18,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,75,63,12,125,20,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,26,2,2,23,4,0,0,0,0,72,56,16,125,22,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,2,2,1,0,62,46,16,136,21,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,3,0,0,4,0,0,1,1,0,11,9,2,180,28,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,60,51,9,110,16,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,14,1,0,15,0,1,0,0,0,40,30,10,126,20,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,24,14,10,132,30,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,62,48,14,98,25,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,10,0,0,11,0,1,0,0,0,33,23,10,133,30,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,17,8,9,154,25,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,37,5,0,38,0,0,0,0,0,96,75,21,88,12,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,50,32,18,127,18,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,70,53,17,96,25,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,15,8,7,143,32,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,14,0,0,15,0,3,0,0,0,44,30,14,118,28,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,62,53,9,106,22,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,47,43,4,94,21,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,57,43,14,92,13,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,23,16,7,120,18,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,11,2,0,12,0,1,0,0,0,35,24,11,107,19,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,21,1,1,20,2,0,0,0,0,57,44,13,178,35,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,30,2,2,25,6,2,0,0,0,78,61,17,153,40,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,24,3,1,16,9,1,0,0,0,67,50,17,173,30,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,69,52,17,169,33,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,63,50,13,98,13,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,24,14,10,126,25,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,18,12,6,134,22,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,27,4,0,28,0,1,0,0,0,70,55,15,87,18,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,29,6,0,30,0,1,0,0,0,83,59,24,133,20,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,19,2,1,15,5,1,0,0,0,53,40,13,153,29,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,30,2,1,29,2,3,0,0,0,80,61,19,128,27,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,4,0,0,5,0,1,0,0,0,20,10,10,181,34,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,43,26,17,117,33,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,28,2,0,29,0,2,0,0,0,67,57,10,105,22,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,3,0,0,0,54,38,16,125,14,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,30,20,10,135,28,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,13,4,0,14,0,1,0,0,0,41,28,13,73,21,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,27,13,14,96,12,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,18,13,5,98,19,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,50,41,9,70,16,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,10,1,0,11,0,2,0,0,0,33,22,11,132,24,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,24,5,0,25,0,2,2,1,0,65,51,14,102,23,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,14,1,1,14,1,1,0,0,0,39,31,8,116,34,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,53,40,13,112,25,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,49,43,6,94,18,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,15,5,0,16,0,0,0,0,0,48,32,16,99,14,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,3,0,0,4,0,1,0,0,0,13,8,5,126,21,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,51,39,12,91,18,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,54,44,10,110,28,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,18,1,1,18,1,1,0,0,0,48,39,9,120,24,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,3,0,0,0,68,47,21,105,19,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,22,14,8,147,22,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,58,46,12,75,21,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,14,8,6,118,22,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,48,40,8,88,17,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,34,26,8,100,19,known_visit_horizon,commitment_horizon,3,h3,10,4
