trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,9,10,25.551370268989427,25.551370268989427,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,8,11,21.60103421586495,21.60103421586495,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.9988747718500024,3.9988747718500024,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.06471931770331,2.06471931770331,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,17,13,47.88846729146548,47.88846729146548,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,4,13,19.095871336972927,19.095871336972927,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,5,8,10.91737405811371,10.91737405811371,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,0,13,8.0471148910542,8.0471148910542,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,14,9,35.8821050607035,35.8821050607035,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,16,15,40.016957416784386,40.016957416784386,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,17,5,34.20681107821397,34.20681107821397,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,14,13,28.59907990730033,28.59907990730033,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
