trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.88846729146548,47.88846729146548,1,1,1,53,28,55,2,1,0,0,321,0,161,398,84,57,104,114,47,0.27009646302250806,16.1,4.7,collision_intent:57;hipc_entry:47;state:57,0.5,0.4227272727272726,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.016957416784386,40.016957416784386,0,0,0,80,23,83,1,2,0,0,224,0,216,553,93,81,135,165,51,0.23076923076923078,21.6,5.1,collision_intent:81;hipc_entry:51;state:84,0.25,0.11144578313253017,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.47683882030843,44.47683882030843,3,3,3,72,24,69,7,1,4,2,254,0,197,495,95,79,118,155,42,0.26912181303116145,19.7,4.2,collision_intent:79;hipc_entry:42;state:76,0.3500000000000001,0.23550724637681153,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.67286067323369,40.67286067323369,1,1,1,64,24,61,7,4,2,1,244,0,188,461,100,70,118,138,50,0.2849002849002849,18.8,5.0,collision_intent:70;hipc_entry:50;state:68,0.30000000000000004,0.2991803278688525,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.94911885831137,51.94911885831137,1,1,1,81,26,79,6,5,0,0,310,0,223,553,114,85,138,170,53,0.2766990291262136,22.3,5.3,collision_intent:85;hipc_entry:53;state:85,0.3500000000000001,0.09810126582278489,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.7920919830112,47.7920919830112,0,0,0,75,28,79,0,1,0,0,291,0,199,506,89,79,120,158,41,0.24860335195530725,19.9,4.1,collision_intent:79;hipc_entry:41;state:79,0.3999999999999999,0.29430379746835444,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.98789833318333,51.98789833318333,2,2,2,81,31,81,4,2,3,2,316,0,220,566,91,89,131,174,46,0.23333333333333334,22.0,4.6,collision_intent:89;hipc_entry:46;state:85,0.3999999999999999,0.26234567901234573,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.661784865641295,42.661784865641295,0,0,0,68,25,72,0,2,0,0,255,0,186,466,91,71,115,143,43,0.26453488372093026,18.6,4.3,collision_intent:71;hipc_entry:43;state:72,0.30000000000000004,0.22916666666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,64.39004902736151,64.39004902736151,0,0,0,65,37,69,0,1,0,0,434,0,196,502,85,69,127,138,58,0.2236842105263158,19.6,5.8,collision_intent:69;hipc_entry:58;state:69,0.3999999999999999,0.3876811594202898,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.73884477085751,44.73884477085751,0,0,0,69,26,73,0,3,0,0,276,0,191,463,107,71,120,144,47,0.29971988795518206,19.1,4.7,collision_intent:71;hipc_entry:47;state:73,0.44999999999999996,0.2773972602739727,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.51154275487525,35.51154275487525,0,0,0,60,21,64,0,2,0,0,210,0,162,413,71,62,100,126,36,0.23825503355704697,16.2,3.6,collision_intent:62;hipc_entry:36;state:64,0.1499999999999999,0.203125,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,50.83163020871649,50.83163020871649,4,4,4,100,30,87,17,3,0,0,282,0,271,673,138,103,168,207,64,0.2749003984063745,27.1,6.4,collision_intent:103;hipc_entry:64;state:104,0.25,0.10057471264367823,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.1014129148126,46.1014129148126,0,0,0,62,27,66,0,2,0,0,294,0,175,445,78,65,110,131,44,0.23780487804878048,17.5,4.4,collision_intent:65;hipc_entry:44;state:66,0.25,0.3181818181818181,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,50.808943970790985,50.808943970790985,2,2,2,82,30,79,7,6,0,0,308,0,236,595,110,84,152,170,66,0.24282560706401765,23.6,6.6,collision_intent:84;hipc_entry:66;state:86,0.44999999999999996,0.2816455696202531,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.2412242404609,47.2412242404609,0,0,0,67,28,71,0,5,0,0,295,0,194,482,97,70,124,141,53,0.26287262872628725,19.4,5.3,collision_intent:70;hipc_entry:53;state:71,0.10000000000000009,0.221830985915493,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.3618365707235,33.3618365707235,0,0,0,43,20,47,0,1,0,0,216,0,136,337,68,48,88,95,41,0.26053639846743293,13.6,4.1,collision_intent:48;hipc_entry:41;state:47,0.30000000000000004,0.28191489361702127,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.56891152931325,44.56891152931325,1,1,1,67,24,70,1,6,2,1,269,0,190,462,106,73,117,144,46,0.3037249283667622,19.0,4.6,collision_intent:73;hipc_entry:46;state:71,0.3500000000000001,0.17142857142857149,known_visit_horizon,commitment_horizon,3,h3,10,4
