sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,source_comm_folder,source_condition_folder,source_out_dir,system_rows,trial_summary_rows,robot_rows,complete_marker
topk,max_candidate_cells,10,k10,bernoulli,acbba_k10_bernoulli_025,runs/sensitivity_topk_300/raw/k10/bernoulli/acbba_k10_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,10,k10,bernoulli,cbaa_k10_bernoulli_025,runs/sensitivity_topk_300/raw/k10/bernoulli/cbaa_k10_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,10,k10,bernoulli,dga_k10_bernoulli_025,runs/sensitivity_topk_300/raw/k10/bernoulli/dga_k10_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,10,k10,bernoulli,dmchba_k10_bernoulli_025,runs/sensitivity_topk_300/raw/k10/bernoulli/dmchba_k10_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,10,k10,bernoulli,hipc_k10_bernoulli_025,runs/sensitivity_topk_300/raw/k10/bernoulli/hipc_k10_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,10,k10,bernoulli,pi_k10_bernoulli_025,runs/sensitivity_topk_300/raw/k10/bernoulli/pi_k10_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,10,k10,gilbert_elliot,acbba_k10_ge_075,runs/sensitivity_topk_300/raw/k10/gilbert_elliot/acbba_k10_ge_075,300,300,1200,yes
topk,max_candidate_cells,10,k10,gilbert_elliot,cbaa_k10_ge_075,runs/sensitivity_topk_300/raw/k10/gilbert_elliot/cbaa_k10_ge_075,300,300,1200,yes
topk,max_candidate_cells,10,k10,gilbert_elliot,dga_k10_ge_075,runs/sensitivity_topk_300/raw/k10/gilbert_elliot/dga_k10_ge_075,300,300,1200,yes
topk,max_candidate_cells,10,k10,gilbert_elliot,dmchba_k10_ge_075,runs/sensitivity_topk_300/raw/k10/gilbert_elliot/dmchba_k10_ge_075,300,300,1200,yes
topk,max_candidate_cells,10,k10,gilbert_elliot,hipc_k10_ge_075,runs/sensitivity_topk_300/raw/k10/gilbert_elliot/hipc_k10_ge_075,300,300,1200,yes
topk,max_candidate_cells,10,k10,gilbert_elliot,pi_k10_ge_075,runs/sensitivity_topk_300/raw/k10/gilbert_elliot/pi_k10_ge_075,300,300,1200,yes
topk,max_candidate_cells,10,k10,ideal,acbba_k10_ideal,runs/sensitivity_topk_300/raw/k10/ideal/acbba_k10_ideal,300,300,1200,yes
topk,max_candidate_cells,10,k10,ideal,cbaa_k10_ideal,runs/sensitivity_topk_300/raw/k10/ideal/cbaa_k10_ideal,300,300,1200,yes
topk,max_candidate_cells,10,k10,ideal,dga_k10_ideal,runs/sensitivity_topk_300/raw/k10/ideal/dga_k10_ideal,300,300,1200,yes
topk,max_candidate_cells,10,k10,ideal,dmchba_k10_ideal,runs/sensitivity_topk_300/raw/k10/ideal/dmchba_k10_ideal,300,300,1200,yes
topk,max_candidate_cells,10,k10,ideal,hipc_k10_ideal,runs/sensitivity_topk_300/raw/k10/ideal/hipc_k10_ideal,300,300,1200,yes
topk,max_candidate_cells,10,k10,ideal,pi_k10_ideal,runs/sensitivity_topk_300/raw/k10/ideal/pi_k10_ideal,300,300,1200,yes
topk,max_candidate_cells,10,k10,rayleigh_style,acbba_k10_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k10/rayleigh_style/acbba_k10_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,10,k10,rayleigh_style,cbaa_k10_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k10/rayleigh_style/cbaa_k10_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,10,k10,rayleigh_style,dga_k10_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k10/rayleigh_style/dga_k10_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,10,k10,rayleigh_style,dmchba_k10_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k10/rayleigh_style/dmchba_k10_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,10,k10,rayleigh_style,hipc_k10_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k10/rayleigh_style/hipc_k10_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,10,k10,rayleigh_style,pi_k10_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k10/rayleigh_style/pi_k10_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,100,k100,bernoulli,acbba_k100_bernoulli_025,runs/sensitivity_topk_300/raw/k100/bernoulli/acbba_k100_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,100,k100,bernoulli,cbaa_k100_bernoulli_025,runs/sensitivity_topk_300/raw/k100/bernoulli/cbaa_k100_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,100,k100,bernoulli,dga_k100_bernoulli_025,runs/sensitivity_topk_300/raw/k100/bernoulli/dga_k100_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,100,k100,bernoulli,dmchba_k100_bernoulli_025,runs/sensitivity_topk_300/raw/k100/bernoulli/dmchba_k100_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,100,k100,bernoulli,hipc_k100_bernoulli_025,runs/sensitivity_topk_300/raw/k100/bernoulli/hipc_k100_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,100,k100,bernoulli,pi_k100_bernoulli_025,runs/sensitivity_topk_300/raw/k100/bernoulli/pi_k100_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,100,k100,gilbert_elliot,acbba_k100_ge_075,runs/sensitivity_topk_300/raw/k100/gilbert_elliot/acbba_k100_ge_075,300,300,1200,yes
topk,max_candidate_cells,100,k100,gilbert_elliot,cbaa_k100_ge_075,runs/sensitivity_topk_300/raw/k100/gilbert_elliot/cbaa_k100_ge_075,300,300,1200,yes
topk,max_candidate_cells,100,k100,gilbert_elliot,dga_k100_ge_075,runs/sensitivity_topk_300/raw/k100/gilbert_elliot/dga_k100_ge_075,300,300,1200,yes
topk,max_candidate_cells,100,k100,gilbert_elliot,dmchba_k100_ge_075,runs/sensitivity_topk_300/raw/k100/gilbert_elliot/dmchba_k100_ge_075,300,300,1200,yes
topk,max_candidate_cells,100,k100,gilbert_elliot,hipc_k100_ge_075,runs/sensitivity_topk_300/raw/k100/gilbert_elliot/hipc_k100_ge_075,300,300,1200,yes
topk,max_candidate_cells,100,k100,gilbert_elliot,pi_k100_ge_075,runs/sensitivity_topk_300/raw/k100/gilbert_elliot/pi_k100_ge_075,300,300,1200,yes
topk,max_candidate_cells,100,k100,ideal,acbba_k100_ideal,runs/sensitivity_topk_300/raw/k100/ideal/acbba_k100_ideal,300,300,1200,yes
topk,max_candidate_cells,100,k100,ideal,cbaa_k100_ideal,runs/sensitivity_topk_300/raw/k100/ideal/cbaa_k100_ideal,300,300,1200,yes
topk,max_candidate_cells,100,k100,ideal,dga_k100_ideal,runs/sensitivity_topk_300/raw/k100/ideal/dga_k100_ideal,300,300,1200,yes
topk,max_candidate_cells,100,k100,ideal,dmchba_k100_ideal,runs/sensitivity_topk_300/raw/k100/ideal/dmchba_k100_ideal,300,300,1200,yes
topk,max_candidate_cells,100,k100,ideal,hipc_k100_ideal,runs/sensitivity_topk_300/raw/k100/ideal/hipc_k100_ideal,300,300,1200,yes
topk,max_candidate_cells,100,k100,ideal,pi_k100_ideal,runs/sensitivity_topk_300/raw/k100/ideal/pi_k100_ideal,300,300,1200,yes
topk,max_candidate_cells,100,k100,rayleigh_style,acbba_k100_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k100/rayleigh_style/acbba_k100_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,100,k100,rayleigh_style,cbaa_k100_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k100/rayleigh_style/cbaa_k100_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,100,k100,rayleigh_style,dga_k100_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k100/rayleigh_style/dga_k100_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,100,k100,rayleigh_style,dmchba_k100_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k100/rayleigh_style/dmchba_k100_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,100,k100,rayleigh_style,hipc_k100_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k100/rayleigh_style/hipc_k100_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,100,k100,rayleigh_style,pi_k100_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k100/rayleigh_style/pi_k100_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,25,k25,bernoulli,acbba_k25_bernoulli_025,runs/sensitivity_topk_300/raw/k25/bernoulli/acbba_k25_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,25,k25,bernoulli,cbaa_k25_bernoulli_025,runs/sensitivity_topk_300/raw/k25/bernoulli/cbaa_k25_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,25,k25,bernoulli,dga_k25_bernoulli_025,runs/sensitivity_topk_300/raw/k25/bernoulli/dga_k25_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,25,k25,bernoulli,dmchba_k25_bernoulli_025,runs/sensitivity_topk_300/raw/k25/bernoulli/dmchba_k25_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,25,k25,bernoulli,hipc_k25_bernoulli_025,runs/sensitivity_topk_300/raw/k25/bernoulli/hipc_k25_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,25,k25,bernoulli,pi_k25_bernoulli_025,runs/sensitivity_topk_300/raw/k25/bernoulli/pi_k25_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,25,k25,gilbert_elliot,acbba_k25_ge_075,runs/sensitivity_topk_300/raw/k25/gilbert_elliot/acbba_k25_ge_075,300,300,1200,yes
topk,max_candidate_cells,25,k25,gilbert_elliot,cbaa_k25_ge_075,runs/sensitivity_topk_300/raw/k25/gilbert_elliot/cbaa_k25_ge_075,300,300,1200,yes
topk,max_candidate_cells,25,k25,gilbert_elliot,dga_k25_ge_075,runs/sensitivity_topk_300/raw/k25/gilbert_elliot/dga_k25_ge_075,300,300,1200,yes
topk,max_candidate_cells,25,k25,gilbert_elliot,dmchba_k25_ge_075,runs/sensitivity_topk_300/raw/k25/gilbert_elliot/dmchba_k25_ge_075,300,300,1200,yes
topk,max_candidate_cells,25,k25,gilbert_elliot,hipc_k25_ge_075,runs/sensitivity_topk_300/raw/k25/gilbert_elliot/hipc_k25_ge_075,300,300,1200,yes
topk,max_candidate_cells,25,k25,gilbert_elliot,pi_k25_ge_075,runs/sensitivity_topk_300/raw/k25/gilbert_elliot/pi_k25_ge_075,300,300,1200,yes
topk,max_candidate_cells,25,k25,ideal,acbba_k25_ideal,runs/sensitivity_topk_300/raw/k25/ideal/acbba_k25_ideal,300,300,1200,yes
topk,max_candidate_cells,25,k25,ideal,cbaa_k25_ideal,runs/sensitivity_topk_300/raw/k25/ideal/cbaa_k25_ideal,300,300,1200,yes
topk,max_candidate_cells,25,k25,ideal,dga_k25_ideal,runs/sensitivity_topk_300/raw/k25/ideal/dga_k25_ideal,300,300,1200,yes
topk,max_candidate_cells,25,k25,ideal,dmchba_k25_ideal,runs/sensitivity_topk_300/raw/k25/ideal/dmchba_k25_ideal,300,300,1200,yes
topk,max_candidate_cells,25,k25,ideal,hipc_k25_ideal,runs/sensitivity_topk_300/raw/k25/ideal/hipc_k25_ideal,300,300,1200,yes
topk,max_candidate_cells,25,k25,ideal,pi_k25_ideal,runs/sensitivity_topk_300/raw/k25/ideal/pi_k25_ideal,300,300,1200,yes
topk,max_candidate_cells,25,k25,rayleigh_style,acbba_k25_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k25/rayleigh_style/acbba_k25_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,25,k25,rayleigh_style,cbaa_k25_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k25/rayleigh_style/cbaa_k25_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,25,k25,rayleigh_style,dga_k25_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k25/rayleigh_style/dga_k25_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,25,k25,rayleigh_style,dmchba_k25_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k25/rayleigh_style/dmchba_k25_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,25,k25,rayleigh_style,hipc_k25_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k25/rayleigh_style/hipc_k25_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,25,k25,rayleigh_style,pi_k25_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k25/rayleigh_style/pi_k25_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,50,k50,bernoulli,acbba_k50_bernoulli_025,runs/sensitivity_topk_300/raw/k50/bernoulli/acbba_k50_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,50,k50,bernoulli,cbaa_k50_bernoulli_025,runs/sensitivity_topk_300/raw/k50/bernoulli/cbaa_k50_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,50,k50,bernoulli,dga_k50_bernoulli_025,runs/sensitivity_topk_300/raw/k50/bernoulli/dga_k50_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,50,k50,bernoulli,dmchba_k50_bernoulli_025,runs/sensitivity_topk_300/raw/k50/bernoulli/dmchba_k50_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,50,k50,bernoulli,hipc_k50_bernoulli_025,runs/sensitivity_topk_300/raw/k50/bernoulli/hipc_k50_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,50,k50,bernoulli,pi_k50_bernoulli_025,runs/sensitivity_topk_300/raw/k50/bernoulli/pi_k50_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,50,k50,gilbert_elliot,acbba_k50_ge_075,runs/sensitivity_topk_300/raw/k50/gilbert_elliot/acbba_k50_ge_075,300,300,1200,yes
topk,max_candidate_cells,50,k50,gilbert_elliot,cbaa_k50_ge_075,runs/sensitivity_topk_300/raw/k50/gilbert_elliot/cbaa_k50_ge_075,300,300,1200,yes
topk,max_candidate_cells,50,k50,gilbert_elliot,dga_k50_ge_075,runs/sensitivity_topk_300/raw/k50/gilbert_elliot/dga_k50_ge_075,300,300,1200,yes
topk,max_candidate_cells,50,k50,gilbert_elliot,dmchba_k50_ge_075,runs/sensitivity_topk_300/raw/k50/gilbert_elliot/dmchba_k50_ge_075,300,300,1200,yes
topk,max_candidate_cells,50,k50,gilbert_elliot,hipc_k50_ge_075,runs/sensitivity_topk_300/raw/k50/gilbert_elliot/hipc_k50_ge_075,300,300,1200,yes
topk,max_candidate_cells,50,k50,gilbert_elliot,pi_k50_ge_075,runs/sensitivity_topk_300/raw/k50/gilbert_elliot/pi_k50_ge_075,300,300,1200,yes
topk,max_candidate_cells,50,k50,ideal,acbba_k50_ideal,runs/sensitivity_topk_300/raw/k50/ideal/acbba_k50_ideal,300,300,1200,yes
topk,max_candidate_cells,50,k50,ideal,cbaa_k50_ideal,runs/sensitivity_topk_300/raw/k50/ideal/cbaa_k50_ideal,300,300,1200,yes
topk,max_candidate_cells,50,k50,ideal,dga_k50_ideal,runs/sensitivity_topk_300/raw/k50/ideal/dga_k50_ideal,300,300,1200,yes
topk,max_candidate_cells,50,k50,ideal,dmchba_k50_ideal,runs/sensitivity_topk_300/raw/k50/ideal/dmchba_k50_ideal,300,300,1200,yes
