trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,3,1,0,4,0,1,0,0,0,44,8,36,156,22,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,63,39,24,155,3,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,68,41,27,144,10,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,9,2,0,10,0,1,0,0,0,47,20,27,154,20,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,64,38,26,173,14,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,62,42,20,183,6,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,71,43,28,173,8,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,55,28,27,178,18,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,30,5,0,31,0,1,0,0,0,89,61,28,246,13,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,29,2,0,30,0,2,0,0,0,94,59,35,233,21,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,24,1,0,25,0,3,0,0,0,93,51,42,240,14,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,73,50,23,252,22,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,59,32,27,127,24,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,60,41,19,142,9,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,11,4,0,12,0,0,0,0,0,41,24,17,154,16,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,51,28,23,142,17,known_visit_horizon,commitment_horizon,3,h3,10,4
