trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,21.49266857555759,21.49266857555759,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,14.282243606359689,14.282243606359689,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.8402018889687297,3.8402018889687297,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1427299452745987,2.1427299452745987,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,33.55075193154647,33.55075193154647,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,14.276175651277347,14.276175651277347,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,11.053140018569351,11.053140018569351,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,7.4056918175001325,7.4056918175001325,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,32.349867489619875,32.349867489619875,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,35.72635779667412,35.72635779667412,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,33.604709513079705,33.604709513079705,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,24.999128501148395,24.999128501148395,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,29.355486954281037,29.355486954281037,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,22.53908991977649,22.53908991977649,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,20.753589016213514,20.753589016213514,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,32.06041909860998,32.06041909860998,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,29.943434706291118,29.943434706291118,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,21.067416859537545,21.067416859537545,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,13.941838499333663,13.941838499333663,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,13.401555893378399,13.401555893378399,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,51.05906788306458,51.05906788306458,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,24.741136118417078,24.741136118417078,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.1455944635296045,2.1455944635296045,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,30.066874186647247,30.066874186647247,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,33.33029041607194,33.33029041607194,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,25.53590837965668,25.53590837965668,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,10.71151953116691,10.71151953116691,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,26.47249166786797,26.47249166786797,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,42.32327374187039,42.32327374187039,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,33.67316071942964,33.67316071942964,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,20.97286683860621,20.97286683860621,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,21.20102693393775,21.20102693393775,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,12.622654035162599,12.622654035162599,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,24.27539413609138,24.27539413609138,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,3.702191838075373,3.702191838075373,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,0.40496188023516,0.40496188023516,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,11.211138592634267,11.211138592634267,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,18.350500013080772,18.350500013080772,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,2,7,3.8464975679192985,3.8464975679192985,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
