trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,48.265288547257136,48.265288547257136,00:1;01:6;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,1);(17,13);(5,8);(0,11)",319,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,54.93888685364631,54.93888685364631,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(13,7);(0,6);(0,12);(16,15)",369,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,51.41269571322433,51.41269571322433,00:5;01:2;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,8);(0,9);(16,12);(0,18)",328,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,41.445364926208114,41.445364926208114,00:0;01:4;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(15,11);(11,16);(0,13)",268,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,47.34433763679692,47.34433763679692,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(1,0);(16,10);(8,14)",299,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,61.25371424171306,61.25371424171306,00:0;01:7;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,6);(14,1);(8,13);(11,6)",380,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,66.24386133454396,66.24386133454396,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,13);(4,2);(6,13);(0,18)",433,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.77939465894172,42.77939465894172,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,7);(1,9);(18,15);(0,18)",279,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,84.42830128429615,84.42830128429615,00:0;01:9;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,5);(17,0);(0,12);(12,15)",587,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,43.841596212610135,43.841596212610135,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(2,7);(0,12);(18,12)",284,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,49.39115495806251,49.39115495806251,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(13,7);(9,18);(4,2);(0,18)",298,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,59.99402664714515,59.99402664714515,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,17);(0,6);(8,17);(0,16)",415,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,66.9238678854476,66.9238678854476,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(3,3);(5,13);(2,17)",458,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,60.07163896067393,60.07163896067393,00:7;01:3;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(11,11);(12,8);(0,18)",382,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,53.56912853730714,53.56912853730714,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(5,1);(11,15);(10,18)",328,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.95168447663548,33.95168447663548,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,3);(9,2);(1,10);(12,10)",221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,40.73691438194161,40.73691438194161,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,5);(1,13);(15,14)",270,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,47.4956404007076,47.4956404007076,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,16);(9,7);(0,18)",302,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,46.12721349970149,46.12721349970149,00:4;01:5;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,5);(16,11);(0,12);(5,13)",291,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,41.81294428718532,41.81294428718532,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,1);(0,12);(14,9)",281,0,known_visit_horizon,commitment_horizon,5,h5,10,4
