trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,48.265288547257136,48.265288547257136,2,2,2,57,28,54,7,0,0,0,319,0,162,411,73,62,100,123,39,0.24496644295302014,16.2,3.9,collision_intent:62;hipc_entry:39;state:61,0.5,0.39814814814814814,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,54.93888685364631,54.93888685364631,0,0,0,57,32,61,0,0,0,0,369,0,150,383,65,58,92,119,31,0.23722627737226276,15.0,3.1,collision_intent:58;hipc_entry:31;state:61,0.5,0.49590163934426235,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,51.41269571322433,51.41269571322433,0,0,0,67,30,71,0,0,0,0,328,0,171,436,75,69,102,140,31,0.24671052631578946,17.1,3.1,collision_intent:69;hipc_entry:31;state:71,0.3999999999999999,0.3838028169014085,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,41.445364926208114,41.445364926208114,2,2,2,52,24,53,3,0,0,0,268,0,164,400,90,55,109,111,53,0.27692307692307694,16.4,5.3,collision_intent:55;hipc_entry:53;state:56,0.55,0.4386792452830188,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,47.34433763679692,47.34433763679692,1,1,1,65,28,65,4,0,0,0,299,0,165,416,76,68,97,137,28,0.2638888888888889,16.5,2.8,collision_intent:68;hipc_entry:28;state:69,0.3500000000000001,0.273076923076923,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,61.25371424171306,61.25371424171306,2,2,2,88,35,86,6,0,0,0,380,0,256,654,111,91,165,183,73,0.22560975609756098,25.6,7.3,collision_intent:91;hipc_entry:73;state:92,0.55,0.2848837209302326,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,66.24386133454396,66.24386133454396,2,2,2,76,39,76,4,0,0,0,433,0,194,498,81,80,114,160,34,0.23893805309734514,19.4,3.4,collision_intent:80;hipc_entry:34;state:80,0.5,0.42763157894736836,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,42.77939465894172,42.77939465894172,0,0,0,54,25,58,0,0,0,0,279,0,151,385,65,55,96,113,38,0.22807017543859648,15.1,3.8,collision_intent:55;hipc_entry:38;state:58,0.44999999999999996,0.4137931034482758,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,84.42830128429615,84.42830128429615,3,3,3,70,49,68,6,1,0,0,587,0,212,537,96,74,138,148,64,0.23357664233576642,21.2,6.4,collision_intent:74;hipc_entry:64;state:74,0.7,0.5661764705882353,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,43.841596212610135,43.841596212610135,0,0,0,55,26,59,0,0,0,0,284,0,148,376,65,57,91,116,32,0.24074074074074073,14.8,3.2,collision_intent:57;hipc_entry:32;state:59,0.3500000000000001,0.39406779661016955,known_visit_horizon,commitment_horizon,5,h5,10,4
