trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(0,9);(12,11);(8,1);(3,16)",00,8,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(8,8);02:(9,14);03:(10,18)",00:1;01:0;02:0;03:0,00,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(9,2);(1,5);(14,4);(9,15)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,2);01:(11,5);02:(11,15);03:(3,13)",00:1;01:0;02:1;03:1,01,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(13,5);(11,13);(8,18);(10,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(4,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,1,"(16,1);(1,13);(7,16);(10,14)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,1);01:(5,4);02:(7,2);03:(13,14)",00:1;01:1;02:0;03:0,00,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(7,16);(6,13);(2,14);(14,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(3,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,9,"(3,10);(7,9);(0,1);(1,10)",00,0,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,2);01:(1,5);02:(0,9);03:(2,14)",00:1;01:0;02:0;03:0,02,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,16,"(9,17);(7,14);(11,16);(9,9)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,1);01:(10,9);02:(8,14);03:(10,16)",00:0;01:0;02:0;03:1,03,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,14,"(10,9);(18,12);(1,17);(17,9)",02,18,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(18,14);02:(8,10);03:(18,8)",00:0;01:1;02:1;03:1,01,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,2,"(16,17);(15,0);(12,2);(5,9)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,9);01:(2,8);02:(16,2);03:(4,13)",00:1;01:0;02:0;03:0,02,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,3,"(12,3);(17,6);(15,10);(14,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,3);01:(18,9);02:(18,13);03:(18,17)",00:0;01:0;02:0;03:0,00,completed
