trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,114,16,134,0,3,0,0,355,1064,0,131,224,265,90,127,90,0.0,2.6492537313432836,7.9375,0.6923076923076923,5.625,0.6716417910447762,clue:4;collision_intent:130;dga_entry:90;state:130;target:1,33,98,0.00746268656716409,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,48,145,171,26,5,3,3,685,2051,0,196,489,397,288,589,288,0.0,4.005847953216374,4.062068965517241,1.4922279792746114,1.986206896551724,1.6842105263157894,clue:8;collision_intent:195;dga_entry:288;state:193;target:1,49,175,0.030701754385964897,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,121,0,21,20,41,0,0,0,0.0,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,243,82,161,204,43,4,3,3,740,2217,0,247,493,494,246,575,246,0.0,3.627450980392157,3.5714285714285716,1.0123456790123457,1.5279503105590062,1.2058823529411764,clue:4;collision_intent:246;dga_entry:246;state:243;target:1,61,197,0.026960784313725394,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,114,0,20,19,39,0,0,0,0.0,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,145,17,163,3,4,0,0,443,1325,0,163,280,329,114,153,114,0.0,2.7177914110429446,9.0,0.7037037037037037,6.705882352941177,0.6993865030674846,clue:4;collision_intent:162;dga_entry:114;state:162;target:1,41,117,0.010736196319018454,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,115,4,123,0,0,0,0,291,870,0,120,171,243,48,61,48,0.0,2.3658536585365852,15.25,0.40336134453781514,12.0,0.3902439024390244,clue:4;collision_intent:119;dga_entry:48;state:119;target:1,30,74,0.0060975609756097615,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,136,69,67,132,8,4,1,1,429,1284,0,138,291,282,147,291,147,0.0,3.25,4.343283582089552,1.0808823529411764,2.1940298507462686,1.1136363636363635,clue:8;collision_intent:137;dga_entry:147;state:136;target:1,34,118,0.026515151515151603,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,57,46,106,1,2,0,0,316,944,0,104,212,211,105,202,105,0.0,2.981132075471698,4.391304347826087,1.0194174757281553,2.282608695652174,0.9905660377358491,clue:4;collision_intent:103;dga_entry:105;state:103;target:1,26,84,0.014150943396226356,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,229,0,232,1,0,0,0,459,1374,0,230,229,459,0,0,0,0.0,1.978448275862069,0.0,0.0,0.0,0.0,collision_intent:229;state:229;target:1,58,117,0.006465517241379226,completed
