trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,4,34,0,1,0,0,86,34,52,68,18,28,clue:1;collision_intent:33;dga_entry:18;state:33;target:1,269,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,89,32,57,65,24,33,clue:1;collision_intent:32;dga_entry:24;state:32,266,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,4,34,0,0,0,0,82,33,49,67,15,24,clue:1;collision_intent:33;dga_entry:15;state:33,272,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,4,33,0,2,0,0,98,32,66,65,33,42,clue:1;collision_intent:32;dga_entry:33;state:32,257,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,37,45,5,2,0,0,169,49,120,100,69,145,clue:2;collision_intent:49;dga_entry:69;state:49,514,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,36,45,4,1,1,1,174,49,125,99,75,150,clue:2;collision_intent:48;dga_entry:75;state:48;target:1,511,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,36,42,7,1,2,2,175,50,125,100,75,151,clue:2;collision_intent:50;dga_entry:75;state:48,509,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,36,39,10,1,0,0,167,48,119,98,69,143,clue:2;collision_intent:48;dga_entry:69;state:48,517,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,31,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,30,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,39,54,7,0,1,1,171,62,109,123,48,129,clue:1;collision_intent:61;dga_entry:48;state:60;target:1,569,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,41,48,14,2,0,0,186,61,125,123,63,146,clue:1;collision_intent:61;dga_entry:63;state:61,553,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,40,49,13,1,2,2,197,63,134,125,72,155,clue:1;collision_intent:63;dga_entry:72;state:61,543,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,41,53,9,1,0,0,186,61,125,123,63,145,clue:1;collision_intent:61;dga_entry:63;state:61,552,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,30,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,4,42,0,1,0,0,107,41,66,83,24,33,clue:1;collision_intent:41;dga_entry:24;state:41,335,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,4,40,1,1,0,0,114,40,74,81,33,42,clue:1;collision_intent:40;dga_entry:33;state:40,328,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,5,41,1,1,0,0,105,42,63,84,21,33,clue:1;collision_intent:41;dga_entry:21;state:41;target:1,337,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,4,40,1,1,0,0,117,40,77,81,36,45,clue:1;collision_intent:40;dga_entry:36;state:40,325,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,1,31,0,0,0,0,73,30,43,61,12,15,clue:1;collision_intent:30;dga_entry:12;state:30,217,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,1,30,0,0,0,0,71,29,42,59,12,15,clue:1;collision_intent:29;dga_entry:12;state:29,219,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,1,31,0,0,0,0,73,30,43,61,12,15,clue:1;collision_intent:30;dga_entry:12;state:30,217,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,1,31,0,0,0,0,74,31,43,62,12,16,clue:1;collision_intent:30;dga_entry:12;state:30;target:1,217,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,17,35,0,0,0,0,112,34,78,70,42,78,clue:2;collision_intent:34;dga_entry:42;state:34,315,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,17,34,1,0,0,0,92,35,57,71,21,58,clue:2;collision_intent:34;dga_entry:21;state:34;target:1,337,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,16,32,3,2,1,1,107,35,72,71,36,71,clue:2;collision_intent:35;dga_entry:36;state:34,322,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,17,31,4,2,0,0,118,34,84,70,48,84,clue:2;collision_intent:34;dga_entry:48;state:34,310,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,11,27,0,1,0,0,74,26,48,53,21,44,clue:1;collision_intent:26;dga_entry:21;state:26,241,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,12,27,0,0,0,0,80,26,54,53,27,52,clue:1;collision_intent:26;dga_entry:27;state:26,235,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,12,27,0,1,0,0,84,27,57,54,30,56,clue:1;collision_intent:26;dga_entry:30;state:26;target:1,232,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,11,25,1,0,0,0,78,25,53,51,27,50,clue:1;collision_intent:25;dga_entry:27;state:25,236,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,342,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,344,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,0,57,1,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,345,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,343,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,37,41,7,1,1,1,188,49,139,98,90,168,clue:2;collision_intent:48;dga_entry:90;state:47;target:1,572,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,38,45,3,0,3,2,192,50,142,99,93,174,clue:2;collision_intent:50;dga_entry:93;state:47,567,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,36,41,6,0,3,2,186,48,138,96,90,166,clue:2;collision_intent:48;dga_entry:90;state:46,573,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,39,49,0,1,0,0,194,48,146,98,96,176,clue:2;collision_intent:48;dga_entry:96;state:48,565,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,70,97,6,1,0,0,322,102,220,208,114,258,clue:4;collision_intent:102;dga_entry:114;state:102,1025,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,100,68,84,17,0,2,1,344,102,242,206,138,280,clue:4;collision_intent:102;dga_entry:138;state:100,1003,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,67,77,24,1,6,6,338,102,236,206,132,272,clue:4;collision_intent:102;dga_entry:132;state:100,1008,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,98,66,72,27,3,13,10,344,110,234,212,132,280,clue:4;collision_intent:109;dga_entry:132;state:98;target:1,1004,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,6,30,0,1,0,0,93,30,63,60,33,47,clue:1;collision_intent:29;dga_entry:33;state:29;target:1,229,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,5,29,0,0,0,0,72,28,44,57,15,26,clue:1;collision_intent:28;dga_entry:15;state:28,248,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,5,28,1,1,0,0,81,28,53,57,24,35,clue:1;collision_intent:28;dga_entry:24;state:28,240,0,completed
