study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,comm_model,comm_level,scenario_file,grid_size,max_trials,out_dir
topk,k10,cbaa_k10_ideal,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/ideal/cbaa_k10_ideal
topk,k10,cbaa_k10_bernoulli_025,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/bernoulli/cbaa_k10_bernoulli_025
topk,k10,cbaa_k10_ge_075,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/gilbert_elliot/cbaa_k10_ge_075
topk,k10,cbaa_k10_rayleigh_m50_66,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/rayleigh_style/cbaa_k10_rayleigh_m50_66
topk,k10,acbba_k10_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/ideal/acbba_k10_ideal
topk,k10,acbba_k10_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/bernoulli/acbba_k10_bernoulli_025
topk,k10,acbba_k10_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/gilbert_elliot/acbba_k10_ge_075
topk,k10,acbba_k10_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/rayleigh_style/acbba_k10_rayleigh_m50_66
topk,k10,pi_k10_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/ideal/pi_k10_ideal
topk,k10,pi_k10_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/bernoulli/pi_k10_bernoulli_025
topk,k10,pi_k10_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/gilbert_elliot/pi_k10_ge_075
topk,k10,pi_k10_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/rayleigh_style/pi_k10_rayleigh_m50_66
topk,k10,hipc_k10_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/ideal/hipc_k10_ideal
topk,k10,hipc_k10_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/bernoulli/hipc_k10_bernoulli_025
topk,k10,hipc_k10_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/gilbert_elliot/hipc_k10_ge_075
topk,k10,hipc_k10_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/rayleigh_style/hipc_k10_rayleigh_m50_66
topk,k10,dmchba_k10_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/ideal/dmchba_k10_ideal
topk,k10,dmchba_k10_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/bernoulli/dmchba_k10_bernoulli_025
topk,k10,dmchba_k10_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/gilbert_elliot/dmchba_k10_ge_075
topk,k10,dmchba_k10_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/rayleigh_style/dmchba_k10_rayleigh_m50_66
topk,k10,dga_k10_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/ideal/dga_k10_ideal
topk,k10,dga_k10_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/bernoulli/dga_k10_bernoulli_025
topk,k10,dga_k10_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/gilbert_elliot/dga_k10_ge_075
topk,k10,dga_k10_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k10/rayleigh_style/dga_k10_rayleigh_m50_66
topk,k25,cbaa_k25_ideal,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/ideal/cbaa_k25_ideal
topk,k25,cbaa_k25_bernoulli_025,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/bernoulli/cbaa_k25_bernoulli_025
