trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,114,23,140,1,2,0,0,318,952,0,139,179,280,38,90,38,0.0,2.2714285714285714,3.9130434782608696,0.2773722627737226,1.6521739130434783,0.2714285714285714,clue:4;collision_intent:138;dga_entry:38;state:137;target:1,35,82,0.010714285714285676,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,48,125,156,21,5,2,2,454,1359,0,177,277,358,96,358,96,0.0,2.91025641025641,2.864,0.5549132947976878,0.768,0.6153846153846154,clue:8;collision_intent:176;dga_entry:96;state:173;target:1,44,117,0.03846153846153855,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,121,0,21,20,41,0,0,0,0.0,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,265,82,183,236,33,3,3,3,637,1908,0,268,369,545,92,472,92,0.0,2.6991525423728815,2.579234972677596,0.3471698113207547,0.5027322404371585,0.3898305084745763,clue:12;collision_intent:267;dga_entry:92;state:265;target:1,68,162,0.019067796610169552,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,114,0,20,19,39,0,0,0,0.0,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,145,16,163,2,2,0,0,368,1100,0,162,206,327,41,78,41,0.0,2.2576687116564416,4.875,0.2546583850931677,2.5625,0.25153374233128833,clue:4;collision_intent:161;dga_entry:41;state:161;target:1,41,93,0.004601226993865115,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,115,4,123,0,0,0,0,259,774,0,120,139,243,16,29,16,0.0,2.105691056910569,7.25,0.13445378151260504,4.0,0.13008130081300814,clue:4;collision_intent:119;dga_entry:16;state:119;target:1,30,66,0.0060975609756097615,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,69,18,91,0,0,0,0,207,620,0,89,118,184,23,69,23,0.0,2.2747252747252746,3.8333333333333335,0.26436781609195403,1.2777777777777777,0.25274725274725274,clue:8;collision_intent:88;dga_entry:23;state:87;target:1,22,54,0.008241758241758212,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,57,85,130,16,4,2,2,338,1012,0,146,192,296,42,224,42,0.0,2.6,2.635294117647059,0.29577464788732394,0.49411764705882355,0.3230769230769231,clue:8;collision_intent:145;dga_entry:42;state:142;target:1,36,89,0.026923076923076827,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,229,0,232,1,0,0,0,459,1374,0,230,229,459,0,0,0,0.0,1.978448275862069,0.0,0.0,0.0,0.0,collision_intent:229;state:229;target:1,58,117,0.006465517241379226,completed
