trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,6,36,0,0,0,0,81,36,45,72,9,23,clue:1;collision_intent:35;dga_entry:9;state:35;target:1,237,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,6,35,0,0,0,0,76,34,42,69,7,20,clue:1;collision_intent:34;dga_entry:7;state:34,242,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,5,34,1,1,0,0,79,35,44,70,9,21,clue:1;collision_intent:35;dga_entry:9;state:34,238,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,6,35,0,1,0,0,82,34,48,69,13,26,clue:1;collision_intent:34;dga_entry:13;state:34,235,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,32,36,9,2,1,1,112,46,66,92,20,88,clue:2;collision_intent:45;dga_entry:20;state:44;target:1,342,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,31,38,6,1,0,0,117,44,73,89,28,93,clue:2;collision_intent:44;dga_entry:28;state:43,336,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,31,44,0,0,0,0,113,43,70,88,25,89,clue:2;collision_intent:43;dga_entry:25;state:43,340,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,31,38,6,2,1,1,112,44,68,89,23,88,clue:2;collision_intent:44;dga_entry:23;state:43,341,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,31,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,30,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,44,57,9,0,0,0,154,65,89,133,21,112,clue:3;collision_intent:65;dga_entry:21;state:65,482,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,46,60,7,2,1,1,161,67,94,136,25,121,clue:3;collision_intent:67;dga_entry:25;state:66,475,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,47,62,7,0,1,1,160,70,90,141,19,118,clue:3;collision_intent:69;dga_entry:19;state:68;target:1,477,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,46,57,10,1,1,1,162,66,96,135,27,121,clue:3;collision_intent:66;dga_entry:27;state:66,474,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,30,0,completed
