trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,1,9,10,25.615734510705725,25.615734510705725,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,2,8,11,21.743359281853856,21.743359281853856,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,3,2,1,3.8432633978242485,3.8432633978242485,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,4,1,7,2.209926477920259,2.209926477920259,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,5,17,13,48.05684564521695,48.05684564521695,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,6,4,13,19.105684272983705,19.105684272983705,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,8,5,8,11.157497455978833,11.157497455978833,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,9,0,13,8.083382853493367,8.083382853493367,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,10,14,9,35.8509139067231,35.8509139067231,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,1,16,15,39.35897152298802,39.35897152298802,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,2,17,5,33.878892301628724,33.878892301628724,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,3,14,13,27.8234062728653,27.8234062728653,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,4,15,3,41.2061551364995,41.2061551364995,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,5,13,7,22.632008130219496,22.632008130219496,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,6,11,2,21.106504758636493,21.106504758636493,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
