trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,36.072130403777855,36.072130403777855,0,0,0,53,21,55,2,4,0,0,224,0,156,465,0,57,99,114,42,0.0,15.6,4.2,collision_intent:57;hipc_entry:42;state:57,0.3500000000000001,0.2863636363636364,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,33.70532663683735,33.70532663683735,0,0,0,74,20,78,0,2,0,0,177,0,181,540,0,77,104,155,26,0.0,18.1,2.6,collision_intent:77;hipc_entry:26;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,41.22191457315303,41.22191457315303,0,0,0,63,24,67,0,3,0,0,250,0,168,501,0,66,102,133,35,0.0,16.8,3.5,collision_intent:66;hipc_entry:35;state:67,0.30000000000000004,0.2201492537313432,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,41.1373474945204,41.1373474945204,0,0,0,55,24,59,0,3,0,0,261,0,151,450,0,58,93,117,34,0.0,15.1,3.4,collision_intent:58;hipc_entry:34;state:59,0.3500000000000001,0.22457627118644075,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,41.73631202664952,41.73631202664952,0,0,0,64,25,68,0,4,0,0,253,0,171,510,0,67,104,135,36,0.0,17.1,3.6,collision_intent:67;hipc_entry:36;state:68,0.1499999999999999,0.19852941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,48.74707361017494,48.74707361017494,0,0,0,86,28,90,0,4,1,1,283,0,214,639,0,91,123,181,33,0.0,21.4,3.3,collision_intent:91;hipc_entry:33;state:90,0.3999999999999999,0.12222222222222223,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,52.29588833905858,52.29588833905858,0,0,0,70,31,74,0,1,3,2,326,0,183,546,0,76,107,150,33,0.0,18.3,3.3,collision_intent:76;hipc_entry:33;state:74,0.30000000000000004,0.277027027027027,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,35.43607343058718,35.43607343058718,0,0,0,68,21,72,0,4,0,0,201,0,172,513,0,70,102,142,30,0.0,17.2,3.0,collision_intent:70;hipc_entry:30;state:72,0.25,0.13888888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,37.70320733195411,37.70320733195411,0,0,0,69,22,73,0,1,0,0,216,0,183,546,0,72,111,145,38,0.0,18.3,3.8,collision_intent:72;hipc_entry:38;state:73,0.3999999999999999,0.13356164383561642,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,True,45.002172407231754,45.002172407231754,0,0,0,72,26,76,0,2,0,0,270,0,183,546,0,75,108,151,32,0.0,18.3,3.2,collision_intent:75;hipc_entry:32;state:76,0.3500000000000001,0.17105263157894735,known_visit_horizon,commitment_horizon,2,h2,10,4
