trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,9,10,25.62548409291791,25.62548409291791,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,8,11,21.630070015005877,21.630070015005877,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,2,1,3.909920029996259,3.909920029996259,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,1,7,2.2304168549308407,2.2304168549308407,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,17,13,33.76700870018685,33.76700870018685,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,4,13,11.552640616660483,11.552640616660483,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,5,8,11.069651988988122,11.069651988988122,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,0,13,7.677120583472009,7.677120583472009,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,14,9,36.072130403777855,36.072130403777855,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
