trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.93436725952808,40.93436725952808,2,2,2,72,24,71,5,4,4,2,237,0,339,821,195,76,263,152,187,0.24746192893401014,33.9,18.7,collision_intent:76;dga_entry:187;state:76,0.25,0.2359154929577465,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.01146017431096,39.01146017431096,1,1,1,81,23,82,3,4,0,0,211,0,310,763,166,84,226,169,141,0.24519940915805022,31.0,14.1,collision_intent:84;dga_entry:141;state:85,0.25,0.07317073170731714,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.22916354803956,47.22916354803956,2,2,2,107,28,102,9,5,1,1,241,0,371,916,194,109,262,220,151,0.24776500638569604,37.1,15.1,collision_intent:109;dga_entry:151;state:111,0.25,0.07352941176470584,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.531299597164136,42.531299597164136,2,2,2,67,25,60,11,7,0,0,257,0,285,682,170,70,215,141,144,0.26479750778816197,28.5,14.4,collision_intent:70;dga_entry:144;state:71,0.25,0.1416666666666666,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.129077813412636,35.129077813412636,1,1,1,78,21,78,4,2,0,0,186,0,262,656,127,79,183,161,101,0.2326007326007326,26.2,10.1,collision_intent:79;dga_entry:101;state:82,0.25,0.0641025641025641,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.04106894231779,40.04106894231779,1,1,1,85,24,87,2,6,0,0,217,0,319,764,189,86,233,175,144,0.2719424460431655,31.9,14.4,collision_intent:86;dga_entry:144;state:89,0.10000000000000009,0.10632183908045967,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,41.774884700509894,41.774884700509894,3,3,3,82,25,82,4,5,3,1,223,0,309,760,164,86,223,172,137,0.24624624624624625,30.9,13.7,collision_intent:86;dga_entry:137;state:86,0.25,0.12804878048780477,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.7632611336094,38.7632611336094,0,0,0,64,23,68,0,3,0,0,227,0,250,587,163,66,184,134,116,0.29528985507246375,25.0,11.6,collision_intent:66;dga_entry:116;state:68,0.1499999999999999,0.22058823529411775,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.44349371520791,48.44349371520791,2,2,2,87,29,88,3,1,3,2,278,0,339,834,180,91,248,182,157,0.242914979757085,33.9,15.7,collision_intent:91;dga_entry:157;state:91,0.25,0.14204545454545459,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,36.013782521487684,36.013782521487684,0,0,0,78,21,82,0,3,0,0,193,0,289,695,169,81,208,163,126,0.2721417069243156,28.9,12.6,collision_intent:81;dga_entry:126;state:82,0.25,0.03658536585365857,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.77359113030359,33.77359113030359,2,2,2,73,20,72,5,4,0,0,179,0,248,612,129,76,172,153,95,0.25146198830409355,24.8,9.5,collision_intent:76;dga_entry:95;state:77,0.25,0.07638888888888884,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.75739324054214,38.75739324054214,0,0,0,82,23,85,1,2,0,0,205,0,293,706,170,85,208,171,122,0.27375201288244766,29.3,12.2,collision_intent:85;dga_entry:122;state:86,0.25,0.055882352941176494,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.69258891618477,46.69258891618477,0,0,0,82,28,84,2,3,0,0,269,0,309,768,157,84,225,170,139,0.23328380386329867,30.9,13.9,collision_intent:84;dga_entry:139;state:86,0.25,0.20238095238095233,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.729031256279946,46.729031256279946,2,2,2,93,27,84,13,8,0,0,258,0,378,935,197,97,281,194,184,0.2342449464922711,37.8,18.4,collision_intent:97;dga_entry:184;state:97,0.3500000000000001,0.11309523809523814,known_visit_horizon,commitment_horizon,3,h3,10,4
