sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,source_comm_folder,source_condition_folder,source_out_dir,system_rows,trial_summary_rows,robot_rows,complete_marker
horizon,commitment_horizon,1,h1,bernoulli,acbba_h1_bernoulli_025,runs/sensitivity_horizon_300/raw/h1/bernoulli/acbba_h1_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,1,h1,bernoulli,dga_h1_bernoulli_025,runs/sensitivity_horizon_300/raw/h1/bernoulli/dga_h1_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,1,h1,bernoulli,dmchba_h1_bernoulli_025,runs/sensitivity_horizon_300/raw/h1/bernoulli/dmchba_h1_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,1,h1,bernoulli,hipc_h1_bernoulli_025,runs/sensitivity_horizon_300/raw/h1/bernoulli/hipc_h1_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,1,h1,bernoulli,pi_h1_bernoulli_025,runs/sensitivity_horizon_300/raw/h1/bernoulli/pi_h1_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,1,h1,gilbert_elliot,acbba_h1_ge_075,runs/sensitivity_horizon_300/raw/h1/gilbert_elliot/acbba_h1_ge_075,300,300,1200,yes
horizon,commitment_horizon,1,h1,gilbert_elliot,dga_h1_ge_075,runs/sensitivity_horizon_300/raw/h1/gilbert_elliot/dga_h1_ge_075,300,300,1200,yes
horizon,commitment_horizon,1,h1,gilbert_elliot,dmchba_h1_ge_075,runs/sensitivity_horizon_300/raw/h1/gilbert_elliot/dmchba_h1_ge_075,300,300,1200,yes
horizon,commitment_horizon,1,h1,gilbert_elliot,hipc_h1_ge_075,runs/sensitivity_horizon_300/raw/h1/gilbert_elliot/hipc_h1_ge_075,300,300,1200,yes
horizon,commitment_horizon,1,h1,gilbert_elliot,pi_h1_ge_075,runs/sensitivity_horizon_300/raw/h1/gilbert_elliot/pi_h1_ge_075,300,300,1200,yes
horizon,commitment_horizon,1,h1,ideal,acbba_h1_ideal,runs/sensitivity_horizon_300/raw/h1/ideal/acbba_h1_ideal,300,300,1200,yes
horizon,commitment_horizon,1,h1,ideal,dga_h1_ideal,runs/sensitivity_horizon_300/raw/h1/ideal/dga_h1_ideal,300,300,1200,yes
horizon,commitment_horizon,1,h1,ideal,dmchba_h1_ideal,runs/sensitivity_horizon_300/raw/h1/ideal/dmchba_h1_ideal,300,300,1200,yes
horizon,commitment_horizon,1,h1,ideal,hipc_h1_ideal,runs/sensitivity_horizon_300/raw/h1/ideal/hipc_h1_ideal,300,300,1200,yes
horizon,commitment_horizon,1,h1,ideal,pi_h1_ideal,runs/sensitivity_horizon_300/raw/h1/ideal/pi_h1_ideal,300,300,1200,yes
horizon,commitment_horizon,1,h1,rayleigh_style,acbba_h1_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h1/rayleigh_style/acbba_h1_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,1,h1,rayleigh_style,dga_h1_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h1/rayleigh_style/dga_h1_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,1,h1,rayleigh_style,dmchba_h1_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h1/rayleigh_style/dmchba_h1_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,1,h1,rayleigh_style,hipc_h1_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h1/rayleigh_style/hipc_h1_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,1,h1,rayleigh_style,pi_h1_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h1/rayleigh_style/pi_h1_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,12,h12,bernoulli,acbba_h12_bernoulli_025,runs/sensitivity_horizon_300/raw/h12/bernoulli/acbba_h12_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,12,h12,bernoulli,dga_h12_bernoulli_025,runs/sensitivity_horizon_300/raw/h12/bernoulli/dga_h12_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,12,h12,bernoulli,dmchba_h12_bernoulli_025,runs/sensitivity_horizon_300/raw/h12/bernoulli/dmchba_h12_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,12,h12,bernoulli,hipc_h12_bernoulli_025,runs/sensitivity_horizon_300/raw/h12/bernoulli/hipc_h12_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,12,h12,bernoulli,pi_h12_bernoulli_025,runs/sensitivity_horizon_300/raw/h12/bernoulli/pi_h12_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,12,h12,gilbert_elliot,acbba_h12_ge_075,runs/sensitivity_horizon_300/raw/h12/gilbert_elliot/acbba_h12_ge_075,300,300,1200,yes
horizon,commitment_horizon,12,h12,gilbert_elliot,dga_h12_ge_075,runs/sensitivity_horizon_300/raw/h12/gilbert_elliot/dga_h12_ge_075,300,300,1200,yes
horizon,commitment_horizon,12,h12,gilbert_elliot,dmchba_h12_ge_075,runs/sensitivity_horizon_300/raw/h12/gilbert_elliot/dmchba_h12_ge_075,300,300,1200,yes
horizon,commitment_horizon,12,h12,gilbert_elliot,hipc_h12_ge_075,runs/sensitivity_horizon_300/raw/h12/gilbert_elliot/hipc_h12_ge_075,300,300,1200,yes
horizon,commitment_horizon,12,h12,gilbert_elliot,pi_h12_ge_075,runs/sensitivity_horizon_300/raw/h12/gilbert_elliot/pi_h12_ge_075,300,300,1200,yes
horizon,commitment_horizon,12,h12,ideal,acbba_h12_ideal,runs/sensitivity_horizon_300/raw/h12/ideal/acbba_h12_ideal,300,300,1200,yes
horizon,commitment_horizon,12,h12,ideal,dga_h12_ideal,runs/sensitivity_horizon_300/raw/h12/ideal/dga_h12_ideal,300,300,1200,yes
horizon,commitment_horizon,12,h12,ideal,dmchba_h12_ideal,runs/sensitivity_horizon_300/raw/h12/ideal/dmchba_h12_ideal,300,300,1200,yes
horizon,commitment_horizon,12,h12,ideal,hipc_h12_ideal,runs/sensitivity_horizon_300/raw/h12/ideal/hipc_h12_ideal,300,300,1200,yes
horizon,commitment_horizon,12,h12,ideal,pi_h12_ideal,runs/sensitivity_horizon_300/raw/h12/ideal/pi_h12_ideal,300,300,1200,yes
horizon,commitment_horizon,12,h12,rayleigh_style,acbba_h12_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h12/rayleigh_style/acbba_h12_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,12,h12,rayleigh_style,dga_h12_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h12/rayleigh_style/dga_h12_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,12,h12,rayleigh_style,dmchba_h12_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h12/rayleigh_style/dmchba_h12_rayleigh_m50_66,300,300,1200,yes
