trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
0,clue_search,ACBBA,ideal,,141,89,52,145,0,0,0,0,550,1646,0,142,408,291,259,372,259,0.0,3.793103448275862,7.153846153846154,1.8368794326241136,4.980769230769231,1.7862068965517242,acbba_entry:259;clue:8;collision_intent:141;state:141;target:1,36,141,0.005172413793103514,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
1,clue_search,ACBBA,ideal,,84,53,31,88,0,0,0,0,358,1069,0,85,273,173,185,252,185,0.0,4.068181818181818,8.129032258064516,2.2023809523809526,5.967741935483871,2.102272727272727,acbba_entry:185;clue:4;collision_intent:84;state:84;target:1,21,91,0.0,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
2,clue_search,ACBBA,ideal,,125,86,39,129,0,0,0,0,452,1354,0,126,326,255,197,280,197,0.0,3.503875968992248,7.17948717948718,1.576,5.051282051282051,1.5271317829457365,acbba_entry:197;clue:4;collision_intent:125;state:125;target:1,32,116,0.005813953488372103,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
3,clue_search,ACBBA,ideal,,120,68,52,124,0,0,0,0,552,1654,0,122,430,250,302,416,302,0.0,4.451612903225806,8.0,2.5166666666666666,5.8076923076923075,2.435483870967742,acbba_entry:302;clue:8;collision_intent:121;state:120;target:1,31,143,0.016129032258064502,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
4,clue_search,ACBBA,ideal,,219,154,65,222,1,0,0,0,807,2419,0,220,587,447,360,497,360,0.0,3.635135135135135,7.6461538461538465,1.643835616438356,5.538461538461538,1.6216216216216217,acbba_entry:360;clue:8;collision_intent:219;state:219;target:1,55,205,0.006756756756756799,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
5,clue_search,ACBBA,ideal,,441,12,429,356,89,8,6,5,3002,9004,0,449,2553,906,2096,2978,2096,0.0,8.432584269662922,6.941724941724941,4.752834467120182,4.8857808857808855,5.887640449438202,acbba_entry:2096;clue:16;collision_intent:448;state:441;target:1,111,770,0.12359550561797761,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
6,clue_search,ACBBA,ideal,,207,174,33,210,1,0,0,0,595,1782,0,210,385,421,174,247,174,0.0,2.8333333333333335,7.484848484848484,0.8405797101449275,5.2727272727272725,0.8285714285714286,acbba_entry:174;clue:4;collision_intent:209;state:207;target:1,52,152,0.004761904761904745,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
7,clue_search,ACBBA,ideal,,185,114,71,185,4,0,0,0,720,2157,0,187,533,384,336,491,336,0.0,3.891891891891892,6.915492957746479,1.8162162162162163,4.732394366197183,1.8162162162162163,acbba_entry:336;clue:12;collision_intent:186;state:185;target:1,47,188,0.009459459459459474,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
8,clue_search,ACBBA,ideal,,333,101,232,311,26,1,0,0,1849,5543,0,334,1515,683,1166,1647,1166,0.0,5.945337620578778,7.099137931034483,3.5015015015015014,5.025862068965517,3.7491961414790995,acbba_entry:1166;clue:16;collision_intent:333;state:333;target:1,84,466,0.03778135048231501,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
9,clue_search,ACBBA,ideal,,3,3,0,7,0,0,0,0,8,21,0,5,3,8,0,0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
10,clue_search,ACBBA,ideal,,240,39,201,233,11,0,0,0,1532,4595,0,241,1291,493,1039,1454,1039,0.0,6.575107296137339,7.233830845771144,4.329166666666667,5.169154228855722,4.459227467811159,acbba_entry:1039;clue:12;collision_intent:240;state:240;target:1,61,391,0.011802575107296098,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
11,clue_search,ACBBA,ideal,,202,71,131,195,11,0,1,1,1065,3192,0,204,861,410,655,923,655,0.0,5.461538461538462,7.0458015267175576,3.242574257425743,5.0,3.358974358974359,acbba_entry:655;clue:4;collision_intent:203;state:202;target:1,51,274,0.026923076923076827,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
