study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,comm_model,comm_level,scenario_file,grid_size,max_trials,out_dir
horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/ideal/acbba_h1_ideal
horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/bernoulli/acbba_h1_bernoulli_025
horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/gilbert_elliot/acbba_h1_ge_075
horizon,h1,acbba_h1_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/rayleigh_style/acbba_h1_rayleigh_m50_66
horizon,h1,pi_h1_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/ideal/pi_h1_ideal
horizon,h1,pi_h1_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/bernoulli/pi_h1_bernoulli_025
horizon,h1,pi_h1_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/gilbert_elliot/pi_h1_ge_075
horizon,h1,pi_h1_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/rayleigh_style/pi_h1_rayleigh_m50_66
horizon,h1,hipc_h1_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/ideal/hipc_h1_ideal
horizon,h1,hipc_h1_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/bernoulli/hipc_h1_bernoulli_025
horizon,h1,hipc_h1_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/gilbert_elliot/hipc_h1_ge_075
horizon,h1,hipc_h1_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/rayleigh_style/hipc_h1_rayleigh_m50_66
horizon,h1,dmchba_h1_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/ideal/dmchba_h1_ideal
horizon,h1,dmchba_h1_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/bernoulli/dmchba_h1_bernoulli_025
