trial_id,trial_mode,algorithm,comm_model,comm_level,scenario_file,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,grid_size,max_trials
0,clue_search,ACBBA,ideal,,final_trial_500.csv,1,16,"(14,1);(10,17);(2,3);(5,11)",00,14,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,4);01:(5,9);02:(2,11);03:(1,16)",00:1;01:0;02:1;03:0,03,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
1,clue_search,ACBBA,ideal,,final_trial_500.csv,15,3,"(17,5);(9,8);(16,12);(14,0)",00,14,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,1);01:(15,3);02:(15,6);03:(14,14)",00:1;01:0;02:0;03:0,01,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
2,clue_search,ACBBA,ideal,,final_trial_500.csv,5,16,"(18,3);(8,17);(0,9);(15,16)",03,15,16,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,4);01:(9,9);02:(9,14);03:(5,16)",00:0;01:0;02:0;03:1,03,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
3,clue_search,ACBBA,ideal,,final_trial_500.csv,7,4,"(8,6);(17,14);(17,10);(16,7)",02,17,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,4);01:(7,9);02:(12,11);03:(12,14)",00:0;01:0;02:1;03:1,00,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
4,clue_search,ACBBA,ideal,,final_trial_500.csv,5,9,"(5,7);(1,2);(17,13);(7,7)",00,1,2,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,4);01:(5,9);02:(5,14);03:(7,18)",00:1;01:1;02:0;03:0,01,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
5,clue_search,ACBBA,ideal,,final_trial_500.csv,18,2,"(6,1);(17,2);(3,5);(6,2)",01,3,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(18,3);01:(18,2);02:(18,7);03:(16,7)",00:0;01:4;02:0;03:0,01,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
6,clue_search,ACBBA,ideal,,final_trial_500.csv,8,9,"(1,3);(6,12);(12,2);(14,14)",02,6,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,4);01:(8,9);02:(0,14);03:(0,17)",00:0;01:0;02:1;03:0,01,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
7,clue_search,ACBBA,ideal,,final_trial_500.csv,4,12,"(2,13);(8,16);(2,12);(13,18)",03,8,16,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,8);01:(4,12);02:(3,13);03:(8,17)",00:0;01:1;02:1;03:1,01,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
8,clue_search,ACBBA,ideal,,final_trial_500.csv,18,13,"(13,13);(5,14);(9,12);(11,11)",02,11,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,2);01:(18,13);02:(15,12);03:(17,14)",00:0;01:0;02:4;03:0,01,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
9,clue_search,ACBBA,ideal,,final_trial_500.csv,1,0,"(2,10);(0,0);(14,2);(6,3)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,0);01:(1,5);02:(1,10);03:(0,15)",00:1;01:0;02:0;03:0,00,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,19,50
