trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,21.800835140633577,21.800835140633577,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,14.613073465672313,14.613073465672313,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.8598114058517763,3.8598114058517763,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1659391579691114,2.1659391579691114,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,33.54980899113136,33.54980899113136,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,14.298192642465029,14.298192642465029,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,11.10074385067973,11.10074385067973,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,7.243618665119172,7.243618665119172,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,32.65640306236012,32.65640306236012,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,34.9608009114966,34.9608009114966,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,33.32728082047956,33.32728082047956,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,24.007257706542507,24.007257706542507,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,29.82480728309852,29.82480728309852,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,22.357581408203306,22.357581408203306,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
