trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,47.93103589110721,47.93103589110721,0,0,0,42,28,46,0,0,0,0,335,0,121,302,59,44,77,90,31,0.2576419213973799,12.1,3.1,collision_intent:44;hipc_entry:31;state:46,0.5,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,55.39401099268225,55.39401099268225,0,0,0,57,32,61,0,0,0,0,374,0,156,392,75,58,98,119,37,0.25597269624573377,15.6,3.7,collision_intent:58;hipc_entry:37;state:61,0.5,0.49590163934426235,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,51.31730214462031,51.31730214462031,0,0,0,67,30,71,0,0,0,0,329,0,181,455,86,69,112,140,41,0.25748502994011974,18.1,4.1,collision_intent:69;hipc_entry:41;state:71,0.3999999999999999,0.3838028169014085,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,84.20662582055932,84.20662582055932,0,0,0,52,48,56,0,0,0,0,609,0,182,460,84,54,128,110,72,0.2198952879581152,18.2,7.2,collision_intent:54;hipc_entry:72;state:56,0.7,0.6517857142857142,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,47.34433763679692,47.34433763679692,1,1,1,65,28,65,4,0,0,0,299,0,165,416,76,68,97,137,28,0.2638888888888889,16.5,2.8,collision_intent:68;hipc_entry:28;state:69,0.3500000000000001,0.273076923076923,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,65.44521803142447,65.44521803142447,0,0,0,58,35,62,0,1,2,1,445,0,172,430,83,62,110,124,48,0.25382262996941896,17.2,4.8,collision_intent:62;hipc_entry:48;state:62,0.55,0.4838709677419355,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,66.7017356046427,66.7017356046427,2,2,2,75,39,74,5,0,0,0,438,0,191,482,90,78,113,157,34,0.26627218934911245,19.1,3.4,collision_intent:78;hipc_entry:34;state:79,0.5,0.4797297297297298,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,89.48081483309775,89.48081483309775,3,3,3,87,51,84,7,0,0,0,610,0,239,618,97,90,149,181,58,0.21797752808988763,23.9,5.8,collision_intent:90;hipc_entry:58;state:91,0.6000000000000001,0.5178571428571428,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,83.90596209034656,83.90596209034656,0,0,0,53,49,56,1,0,0,0,605,0,171,427,83,55,116,112,59,0.24057971014492754,17.1,5.9,collision_intent:55;hipc_entry:59;state:57,0.6000000000000001,0.6517857142857142,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,44.61287153892155,44.61287153892155,0,0,0,55,26,59,0,0,0,0,289,0,151,386,64,57,94,116,35,0.22939068100358423,15.1,3.5,collision_intent:57;hipc_entry:35;state:59,0.3500000000000001,0.39406779661016955,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,49.43373267705493,49.43373267705493,1,1,1,61,29,63,2,2,0,0,318,0,177,442,87,63,114,128,49,0.25588235294117645,17.7,4.9,collision_intent:63;hipc_entry:49;state:65,0.44999999999999996,0.40873015873015883,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,84.76514528587232,84.76514528587232,4,4,4,84,49,76,12,0,0,0,572,0,227,568,110,88,139,176,51,0.26570048309178745,22.7,5.1,collision_intent:88;hipc_entry:51;state:88,0.44999999999999996,0.4144736842105263,known_visit_horizon,commitment_horizon,8,h8,10,4
