trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,1,0,17,1,0,0,0,0,0.0,0,0,36,36,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,113,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,157,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,149,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
