experiment,task_load,metric,inferential_emphasis,family_id,test_type,n_scenarios,n_algorithms,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,notes,algorithm_a,algorithm_b,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,percent_a_less_than_b,difference_ci95_low,difference_ci95_high,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_p_holm,reject_holm_0_05
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,friedman_omnibus,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.76153,0.6983919999999999,0.06313799999999994,-0.19244999999999998,85.0,-0.38184017500000006,0.7134355749999993,715.0,4335.0,4.919572601358975e-10,-0.7168316831683168,1.96782904054359e-09,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.76153,1.667465,-0.9059349999999999,-0.9881,95.0,-1.3908933,-0.2670426750000006,207.0,4843.0,1.6084875823059115e-15,-0.9180198019801981,1.4476388240753203e-14,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.76153,0.579723,0.18180699999999994,-0.16745,75.0,-0.22752595,0.7779915999999995,982.0,4068.0,1.1352608274289394e-07,-0.6110891089108911,2.2705216548578788e-07,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.76153,0.910425,-0.14889500000000006,-0.57395,96.0,-0.549486525,0.4511558499999997,287.0,4763.0,1.4344177969032613e-14,-0.8863366336633663,8.606506781419568e-14,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.76153,130.02447199999997,-129.262942,-128.84320000000002,100.0,-131.000620225,-127.45744184999998,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,0.6983919999999999,1.667465,-0.969073,-0.7501,91.0,-1.2168117500000002,-0.722779625,223.0,4827.0,2.5064504743275543e-15,-0.9116831683168317,2.0051603794620434e-14,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,0.6983919999999999,0.579723,0.11866899999999997,-0.003950000000000009,52.0,-0.009609449999999993,0.2740137999999999,2722.0,2328.0,0.4992747441538627,0.07801980198019802,0.4992747441538627,False
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,0.6983919999999999,0.910425,-0.212033,-0.40404999999999996,82.0,-0.33463375,-0.05505902500000013,912.0,4138.0,2.9513446007373992e-08,-0.6388118811881188,8.854033802212198e-08,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,0.6983919999999999,130.02447199999997,-129.32608,-129.0922,100.0,-131.17214977499998,-127.49160942500001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
