horizon,metric,metric_label,algorithm,comm_condition,mean_percent_better,median_percent_better,std_percent_better,sem_percent_better,n
3,total_team_steps,Total team steps,ACBBA,Ideal,8.56818171525303,8.90264812345209,9.44677621739698,0.54540987920883,300
3,total_team_steps,Total team steps,ACBBA,Bernoulli 0.25,-28.388903490742,-26.1247842682032,20.4106598723801,1.17840999716566,300
3,total_team_steps,Total team steps,PI,Ideal,13.675826163234,15.1748765184889,9.37702870876306,0.54138300492032,300
3,total_team_steps,Total team steps,PI,Bernoulli 0.25,-38.3051708502809,-37.5330687830688,22.2830743602968,1.28651389802898,300
3,total_team_steps,Total team steps,HIPC,Ideal,22.8474678186495,23.1291990806223,6.12978417391727,0.353903254288545,300
3,total_team_steps,Total team steps,HIPC,Bernoulli 0.25,12.6604949957638,14.4457425384695,11.7136056052636,0.676285334938007,300
3,total_team_steps,Total team steps,DMCHBA,Ideal,7.10163266463781,8.01381908078157,7.52086535088392,0.434217363487176,300
3,total_team_steps,Total team steps,DMCHBA,Bernoulli 0.25,-2.83825320252108,-1.92602158975113,10.1942053990244,0.588562723130109,300
3,total_team_steps,Total team steps,DGA,Ideal,7.8320796385542,8.84697283609577,10.5155581306879,0.607116031743184,300
3,total_team_steps,Total team steps,DGA,Bernoulli 0.25,-3.15335545254835,-1.0939540881611,14.3987336420259,0.831311274421337,300
3,messages_sent_total,Messages sent,ACBBA,Ideal,-43.8905327897301,-42.3901511571747,21.6193615797734,1.248194422779,300
3,messages_sent_total,Messages sent,ACBBA,Bernoulli 0.25,-75.0838960092136,-74.2516305881322,24.0874692448236,1.39069068525957,300
3,messages_sent_total,Messages sent,PI,Ideal,27.6359970517573,28.0780063076108,7.86461936007804,0.4540640104615,300
3,messages_sent_total,Messages sent,PI,Bernoulli 0.25,-17.4165077519644,-15.950635196382,21.4372218067745,1.2376785780819,300
3,messages_sent_total,Messages sent,HIPC,Ideal,32.0926241872531,33.0939733753033,7.07714884203236,0.408599378904243,300
3,messages_sent_total,Messages sent,HIPC,Bernoulli 0.25,22.3559150145296,25.1091148151286,18.2628949870995,1.05440873369838,300
3,messages_sent_total,Messages sent,DMCHBA,Ideal,39.3940819693559,40.0189654515864,5.68392921282086,0.32816180610769,300
3,messages_sent_total,Messages sent,DMCHBA,Bernoulli 0.25,33.3397650077518,34.7656366267634,7.32773606231075,0.423067038812564,300
3,messages_sent_total,Messages sent,DGA,Ideal,0.83086724317844,1.51819992289749,16.8731899702365,0.974174077140376,300
3,messages_sent_total,Messages sent,DGA,Bernoulli 0.25,-19.258313922918,-18.7052602994067,15.3759159510269,0.887728921336247,300
3,path_replans_total,Path replans,ACBBA,Ideal,49.5496448533663,100,135.362177554385,8.08943736174016,280
3,path_replans_total,Path replans,ACBBA,Bernoulli 0.25,-99.0414260175816,81.6666666666667,289.027124216303,17.2726743868485,280
3,path_replans_total,Path replans,PI,Ideal,62.5847796039129,100,128.297192634187,7.66722375668333,280
3,path_replans_total,Path replans,PI,Bernoulli 0.25,-243.306054266371,-100,365.235729939015,21.8270096787121,280
3,path_replans_total,Path replans,HIPC,Ideal,87.6763074671793,100,60.4960033603043,3.61532769833126,280
3,path_replans_total,Path replans,HIPC,Bernoulli 0.25,35.8616252668882,100,193.688967839234,11.5751297836951,280
