filename,source_iter,source_comm_label,source_part,source_is_repair,rows,source_out_dir
system_performance.csv,1,bernoulli_025,0,0,38,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_0
system_performance.csv,1,bernoulli_025,1,0,38,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_1
system_performance.csv,1,bernoulli_025,2,0,38,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_2
system_performance.csv,1,bernoulli_025,3,0,38,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_3
system_performance.csv,1,bernoulli_025,4,0,37,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_4
system_performance.csv,1,bernoulli_025,5,0,37,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_5
system_performance.csv,1,bernoulli_025,6,0,37,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_6
system_performance.csv,1,bernoulli_025,7,0,37,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_7
system_performance.csv,1,ge_075,0,0,38,runs/sensitivity_dga_iterations/iter_1/ge_075/part_0
system_performance.csv,1,ge_075,1,0,38,runs/sensitivity_dga_iterations/iter_1/ge_075/part_1
system_performance.csv,1,ge_075,2,0,38,runs/sensitivity_dga_iterations/iter_1/ge_075/part_2
system_performance.csv,1,ge_075,3,0,38,runs/sensitivity_dga_iterations/iter_1/ge_075/part_3
system_performance.csv,1,ge_075,4,0,37,runs/sensitivity_dga_iterations/iter_1/ge_075/part_4
system_performance.csv,1,ge_075,5,0,37,runs/sensitivity_dga_iterations/iter_1/ge_075/part_5
system_performance.csv,1,ge_075,6,0,37,runs/sensitivity_dga_iterations/iter_1/ge_075/part_6
system_performance.csv,1,ge_075,7,0,37,runs/sensitivity_dga_iterations/iter_1/ge_075/part_7
system_performance.csv,1,ideal,0,0,38,runs/sensitivity_dga_iterations/iter_1/ideal/part_0
system_performance.csv,1,ideal,2,0,38,runs/sensitivity_dga_iterations/iter_1/ideal/part_2
system_performance.csv,1,ideal,3,0,38,runs/sensitivity_dga_iterations/iter_1/ideal/part_3
system_performance.csv,1,ideal,4,0,37,runs/sensitivity_dga_iterations/iter_1/ideal/part_4
system_performance.csv,1,ideal,5,0,37,runs/sensitivity_dga_iterations/iter_1/ideal/part_5
system_performance.csv,1,ideal,6,0,37,runs/sensitivity_dga_iterations/iter_1/ideal/part_6
system_performance.csv,1,rayleigh_m50p66,0,0,38,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_0
system_performance.csv,1,rayleigh_m50p66,1,0,38,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_1
system_performance.csv,1,rayleigh_m50p66,2,0,38,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_2
system_performance.csv,1,rayleigh_m50p66,3,0,38,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_3
system_performance.csv,1,rayleigh_m50p66,4,0,37,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_4
