trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,24,1,2,18,7,1,0,0,0,83,50,33,192,39,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,26,5,0,27,0,1,0,0,0,81,53,28,188,45,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,26,3,1,24,3,2,3,3,0,83,55,28,182,50,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,17,1,2,13,5,4,4,2,0,68,37,31,214,33,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,65,43,22,160,32,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,62,42,20,155,41,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,67,43,24,163,28,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,2,0,0,0,65,43,22,161,31,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,28,1,2,0,0,0,82,58,24,231,42,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,33,1,2,31,3,3,0,0,0,92,67,25,223,39,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,34,5,0,35,0,0,0,0,0,89,69,20,222,44,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,33,1,2,21,13,0,0,0,0,92,67,25,218,44,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,81,54,27,217,41,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,26,1,2,16,11,3,2,2,0,86,55,31,200,52,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,25,5,1,23,3,0,5,3,0,86,56,30,207,46,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,24,1,3,15,10,3,6,4,0,86,52,34,201,52,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,1,0,0,0,85,55,30,215,43,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,28,0,3,19,10,4,0,0,0,92,57,35,208,44,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,83,57,26,223,38,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,27,2,0,28,0,3,2,2,0,84,58,26,214,45,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,27,3,0,28,0,1,0,0,0,83,55,28,203,45,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,27,0,1,0,0,0,79,53,26,206,45,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,24,1,3,12,13,1,1,1,0,80,50,30,198,52,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,27,2,1,27,1,2,0,0,0,89,55,34,209,32,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,81,55,26,200,44,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,25,1,2,22,4,2,0,0,0,83,52,31,205,37,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,22,2,1,22,1,0,2,1,0,77,48,29,204,44,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,27,3,2,22,6,0,1,1,0,85,55,30,204,37,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,67,41,26,157,38,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,62,43,19,161,40,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,65,43,22,166,32,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,21,1,1,15,7,2,0,0,0,69,43,26,149,44,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,29,1,4,13,17,3,2,2,0,97,62,35,228,44,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,31,7,0,32,0,1,0,0,0,93,63,30,231,46,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,24,0,4,8,17,5,3,1,0,87,51,36,228,54,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,31,2,2,28,4,4,0,0,0,93,63,30,239,37,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,31,1,2,26,6,0,3,2,0,104,65,39,246,46,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,30,1,1,29,2,5,2,2,0,102,62,40,244,51,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,32,4,0,33,0,0,1,1,0,105,65,40,247,45,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,86,54,32,256,54,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,66,43,23,164,31,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,2,0,0,0,67,43,24,160,33,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,60,36,24,166,35,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,20,1,1,19,2,1,0,0,0,68,42,26,153,40,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,24,1,1,22,3,4,0,0,0,83,51,32,220,45,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,29,4,0,30,0,1,0,0,0,90,59,31,216,43,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,27,3,0,28,0,2,0,0,0,87,56,31,215,47,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,27,2,2,23,5,1,0,0,0,89,55,34,209,50,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,26,1,2,18,9,1,0,0,0,81,54,27,195,37,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,25,2,0,26,0,2,2,1,0,78,53,25,196,39,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,77,53,24,196,40,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,78,55,23,202,34,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,31,1,2,19,13,3,0,0,0,97,63,34,241,39,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,31,2,2,19,13,2,0,0,0,98,63,35,239,41,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,31,6,0,32,0,2,0,0,0,97,63,34,239,42,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,27,1,0,24,4,4,0,0,0,86,56,30,246,45,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,22,1,2,0,0,0,73,45,28,162,38,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,71,47,24,174,29,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,2,0,0,0,56,30,26,185,32,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,22,3,1,22,1,1,0,0,0,74,46,28,160,40,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,18,1,0,18,1,3,1,1,0,73,40,33,166,33,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,15,4,0,16,0,0,0,0,0,64,33,31,168,40,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,15,1,1,14,2,4,0,0,0,65,34,31,168,39,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,71,41,30,169,33,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,67,41,26,154,44,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,64,38,26,165,35,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,17,1,1,12,6,1,0,0,0,66,37,29,161,37,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,1,0,0,0,68,41,27,157,38,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,69,43,26,176,25,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,21,4,0,22,0,2,0,0,0,68,43,25,170,31,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,19,1,1,17,3,2,2,1,0,66,41,25,164,40,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,67,43,24,170,32,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,23,3,1,19,5,1,0,0,0,78,47,31,196,38,known_visit_horizon,commitment_horizon,1,h1,10,4
