trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,1,9,10,25.63611785696136,25.63611785696136,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,2,8,11,21.525234150727112,21.525234150727112,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.928899510415538,3.928899510415538,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.19950043688043,2.19950043688043,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,5,17,13,45.650793266542095,45.650793266542095,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,6,4,13,11.650087140623423,11.650087140623423,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,8,5,8,10.7825411621557,10.7825411621557,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,9,0,13,7.257554491559861,7.257554491559861,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,10,14,9,36.35746896329281,36.35746896329281,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
