trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,21.730323517402237,21.730323517402237,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,17.98359055071581,17.98359055071581,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.8866960689480923,3.8866960689480923,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1481612690154166,2.1481612690154166,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,44.73641573231935,44.73641573231935,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,7.610719000739818,7.610719000739818,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,12.558367747883906,12.558367747883906,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,21.38482018793522,21.38482018793522,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,32.27207740862514,32.27207740862514,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
