trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,34,28,6,129,8,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,13,2,0,8,6,0,2,1,0,38,30,8,122,11,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,26,6,0,27,0,0,0,0,0,62,53,9,109,1,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,13,0,1,12,2,0,1,1,0,38,29,9,130,4,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,38,32,6,152,14,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,48,42,6,150,6,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,26,2,0,26,1,0,0,0,0,59,53,6,141,5,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,60,51,9,134,10,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,41,34,7,153,8,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,16,2,0,17,0,1,0,0,0,44,34,10,154,4,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,60,46,14,139,3,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,24,2,0,25,0,1,0,0,0,58,49,9,136,9,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,0,25,2,1,0,0,0,63,53,10,137,12,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,8,1,0,9,0,0,0,0,0,26,18,8,181,5,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,26,5,0,27,0,0,0,0,0,62,53,9,150,1,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,23,2,0,23,1,0,0,0,0,62,48,14,142,8,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,46,5,0,43,4,1,1,1,0,106,94,12,252,15,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,45,1,1,42,4,0,4,4,0,104,94,10,251,17,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,25,1,0,26,0,1,2,2,0,60,52,8,296,16,known_visit_horizon,commitment_horizon,2,h2,10,4
