trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.73641573231935,44.73641573231935,1,1,1,65,26,61,8,0,3,2,278,0,172,490,24,71,101,140,32,0.07973421926910298,17.2,3.2,collision_intent:71;pi_clear_path:4;pi_entry:28;state:69,0.44999999999999996,0.2418032786885247,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.66489341482416,43.66489341482416,0,0,0,86,26,89,1,0,0,0,240,0,205,577,35,88,117,178,27,0.10057471264367816,20.5,2.7,collision_intent:88;pi_clear_path:2;pi_entry:25;state:90,0.25,0.098314606741573,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.542502879024234,40.542502879024234,0,0,0,78,24,82,0,2,0,0,225,0,203,582,24,81,122,163,40,0.06611570247933884,20.3,4.0,collision_intent:81;pi_clear_path:4;pi_entry:36;state:82,0.10000000000000009,0.09146341463414642,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.687528589593576,44.687528589593576,0,0,0,83,26,84,3,1,0,0,257,0,213,610,26,85,128,172,41,0.06824146981627296,21.3,4.1,collision_intent:85;pi_clear_path:2;pi_entry:39;state:87,0.30000000000000004,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,79.08819617583178,79.08819617583178,1,1,1,161,46,155,10,2,11,11,431,0,373,1046,71,169,204,334,39,0.11639344262295082,37.3,3.9,collision_intent:169;pi_clear_path:2;pi_entry:37;state:165,0.3500000000000001,0.08870967741935476,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.28577573838847,52.28577573838847,1,1,1,95,31,97,2,2,15,1,284,0,239,677,38,99,140,198,41,0.09090909090909091,23.9,4.1,collision_intent:99;pi_clear_path:4;pi_entry:37;state:99,0.1499999999999999,0.15721649484536093,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.76289951872999,47.76289951872999,0,0,0,92,26,94,2,0,3,3,270,0,240,683,34,101,139,197,43,0.0821256038647343,24.0,4.3,collision_intent:101;pi_clear_path:6;pi_entry:37;state:96,0.25,0.07978723404255317,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.453515970425975,47.453515970425975,1,1,1,92,27,94,2,5,0,0,263,0,237,675,30,96,141,192,45,0.07142857142857142,23.7,4.5,collision_intent:96;pi_clear_path:4;pi_entry:41;state:96,0.25,0.05319148936170204,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.42937049030496,51.42937049030496,2,2,2,96,30,96,4,0,0,0,288,0,242,701,22,100,142,200,42,0.05200945626477541,24.2,4.2,collision_intent:100;pi_clear_path:4;pi_entry:38;state:100,0.30000000000000004,0.09895833333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.96091122761313,43.96091122761313,2,2,2,96,26,90,10,0,0,0,232,0,234,634,62,98,136,198,36,0.15308641975308643,23.4,3.6,collision_intent:98;pi_clear_path:1;pi_entry:35;state:100,0.25,0.1333333333333333,known_visit_horizon,commitment_horizon,2,h2,10,4
