trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,25.597940974755527,25.597940974755527,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,21.577259076990096,21.577259076990096,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.7517103758941883,3.7517103758941883,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1431121752732305,2.1431121752732305,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,47.89940321863633,47.89940321863633,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,19.340514427118205,19.340514427118205,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,10.907035189586185,10.907035189586185,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,8.263470032124916,8.263470032124916,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,35.89588414498874,35.89588414498874,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,43.34216711242309,43.34216711242309,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,62.451445231248364,62.451445231248364,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,31.849299081383915,31.849299081383915,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,69.94957219358527,69.94957219358527,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,95.18784264620223,95.18784264620223,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,78.92118809042256,78.92118809042256,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,39.27998806231852,39.27998806231852,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,58.7259413787784,58.7259413787784,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,21.493589183706824,21.493589183706824,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,14.165842572183596,14.165842572183596,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,5.436087258684397,5.436087258684397,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,16.141678563047943,16.141678563047943,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,31.52262884123026,31.52262884123026,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.110735033595655,2.110735033595655,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,54.81553433566556,54.81553433566556,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,3.804964404308641,3.804964404308641,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,37.05764433063618,37.05764433063618,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,10.72294925524548,10.72294925524548,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,33.484735461767706,33.484735461767706,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,24.9839582395822,24.9839582395822,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,83.09946811362568,83.09946811362568,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,52.8259293277686,52.8259293277686,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,39.55887476063939,39.55887476063939,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,30.830359880891574,30.830359880891574,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,59.9309503598552,59.9309503598552,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,3.87150841836795,3.87150841836795,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,0.40496188023516,0.40496188023516,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,11.22282716236728,11.22282716236728,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,18.554239931169118,18.554239931169118,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
