trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.89940321863633,47.89940321863633,0,0,0,42,28,46,0,0,0,0,336,0,130,354,34,44,86,90,40,0.1328125,13.0,4.0,collision_intent:44;hipc_entry:40;state:46,0.5,0.5,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,95.18784264620223,95.18784264620223,0,0,0,55,54,59,0,0,0,0,694,0,192,485,88,56,136,115,77,0.21728395061728395,19.2,7.7,collision_intent:56;hipc_entry:77;state:59,0.75,0.6906779661016949,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.81553433566556,54.81553433566556,0,0,0,62,32,66,0,1,0,0,361,0,177,494,34,65,112,131,46,0.1021021021021021,17.7,4.6,collision_intent:65;hipc_entry:46;state:66,0.30000000000000004,0.3787878787878789,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,83.09946811362568,83.09946811362568,0,0,0,51,48,55,0,0,0,0,603,0,163,443,45,52,111,107,56,0.1355421686746988,16.3,5.6,collision_intent:52;hipc_entry:56;state:55,0.7,0.6681818181818182,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.88913696538978,47.88913696538978,0,0,0,50,28,54,0,1,0,0,322,0,139,376,38,52,87,106,33,0.14728682170542637,13.9,3.3,collision_intent:52;hipc_entry:33;state:54,0.3500000000000001,0.4351851851851851,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.5196199414004,64.5196199414004,0,0,0,56,37,60,0,1,0,0,447,0,181,485,56,57,124,117,64,0.15135135135135136,18.1,6.4,collision_intent:57;hipc_entry:64;state:60,0.6499999999999999,0.5416666666666667,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.78050574342865,51.78050574342865,0,0,0,57,31,61,0,1,0,0,343,0,165,425,67,60,105,121,44,0.21474358974358973,16.5,4.4,collision_intent:60;hipc_entry:44;state:61,0.44999999999999996,0.46311475409836067,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,75.18082381321742,75.18082381321742,1,1,1,70,43,73,1,1,0,0,516,0,228,618,63,74,154,148,80,0.13725490196078433,22.8,8.0,collision_intent:74;hipc_entry:80;state:74,0.44999999999999996,0.4417808219178083,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,84.43641166341332,84.43641166341332,0,0,0,54,49,57,1,0,0,0,607,0,183,498,49,57,126,115,68,0.13031914893617022,18.3,6.8,collision_intent:57;hipc_entry:68;state:58,0.6000000000000001,0.6271929824561404,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.487533481078216,44.487533481078216,0,0,0,56,26,60,0,0,0,0,289,0,164,439,51,58,106,118,46,0.16139240506329114,16.4,4.6,collision_intent:58;hipc_entry:46;state:60,0.44999999999999996,0.40833333333333344,known_visit_horizon,commitment_horizon,12,h12,10,4
