trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.771331745970656,36.771331745970656,2,2,2,77,22,75,6,0,0,0,0,0.0,0,198,0,160,422,57,79,81,160,0,0.23553719008264462,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.1233333333333333,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.28819231277689,41.28819231277689,0,0,0,88,24,91,1,1,1,1,0,0.0,0,224,0,185,485,67,93,92,185,0,0.2454212454212454,18.5,0.0,collision_intent:93;state:92,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.045844370158385,44.045844370158385,1,1,1,102,26,101,5,1,0,0,0,0.0,0,225,0,209,546,78,103,106,209,0,0.24761904761904763,20.9,0.0,collision_intent:103;state:106,0.25,0.04702970297029707,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.53628759805293,44.53628759805293,0,0,0,83,25,85,2,1,2,1,1,5.0,1,255,0,175,455,68,88,87,175,0,0.2625482625482625,17.5,0.0,collision_intent:88;state:87,0.25,0.10882352941176476,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.46028956634985,33.46028956634985,0,0,0,74,20,78,0,0,0,0,0,0.0,0,173,0,153,395,62,75,78,153,0,0.2672413793103448,15.3,0.0,collision_intent:75;state:78,0.25,0.03846153846153855,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.76820150552892,42.76820150552892,0,0,0,97,25,101,0,1,2,2,0,0.0,0,225,0,202,531,72,101,101,202,0,0.24,20.2,0.0,collision_intent:101;state:101,0.30000000000000004,0.022277227722772297,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.04755609856262,35.04755609856262,2,2,2,76,21,76,4,0,0,0,0,0.0,0,186,0,158,417,55,78,80,158,0,0.23109243697478993,15.8,0.0,collision_intent:78;state:80,0.1499999999999999,0.11184210526315796,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.56015479989579,42.56015479989579,3,3,3,88,25,81,11,0,0,0,0,0.0,0,232,0,182,476,68,90,92,182,0,0.24817518248175183,18.2,0.0,collision_intent:90;state:92,0.30000000000000004,0.13888888888888884,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.532261155928055,37.532261155928055,1,1,1,79,22,80,3,0,2,1,1,5.0,1,202,0,167,435,63,84,83,167,0,0.25609756097560976,16.7,0.0,collision_intent:84;state:83,0.3999999999999999,0.07499999999999996,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.33231837242412,33.33231837242412,0,0,0,78,20,82,0,1,0,0,0,0.0,0,171,0,161,402,80,79,82,161,0,0.32653061224489793,16.1,0.0,collision_intent:79;state:82,0.1499999999999999,0.012195121951219523,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.63179775405845,33.63179775405845,1,1,1,73,20,70,7,0,0,0,0,0.0,0,176,0,153,402,54,76,77,153,0,0.23684210526315788,15.3,0.0,collision_intent:76;state:77,0.25,0.10000000000000009,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.60501508216851,46.60501508216851,3,3,3,94,27,91,7,0,1,1,0,0.0,0,253,0,195,508,74,97,98,195,0,0.2542955326460481,19.5,0.0,collision_intent:97;state:98,0.3500000000000001,0.1291208791208791,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.33203516312752,37.33203516312752,0,0,0,80,22,84,0,1,0,0,0,0.0,0,200,0,166,434,61,82,84,166,0,0.24497991967871485,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.06547619047619047,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.02183773410525,43.02183773410525,0,0,0,97,25,98,3,0,0,0,0,0.0,0,229,0,200,524,73,99,101,200,0,0.24333333333333335,20.0,0.0,collision_intent:99;state:101,0.30000000000000004,0.030612244897959107,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.11942443899413,43.11942443899413,3,3,3,88,25,87,5,1,3,1,1,5.0,1,237,0,183,473,73,91,92,183,0,0.2673992673992674,18.3,0.0,collision_intent:91;state:92,0.25,0.11206896551724133,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
