trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,114,42,159,1,0,0,0,810,1948,481,159,651,323,487,582,487,0.24628776241679468,5.09433962264151,13.857142857142858,3.121794871794872,11.595238095238095,3.0628930817610063,clue:8;collision_intent:158;pi_entry:487;state:156;target:1,39,225,0.004716981132075526,completed
1,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,48,143,178,17,0,0,0,1723,3999,1166,192,1531,391,1332,1627,1332,0.25397516880853843,9.679775280898877,11.377622377622378,6.973821989528796,9.314685314685315,7.48314606741573,clue:8;collision_intent:191;pi_entry:1332;state:191;target:1,48,490,0.05337078651685401,completed
2,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,81,100,168,17,0,1,1,1364,3179,911,186,1178,375,989,1202,989,0.2579275198187995,8.119047619047619,12.02,5.464088397790055,9.89,5.886904761904762,clue:8;collision_intent:185;pi_entry:989;state:181;target:1,46,381,0.04761904761904767,completed
4,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,282,146,136,246,40,0,0,0,1806,4245,1169,283,1523,569,1237,1514,1237,0.2560227770477442,7.341463414634147,11.132352941176471,4.386524822695035,9.095588235294118,5.028455284552845,clue:4;collision_intent:282;pi_entry:1237;state:282;target:1,72,487,0.04065040650406515,completed
6,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,115,20,138,1,0,0,0,445,1099,232,136,309,274,171,214,171,0.2508108108108108,3.2246376811594204,10.7,1.2666666666666666,8.55,1.2391304347826086,clue:3;collision_intent:135;pi_entry:171;state:135;target:1,34,151,0.007246376811594235,completed
7,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,69,8,81,0,0,0,0,238,594,116,78,160,159,79,100,79,0.24267782426778242,2.9382716049382718,12.5,1.025974025974026,9.875,0.9753086419753086,clue:4;collision_intent:77;pi_entry:79;state:77;target:1,20,63,0.0092592592592593,completed
8,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,86,58,28,89,1,0,0,0,529,1238,346,87,442,177,352,413,352,0.2611320754716981,5.943820224719101,14.75,4.093023255813954,12.571428571428571,3.955056179775281,clue:4;collision_intent:86;pi_entry:352;state:86;target:1,22,149,0.0196629213483146,completed
9,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed
10,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,383,37,346,261,126,0,4,2,3648,8515,2426,386,3262,781,2867,3573,2867,0.24793050587634133,13.977011494252874,10.326589595375722,7.485639686684073,8.286127167630058,10.984674329501916,clue:12;collision_intent:385;pi_entry:2867;state:383;target:1,97,975,0.07567049808429127,completed
11,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,489,129,360,314,179,0,1,1,3402,8046,2157,491,2911,992,2410,3144,2410,0.24702244617498856,10.834394904458598,8.733333333333333,4.928425357873211,6.694444444444445,7.67515923566879,clue:12;collision_intent:490;pi_entry:2410;state:489;target:1,124,896,0.052547770700636987,completed
12,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,249,91,158,185,68,1,7,3,1847,4304,1233,253,1594,510,1337,1664,1337,0.2579497907949791,9.983783783783784,10.531645569620252,5.3694779116465865,8.462025316455696,7.227027027027027,clue:8;collision_intent:252;pi_entry:1337;state:249;target:1,63,545,0.055405405405405395,completed
13,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,204,80,124,163,45,0,3,1,1548,3615,1027,207,1341,415,1133,1388,1133,0.25528212776534925,9.496932515337424,11.193548387096774,5.553921568627451,9.137096774193548,6.950920245398773,clue:4;collision_intent:206;pi_entry:1133;state:204;target:1,52,399,0.04447852760736204,completed
14,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed
15,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,212,68,144,186,30,1,4,3,1835,4306,1197,217,1618,441,1394,1699,1394,0.2466007416563659,9.865591397849462,11.79861111111111,6.5754716981132075,9.680555555555555,7.494623655913978,clue:12;collision_intent:216;pi_entry:1394;state:212;target:1,53,475,0.045698924731182755,completed
