algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_workload_gini_targets_found,median_workload_gini_targets_found,std_workload_gini_targets_found,sem_workload_gini_targets_found,ci95_halfwidth_workload_gini_targets_found,n
ACBBA,bernoulli,0.25,h1,1,0.278666666666667,0.25,0.110992281310868,0.00640814234928003,0.012610773452744,300
ACBBA,bernoulli,0.25,h2,2,0.248333333333333,0.25,0.105598575207442,0.00609673658220573,0.0119979488046004,300
ACBBA,bernoulli,0.25,h3,3,0.262666666666667,0.25,0.106900176401184,0.0061718845621642,0.012145834743931,300
ACBBA,bernoulli,0.25,h5,4,0.277333333333333,0.25,0.104671274991039,0.00604319887924977,0.0118925903705397,300
ACBBA,bernoulli,0.25,h8,5,0.281666666666667,0.25,0.10856569711865,0.00626804344562118,0.0123350686636302,300
ACBBA,bernoulli,0.25,h12,6,0.293833333333333,0.3,0.113489670189352,0.00655232916340641,0.0128945229621513,300
DGA,bernoulli,0.25,h1,1,0.216333333333333,0.25,0.0958148763187052,0.00553187446349751,0.0108863398822632,300
DGA,bernoulli,0.25,h2,2,0.2235,0.25,0.0948828709374058,0.00547806510771958,0.0107804468545545,300
DGA,bernoulli,0.25,h3,3,0.218,0.25,0.0951640020752064,0.00549429622152825,0.0108123885449806,300
DGA,bernoulli,0.25,h5,4,0.225166666666667,0.25,0.0952464092962827,0.00549905400465541,0.0108217515275555,300
DGA,bernoulli,0.25,h8,5,0.236,0.25,0.101266230789576,0.00584660856061807,0.0115057144498533,300
DGA,bernoulli,0.25,h12,6,0.229,0.25,0.0955130487154315,0.00551444843869762,0.0108520466910456,300
DMCHBA,bernoulli,0.25,h1,1,0.210833333333333,0.25,0.0958554455610176,0.0055342167297945,0.0108909492976019,300
DMCHBA,bernoulli,0.25,h2,2,0.210833333333333,0.25,0.0958554455610176,0.0055342167297945,0.0108909492976019,300
DMCHBA,bernoulli,0.25,h3,3,0.210833333333333,0.25,0.0958554455610176,0.0055342167297945,0.0108909492976019,300
DMCHBA,bernoulli,0.25,h5,4,0.210833333333333,0.25,0.0958554455610176,0.0055342167297945,0.0108909492976019,300
DMCHBA,bernoulli,0.25,h8,5,0.210833333333333,0.25,0.0958554455610176,0.0055342167297945,0.0108909492976019,300
DMCHBA,bernoulli,0.25,h12,6,0.210833333333333,0.25,0.0958554455610176,0.0055342167297945,0.0108909492976019,300
HIPC,bernoulli,0.25,h1,1,0.247833333333333,0.25,0.107589764446256,0.00621169794650944,0.0122241846842099,300
HIPC,bernoulli,0.25,h2,2,0.256666666666667,0.25,0.10571727719669,0.00610358984475033,0.0120114355432918,300
HIPC,bernoulli,0.25,h3,3,0.3245,0.3,0.0997894941555107,0.00576134913129807,0.0113379298893269,300
HIPC,bernoulli,0.25,h5,4,0.458833333333333,0.45,0.102544413522652,0.00592040447511952,0.0116509396194565,300
HIPC,bernoulli,0.25,h8,5,0.513166666666667,0.55,0.113111831877089,0.0065305146582769,0.012851593550291,300
HIPC,bernoulli,0.25,h12,6,0.5355,0.55,0.121781988991843,0.00703108641268886,0.0138366835572945,300
PI,bernoulli,0.25,h1,1,0.2475,0.25,0.10688075122901,0.00617076304932585,0.0121436276855421,300
PI,bernoulli,0.25,h2,2,0.240166666666667,0.25,0.0993876176931747,0.005738146782927,0.0112922692995755,300
PI,bernoulli,0.25,h3,3,0.262,0.25,0.104286074258651,0.00602095930459616,0.0118488244517515,300
PI,bernoulli,0.25,h5,4,0.3175,0.3,0.106095574379943,0.00612543084280881,0.012054417091373,300
PI,bernoulli,0.25,h8,5,0.358,0.35,0.128612352142964,0.00742543761308513,0.014612738984586,300
PI,bernoulli,0.25,h12,6,0.394833333333333,0.4,0.144283394338463,0.00833020565609043,0.0163932588600386,300
ACBBA,gilbert_elliot,0.75,h1,1,0.275333333333333,0.25,0.108847207608814,0.00628429646134881,0.0123670534554924,300
ACBBA,gilbert_elliot,0.75,h2,2,0.246666666666667,0.25,0.0961928571922308,0.00555369719940536,0.0109292854917164,300
ACBBA,gilbert_elliot,0.75,h3,3,0.257666666666667,0.25,0.107064302040692,0.00618136036037926,0.0121644824483765,300
ACBBA,gilbert_elliot,0.75,h5,4,0.280666666666667,0.275,0.112999047953291,0.00652400307540037,0.0128387792131557,300
ACBBA,gilbert_elliot,0.75,h8,5,0.283166666666667,0.3,0.108385717546713,0.00625765232019057,0.0123146196596003,300
ACBBA,gilbert_elliot,0.75,h12,6,0.292666666666667,0.3,0.113309394809356,0.0065419209594895,0.0128740403488616,300
DGA,gilbert_elliot,0.75,h1,1,0.224,0.25,0.0955918021701676,0.00551899527152677,0.0108609945382704,300
DGA,gilbert_elliot,0.75,h2,2,0.225833333333333,0.25,0.0975843973401298,0.00563403780730314,0.0110873901576292,300
DGA,gilbert_elliot,0.75,h3,3,0.222166666666667,0.25,0.0946758537316756,0.00546611296377405,0.0107569258758751,300
DGA,gilbert_elliot,0.75,h5,4,0.226166666666667,0.25,0.0955023974320704,0.00551383348656605,0.0108508365085008,300
DGA,gilbert_elliot,0.75,h8,5,0.227666666666667,0.25,0.101828872558379,0.00587909269828562,0.0115696409481433,300
DGA,gilbert_elliot,0.75,h12,6,0.236,0.25,0.101018227435684,0.00583229008030507,0.0114775366876294,300
DMCHBA,gilbert_elliot,0.75,h1,1,0.2075,0.25,0.0884769871634714,0.00510822123559173,0.010052620125672,300
DMCHBA,gilbert_elliot,0.75,h2,2,0.2075,0.25,0.0884769871634714,0.00510822123559173,0.010052620125672,300
DMCHBA,gilbert_elliot,0.75,h3,3,0.2075,0.25,0.0884769871634714,0.00510822123559173,0.010052620125672,300
