algorithm,comm_model,comm_level_str,setting_norm,h_order,n_rows
ACBBA,bernoulli,0.25,h1,1,300
ACBBA,bernoulli,0.25,h2,2,300
ACBBA,bernoulli,0.25,h3,3,300
ACBBA,bernoulli,0.25,h5,4,300
ACBBA,bernoulli,0.25,h8,5,300
ACBBA,bernoulli,0.25,h12,6,300
DGA,bernoulli,0.25,h1,1,300
DGA,bernoulli,0.25,h2,2,300
DGA,bernoulli,0.25,h3,3,300
DGA,bernoulli,0.25,h5,4,300
DGA,bernoulli,0.25,h8,5,300
DGA,bernoulli,0.25,h12,6,300
DMCHBA,bernoulli,0.25,h1,1,300
DMCHBA,bernoulli,0.25,h2,2,300
DMCHBA,bernoulli,0.25,h3,3,300
DMCHBA,bernoulli,0.25,h5,4,300
DMCHBA,bernoulli,0.25,h8,5,300
DMCHBA,bernoulli,0.25,h12,6,300
HIPC,bernoulli,0.25,h1,1,300
HIPC,bernoulli,0.25,h2,2,300
HIPC,bernoulli,0.25,h3,3,300
HIPC,bernoulli,0.25,h5,4,300
HIPC,bernoulli,0.25,h8,5,300
HIPC,bernoulli,0.25,h12,6,300
PI,bernoulli,0.25,h1,1,300
PI,bernoulli,0.25,h2,2,300
PI,bernoulli,0.25,h3,3,300
PI,bernoulli,0.25,h5,4,300
PI,bernoulli,0.25,h8,5,300
PI,bernoulli,0.25,h12,6,300
ACBBA,gilbert_elliot,0.75,h1,1,300
ACBBA,gilbert_elliot,0.75,h2,2,300
ACBBA,gilbert_elliot,0.75,h3,3,300
ACBBA,gilbert_elliot,0.75,h5,4,300
ACBBA,gilbert_elliot,0.75,h8,5,300
ACBBA,gilbert_elliot,0.75,h12,6,300
DGA,gilbert_elliot,0.75,h1,1,300
DGA,gilbert_elliot,0.75,h2,2,300
DGA,gilbert_elliot,0.75,h3,3,300
DGA,gilbert_elliot,0.75,h5,4,300
DGA,gilbert_elliot,0.75,h8,5,300
DGA,gilbert_elliot,0.75,h12,6,300
DMCHBA,gilbert_elliot,0.75,h1,1,300
DMCHBA,gilbert_elliot,0.75,h2,2,300
DMCHBA,gilbert_elliot,0.75,h3,3,300
DMCHBA,gilbert_elliot,0.75,h5,4,300
DMCHBA,gilbert_elliot,0.75,h8,5,300
DMCHBA,gilbert_elliot,0.75,h12,6,300
HIPC,gilbert_elliot,0.75,h1,1,300
HIPC,gilbert_elliot,0.75,h2,2,300
HIPC,gilbert_elliot,0.75,h3,3,300
HIPC,gilbert_elliot,0.75,h5,4,300
HIPC,gilbert_elliot,0.75,h8,5,300
HIPC,gilbert_elliot,0.75,h12,6,300
PI,gilbert_elliot,0.75,h1,1,300
PI,gilbert_elliot,0.75,h2,2,300
PI,gilbert_elliot,0.75,h3,3,300
PI,gilbert_elliot,0.75,h5,4,300
PI,gilbert_elliot,0.75,h8,5,300
PI,gilbert_elliot,0.75,h12,6,300
ACBBA,ideal,1,h1,1,300
ACBBA,ideal,1,h2,2,300
ACBBA,ideal,1,h3,3,300
ACBBA,ideal,1,h5,4,300
ACBBA,ideal,1,h8,5,300
ACBBA,ideal,1,h12,6,300
DGA,ideal,1,h1,1,300
DGA,ideal,1,h2,2,300
DGA,ideal,1,h3,3,300
DGA,ideal,1,h5,4,300
DGA,ideal,1,h8,5,300
DGA,ideal,1,h12,6,300
DMCHBA,ideal,1,h1,1,300
DMCHBA,ideal,1,h2,2,300
DMCHBA,ideal,1,h3,3,300
DMCHBA,ideal,1,h5,4,300
DMCHBA,ideal,1,h8,5,300
DMCHBA,ideal,1,h12,6,300
HIPC,ideal,1,h1,1,300
HIPC,ideal,1,h2,2,300
HIPC,ideal,1,h3,3,300
HIPC,ideal,1,h5,4,300
HIPC,ideal,1,h8,5,300
HIPC,ideal,1,h12,6,300
PI,ideal,1,h1,1,300
PI,ideal,1,h2,2,300
PI,ideal,1,h3,3,300
PI,ideal,1,h5,4,300
PI,ideal,1,h8,5,300
PI,ideal,1,h12,6,300
ACBBA,rayleigh_style,-50.66,h1,1,300
ACBBA,rayleigh_style,-50.66,h2,2,300
ACBBA,rayleigh_style,-50.66,h3,3,300
ACBBA,rayleigh_style,-50.66,h5,4,300
ACBBA,rayleigh_style,-50.66,h8,5,300
ACBBA,rayleigh_style,-50.66,h12,6,300
DGA,rayleigh_style,-50.66,h1,1,300
DGA,rayleigh_style,-50.66,h2,2,300
DGA,rayleigh_style,-50.66,h3,3,300
DGA,rayleigh_style,-50.66,h5,4,300
DGA,rayleigh_style,-50.66,h8,5,300
DGA,rayleigh_style,-50.66,h12,6,300
DMCHBA,rayleigh_style,-50.66,h1,1,300
DMCHBA,rayleigh_style,-50.66,h2,2,300
DMCHBA,rayleigh_style,-50.66,h3,3,300
DMCHBA,rayleigh_style,-50.66,h5,4,300
DMCHBA,rayleigh_style,-50.66,h8,5,300
DMCHBA,rayleigh_style,-50.66,h12,6,300
HIPC,rayleigh_style,-50.66,h1,1,300
HIPC,rayleigh_style,-50.66,h2,2,300
HIPC,rayleigh_style,-50.66,h3,3,300
HIPC,rayleigh_style,-50.66,h5,4,300
HIPC,rayleigh_style,-50.66,h8,5,300
HIPC,rayleigh_style,-50.66,h12,6,300
PI,rayleigh_style,-50.66,h1,1,300
PI,rayleigh_style,-50.66,h2,2,300
PI,rayleigh_style,-50.66,h3,3,300
PI,rayleigh_style,-50.66,h5,4,300
PI,rayleigh_style,-50.66,h8,5,300
PI,rayleigh_style,-50.66,h12,6,300
