algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_path_replans_total,median_path_replans_total,std_path_replans_total,sem_path_replans_total,ci95_halfwidth_path_replans_total,n
ACBBA,bernoulli,0.25,h1,1,2.46,2,2.93777154868121,0.169612319444872,0.333785115674599,300
ACBBA,bernoulli,0.25,h2,2,2.54,1,10.8338809569161,0.625494408684386,1.23092900468466,300
ACBBA,bernoulli,0.25,h3,3,3.00666666666667,0,12.8417153995706,0.741416784279862,1.45905608692756,300
ACBBA,bernoulli,0.25,h5,4,2.87333333333333,1,10.126488769801,0.584653101719032,1.15055618498412,300
ACBBA,bernoulli,0.25,h8,5,4.25666666666667,1,13.595842944572,0.78495635839085,1.54473890659905,300
ACBBA,bernoulli,0.25,h12,6,5.56666666666667,1,22.2149477130874,1.28258060421845,2.52402842400958,300
DGA,bernoulli,0.25,h1,1,2.15333333333333,0,13.5640369809147,0.783120040222913,1.54112516159453,300
DGA,bernoulli,0.25,h2,2,1.76,0,10.3978901899057,0.600322470014624,1.18139239974853,300
DGA,bernoulli,0.25,h3,3,0.733333333333333,0,2.50795834743398,0.144797042700738,0.284950396323742,300
DGA,bernoulli,0.25,h5,4,1.71333333333333,0,10.7500247595059,0.620652968869585,1.22140139163211,300
DGA,bernoulli,0.25,h8,5,1.07,0,3.37486776651643,0.194848081347765,0.383447320244777,300
DGA,bernoulli,0.25,h12,6,1.41,0,7.70539705743378,0.444871306532234,0.875475443040767,300
DMCHBA,bernoulli,0.25,h1,1,1.71666666666667,0,13.5227934255089,0.780738842441324,1.53643913183223,300
DMCHBA,bernoulli,0.25,h2,2,1.71666666666667,0,13.5227934255089,0.780738842441324,1.53643913183223,300
DMCHBA,bernoulli,0.25,h3,3,1.71666666666667,0,13.5227934255089,0.780738842441324,1.53643913183223,300
DMCHBA,bernoulli,0.25,h5,4,1.71666666666667,0,13.5227934255089,0.780738842441324,1.53643913183223,300
DMCHBA,bernoulli,0.25,h8,5,1.71666666666667,0,13.5227934255089,0.780738842441324,1.53643913183223,300
DMCHBA,bernoulli,0.25,h12,6,1.71666666666667,0,13.5227934255089,0.780738842441324,1.53643913183223,300
HIPC,bernoulli,0.25,h1,1,1.64,1,2.54663526453408,0.147030055550655,0.289344808562499,300
HIPC,bernoulli,0.25,h2,2,3.92,0,22.7569740128325,1.31387450722502,2.58561262419708,300
HIPC,bernoulli,0.25,h3,3,5.45666666666667,0,42.6387342810798,2.46174847150864,4.84454785485877,300
HIPC,bernoulli,0.25,h5,4,1.61,0,11.9277885824753,0.688651194892904,1.35521711806723,300
HIPC,bernoulli,0.25,h8,5,2.38,0,16.9522919001797,0.978741029194983,1.92609350968462,300
HIPC,bernoulli,0.25,h12,6,2.55333333333333,0,16.3921576267767,0.946401661841828,1.86245190919154,300
PI,bernoulli,0.25,h1,1,2.22333333333333,1,2.76506918192384,0.159641343651167,0.314162936580631,300
PI,bernoulli,0.25,h2,2,4.86666666666667,1,18.0414486239434,1.04162352196045,2.0498418328626,300
PI,bernoulli,0.25,h3,3,9.71333333333333,1,27.1338406160551,1.56657301838278,3.08290552163315,300
PI,bernoulli,0.25,h5,4,10.65,2,25.1340386660312,1.45111439896556,2.85569107893264,300
PI,bernoulli,0.25,h8,5,12.2566666666667,1,32.795058190138,1.89342356741656,3.72612441442711,300
PI,bernoulli,0.25,h12,6,13.6933333333333,2,30.5773752166427,1.76538558124408,3.47415466267088,300
ACBBA,gilbert_elliot,0.75,h1,1,2.26,2,2.29855269280592,0.132707001593804,0.261158045729184,300
ACBBA,gilbert_elliot,0.75,h2,2,1.63,0,3.1548285442814,0.182144110928798,0.358446799942361,300
ACBBA,gilbert_elliot,0.75,h3,3,2.56333333333333,1,7.89983206854802,0.456097017132904,0.89756685198817,300
ACBBA,gilbert_elliot,0.75,h5,4,4.02333333333333,1,16.2866090496665,0.940307811901112,1.85045964109437,300
ACBBA,gilbert_elliot,0.75,h8,5,5.05666666666667,1,19.7873339328332,1.14242225726663,2.24820665467591,300
ACBBA,gilbert_elliot,0.75,h12,6,4.49333333333333,1,15.9169023837513,0.918962787592382,1.80845413447029,300
DGA,gilbert_elliot,0.75,h1,1,1.25333333333333,0,8.61063095483465,0.497135009966631,0.978326735644563,300
DGA,gilbert_elliot,0.75,h2,2,0.72,0,1.94272504539543,0.112163282792048,0.220729451986268,300
DGA,gilbert_elliot,0.75,h3,3,2.21666666666667,0,12.0690483738802,0.696806832752232,1.37126683978076,300
DGA,gilbert_elliot,0.75,h5,4,2.11,0,11.048898611858,0.637908458780509,1.25535898218208,300
DGA,gilbert_elliot,0.75,h8,5,2.78,0,13.4422436015525,0.776088296186884,1.52728718388075,300
DGA,gilbert_elliot,0.75,h12,6,1.28666666666667,0,3.40142930151423,0.196381612285872,0.386465201276308,300
DMCHBA,gilbert_elliot,0.75,h1,1,1.39,0,8.13378313539559,0.469604188275068,0.924148014823982,300
DMCHBA,gilbert_elliot,0.75,h2,2,1.39,0,8.13378313539559,0.469604188275068,0.924148014823982,300
DMCHBA,gilbert_elliot,0.75,h3,3,1.39,0,8.13378313539559,0.469604188275068,0.924148014823982,300
DMCHBA,gilbert_elliot,0.75,h5,4,1.39,0,8.13378313539559,0.469604188275068,0.924148014823982,300
DMCHBA,gilbert_elliot,0.75,h8,5,1.39,0,8.13378313539559,0.469604188275068,0.924148014823982,300
DMCHBA,gilbert_elliot,0.75,h12,6,1.39,0,8.13378313539559,0.469604188275068,0.924148014823982,300
HIPC,gilbert_elliot,0.75,h1,1,2.42,1,10.0195594666809,0.578479535524967,1.13840704090688,300
HIPC,gilbert_elliot,0.75,h2,2,2.98666666666667,0,16.7341945262896,0.966149171442487,1.90131361922483,300
HIPC,gilbert_elliot,0.75,h3,3,4.51333333333333,0,25.5601426416552,1.47571552346849,2.90410436173433,300
HIPC,gilbert_elliot,0.75,h5,4,1.16333333333333,0,9.51762959631569,0.549500600948001,1.08137853577496,300
HIPC,gilbert_elliot,0.75,h8,5,2.51,0,15.6158921281021,0.901583952379592,1.77425380904124,300
HIPC,gilbert_elliot,0.75,h12,6,1.04333333333333,0,9.98199661441819,0.576310843238428,1.13413920701312,300
PI,gilbert_elliot,0.75,h1,1,2.38,1,3.17003107082037,0.183021829207762,0.360174087784614,300
PI,gilbert_elliot,0.75,h2,2,4.49,1,17.2024119410224,0.993181716486009,1.95451176664633,300
