algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_steps,median_steps,ci95_halfwidth_steps,n,mean_completion_rate,mean_completion_time_s,mean_duplicate_target_visits
ACBBA,bernoulli,0.25,h1,1,96.7466666666667,95,1.86893838972293,300,1,44.3248591239369,2.55
ACBBA,bernoulli,0.25,h2,2,94.0366666666667,91,2.03633778741212,300,1,45.9672254531119,2.50666666666667
ACBBA,bernoulli,0.25,h3,3,99.0933333333333,97,2.1634496658367,300,1,51.7808138835186,2.82666666666667
ACBBA,bernoulli,0.25,h5,4,103.473333333333,101,2.27962324632262,300,1,55.6285967835311,3.14
ACBBA,bernoulli,0.25,h8,5,106.15,104.5,2.37771547685431,300,1,57.9840851128176,3.19
ACBBA,bernoulli,0.25,h12,6,108.33,103.5,2.49038599748367,300,1,61.1379904524955,3.51333333333333
DGA,bernoulli,0.25,h1,1,77.4233333333333,75,1.64695001472093,300,1,40.5316384089058,0.753333333333333
DGA,bernoulli,0.25,h2,2,79.0033333333333,77,1.86699978372528,300,1,39.9540809386006,0.75
DGA,bernoulli,0.25,h3,3,79.8866666666667,78,1.79509714635646,300,1,40.1054634302436,0.9
DGA,bernoulli,0.25,h5,4,81.21,79,1.98857317967983,300,1,41.2376265311402,0.916666666666667
DGA,bernoulli,0.25,h8,5,81.21,80.5,1.96996642050828,300,1,40.4194354899255,1
DGA,bernoulli,0.25,h12,6,80.78,78.5,1.92699888498258,300,1,40.724575895374,0.986666666666667
DMCHBA,bernoulli,0.25,h1,1,79.3933333333333,79,1.33428757134615,300,1,39.5059606846835,0.876666666666667
DMCHBA,bernoulli,0.25,h2,2,79.3933333333333,79,1.33428757134615,300,1,39.5059606846835,0.876666666666667
DMCHBA,bernoulli,0.25,h3,3,79.3933333333333,79,1.33428757134615,300,1,39.5059606846835,0.876666666666667
DMCHBA,bernoulli,0.25,h5,4,79.3933333333333,79,1.33428757134615,300,1,39.5059606846835,0.876666666666667
DMCHBA,bernoulli,0.25,h8,5,79.3933333333333,79,1.33428757134615,300,1,39.5059606846835,0.876666666666667
DMCHBA,bernoulli,0.25,h12,6,79.3933333333333,79,1.33428757134615,300,1,39.5059606846835,0.876666666666667
HIPC,bernoulli,0.25,h1,1,84.9266666666667,85,1.53429456384286,300,1,42.5427060074327,1.32666666666667
HIPC,bernoulli,0.25,h2,2,75.3433333333333,74,1.56936718555009,300,1,46.6277370388206,1.14333333333333
HIPC,bernoulli,0.25,h3,3,67.5233333333333,66,1.41511588021129,300,1,51.0520667616413,0.916666666666667
HIPC,bernoulli,0.25,h5,4,63.98,62,1.47439066227793,300,1,57.3999781633154,1.01666666666667
HIPC,bernoulli,0.25,h8,5,62.58,62,1.45317185567075,300,1,64.1337526798845,1.00666666666667
HIPC,bernoulli,0.25,h12,6,62.1566666666667,60,1.46707751962447,300,1,67.8334115179888,1.03333333333333
PI,bernoulli,0.25,h1,1,102.993333333333,102,2.12798197576897,300,1,46.181956899823,2.61333333333333
PI,bernoulli,0.25,h2,2,102.7,100,2.19305790766242,300,1,51.4259694711428,2.66
PI,bernoulli,0.25,h3,3,106.803333333333,105,2.39204564298693,300,1,63.0237997720946,3.23666666666667
PI,bernoulli,0.25,h5,4,104.613333333333,103,2.42687737299028,300,1,66.6659085675155,3.26333333333333
PI,bernoulli,0.25,h8,5,106.816666666667,106,2.27161804256285,300,1,73.3439690406546,3.56
PI,bernoulli,0.25,h12,6,108.81,108,2.43588933380953,300,1,77.6083255480851,3.66
ACBBA,gilbert_elliot,0.75,h1,1,96.9533333333333,95,1.81916983660728,300,1,44.2249486732851,2.58
ACBBA,gilbert_elliot,0.75,h2,2,93.63,92,1.9586707948253,300,1,45.1478512011807,2.41666666666667
ACBBA,gilbert_elliot,0.75,h3,3,98.9566666666667,97,2.20565515085531,300,1,49.9289822109695,2.74333333333333
ACBBA,gilbert_elliot,0.75,h5,4,103.9,102,2.39431518203252,300,1,56.1823559371838,3.11
ACBBA,gilbert_elliot,0.75,h8,5,106.446666666667,106,2.328728177141,300,1,57.7753262487,3.3
ACBBA,gilbert_elliot,0.75,h12,6,106.066666666667,105,2.28142063365361,300,1,59.4601259010183,3.36
DGA,gilbert_elliot,0.75,h1,1,77.5133333333333,76,1.87498339873393,300,1,39.5654983136434,0.793333333333333
DGA,gilbert_elliot,0.75,h2,2,78.5266666666667,76,1.86285336959723,300,1,39.5982747767364,0.883333333333333
