algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_steps,median_steps,std_steps,sem_steps,ci95_halfwidth_steps,n
ACBBA,bernoulli,0.25,h1,1,96.7466666666667,95,16.4492476438606,0.949697755514971,1.86893838972293,300
ACBBA,bernoulli,0.25,h2,2,94.0366666666667,91,17.9225943112329,1.03476146501668,2.03633778741212,300
ACBBA,bernoulli,0.25,h3,3,99.0933333333333,97,19.0413549820928,1.09935314246465,2.1634496658367,300
ACBBA,bernoulli,0.25,h5,4,103.473333333333,101,20.0638434737386,1.15838654305415,2.27962324632262,300
ACBBA,bernoulli,0.25,h8,5,106.15,104.5,20.9271910302056,1.20823193746719,2.37771547685431,300
ACBBA,bernoulli,0.25,h12,6,108.33,103.5,21.9188477408742,1.26548526435201,2.49038599748367,300
DGA,bernoulli,0.25,h1,1,77.4233333333333,75,14.4954423314192,0.836894753206759,1.64695001472093,300
DGA,bernoulli,0.25,h2,2,79.0033333333333,77,16.4321852247276,0.948712656287025,1.86699978372528,300
DGA,bernoulli,0.25,h3,3,79.8866666666667,78,15.7993423793827,0.912175457575567,1.79509714635646,300
DGA,bernoulli,0.25,h5,4,81.21,79,17.5021995750978,1.01048996360933,1.98857317967983,300
DGA,bernoulli,0.25,h8,5,81.21,80.5,17.3384343107394,1.0010349716632,1.96996642050828,300
DGA,bernoulli,0.25,h12,6,80.78,78.5,16.960260457393,0.979201094060201,1.92699888498258,300
DMCHBA,bernoulli,0.25,h1,1,79.3933333333333,79,11.7435795689615,0.678015882538973,1.33428757134615,300
DMCHBA,bernoulli,0.25,h2,2,79.3933333333333,79,11.7435795689615,0.678015882538973,1.33428757134615,300
DMCHBA,bernoulli,0.25,h3,3,79.3933333333333,79,11.7435795689615,0.678015882538973,1.33428757134615,300
DMCHBA,bernoulli,0.25,h5,4,79.3933333333333,79,11.7435795689615,0.678015882538973,1.33428757134615,300
DMCHBA,bernoulli,0.25,h8,5,79.3933333333333,79,11.7435795689615,0.678015882538973,1.33428757134615,300
DMCHBA,bernoulli,0.25,h12,6,79.3933333333333,79,11.7435795689615,0.678015882538973,1.33428757134615,300
HIPC,bernoulli,0.25,h1,1,84.9266666666667,85,13.5039182554443,0.779649083989546,1.53429456384286,300
HIPC,bernoulli,0.25,h2,2,75.3433333333333,74,13.8126059270947,0.797471175021837,1.56936718555009,300
HIPC,bernoulli,0.25,h3,3,67.5233333333333,66,12.4549806919029,0.719088645522174,1.41511588021129,300
HIPC,bernoulli,0.25,h5,4,63.98,62,12.9766809119913,0.749209021772604,1.47439066227793,300
HIPC,bernoulli,0.25,h8,5,62.58,62,12.7899260106484,0.738426722516323,1.45317185567075,300
HIPC,bernoulli,0.25,h12,6,62.1566666666667,60,12.9123151227159,0.745492861196127,1.46707751962447,300
PI,bernoulli,0.25,h1,1,102.993333333333,102,18.7291901614182,1.08133029813985,2.12798197576897,300
PI,bernoulli,0.25,h2,2,102.7,100,19.3019485387176,1.11439851847129,2.19305790766242,300
PI,bernoulli,0.25,h3,3,106.803333333333,105,21.053316349686,1.21551378618256,2.39204564298693,300
PI,bernoulli,0.25,h5,4,104.613333333333,103,21.3598838405353,1.23321346851922,2.42687737299028,300
PI,bernoulli,0.25,h8,5,106.816666666667,106,19.9933865877289,1.15431871284375,2.27161804256285,300
PI,bernoulli,0.25,h12,6,108.81,108,21.439201583746,1.23779288055864,2.43588933380953,300
ACBBA,gilbert_elliot,0.75,h1,1,96.9533333333333,95,16.0112154114565,0.92440795278575,1.81916983660728,300
ACBBA,gilbert_elliot,0.75,h2,2,93.63,92,17.2390171522214,0.995295119339957,1.9586707948253,300
ACBBA,gilbert_elliot,0.75,h3,3,98.9566666666667,97,19.4128217349927,1.12079978544282,2.20565515085531,300
ACBBA,gilbert_elliot,0.75,h5,4,103.9,102,21.0732914382195,1.21666704845674,2.39431518203252,300
ACBBA,gilbert_elliot,0.75,h8,5,106.446666666667,106,20.4960349103359,1.18333912728024,2.328728177141,300
ACBBA,gilbert_elliot,0.75,h12,6,106.066666666667,105,20.0796629729164,1.15929988226502,2.28142063365361,300
DGA,gilbert_elliot,0.75,h1,1,77.5133333333333,76,16.5024520998116,0.952769516211515,1.87498339873393,300
DGA,gilbert_elliot,0.75,h2,2,78.5266666666667,76,16.3956910346561,0.946605663240862,1.86285336959723,300
DGA,gilbert_elliot,0.75,h3,3,80.6466666666667,78,17.5095336350213,1.01091339575644,1.98940646436496,300
DGA,gilbert_elliot,0.75,h5,4,79.77,78,16.0693657326656,0.927765263146103,1.82577678727368,300
DGA,gilbert_elliot,0.75,h8,5,79.2366666666667,77,16.92578692703,0.977210763856702,1.92308205512388,300
DGA,gilbert_elliot,0.75,h12,6,79.4933333333333,77.5,16.104070681994,0.929768954329798,1.82971991060172,300
DMCHBA,gilbert_elliot,0.75,h1,1,79.4,79,11.6455454615484,0.672355880708498,1.32314908581699,300
DMCHBA,gilbert_elliot,0.75,h2,2,79.4,79,11.6455454615484,0.672355880708498,1.32314908581699,300
