algorithm,comm_model,comm_level_str,setting_norm,h_order,n_pairs,mean_steps,mean_h3_steps_for_pairs,mean_delta_steps_vs_h3,median_delta_steps_vs_h3,std_delta_steps_vs_h3,sem_delta_steps_vs_h3,ci95_halfwidth_delta_steps_vs_h3,ci95_low_delta_steps_vs_h3,ci95_high_delta_steps_vs_h3,pct_improvement_of_paired_means_vs_h3,paired_ttest_p_vs_h3,paired_ttest_tstat_vs_h3,paired_ttest_df_vs_h3,cohen_dz_vs_h3
ACBBA,bernoulli,0.25,h1,1,300,96.7466666666667,99.0933333333333,2.34666666666667,1.5,21.0371503426046,1.21458044132854,2.39020888595724,-0.0435422192905688,4.7368755526239,2.36813778256189,0.0542941898711942,1.93208007211101,299,0.111548694972921
ACBBA,bernoulli,0.25,h2,2,300,94.0366666666667,99.0933333333333,5.05666666666667,4,22.6883817059968,1.30991432854343,2.57781927107477,2.4788473955919,7.63448593774144,5.10293326157159,0.000138805605999215,3.86030334692917,299,0.222874717650317
ACBBA,bernoulli,0.25,h3,3,300,99.0933333333333,99.0933333333333,0,0,0,0,0,0,0,0,1,0,299,0
ACBBA,bernoulli,0.25,h5,4,300,103.473333333333,99.0933333333333,-4.38,-4,24.4217869724917,1.40999252826598,2.77476612953546,-7.15476612953546,-1.60523387046454,-4.42007534983853,0.00207560060071632,-3.10639943985133,299,-0.179348055280867
ACBBA,bernoulli,0.25,h8,5,300,106.15,99.0933333333333,-7.05666666666667,-8,24.4677138072208,1.41264411530536,2.77998426634037,-9.83665093300704,-4.27668240032629,-7.1212325080732,1.00052961715669e-06,-4.99536053717341,299,-0.28840727508363
ACBBA,bernoulli,0.25,h12,6,300,108.33,99.0933333333333,-9.23666666666667,-8,26.838685493499,1.54953222943673,3.04937044748194,-12.2860371141486,-6.18729621918473,-9.32117868675996,7.0551844366662e-09,-5.96093872150324,299,-0.344154957548276
DGA,bernoulli,0.25,h1,1,300,77.4233333333333,79.8866666666667,2.46333333333333,2,16.2003134560973,0.935325533483411,1.84065486757663,0.622678465756705,4.30398820090996,3.0835350079279,0.00888637183130325,2.63366415771758,299,0.152054671041331
DGA,bernoulli,0.25,h2,2,300,79.0033333333333,79.8866666666667,0.883333333333333,2,16.8749994838763,0.974278549459077,1.91731166341473,-1.0339783300814,2.80064499674806,1.10573312192273,0.365319982618687,0.90665378379085,299,0.052345680613344
DGA,bernoulli,0.25,h3,3,300,79.8866666666667,79.8866666666667,0,0,0,0,0,0,0,0,1,0,299,0
DGA,bernoulli,0.25,h5,4,300,81.21,79.8866666666667,-1.32333333333333,-1,16.5094111872001,0.953171299309222,1.87577407961244,-3.19910741294577,0.552440746279106,-1.65651339397479,0.166064612605331,-1.38834785971039,299,-0.0801563010532637
DGA,bernoulli,0.25,h8,5,300,81.21,79.8866666666667,-1.32333333333333,-1,18.7846123487425,1.08453009961693,2.13427896003084,-3.45761229336417,0.810945626697504,-1.65651339397479,0.223354152785854,-1.22019050812952,299,-0.0704477318331202
DGA,bernoulli,0.25,h12,6,300,80.78,79.8866666666667,-0.893333333333333,0,17.0447558277116,0.984079436540076,1.93659911988459,-2.82993245321792,1.04326578655125,-1.11825085537845,0.36472246101298,-0.907785794685644,299,-0.0524110372928275
DMCHBA,bernoulli,0.25,h1,1,300,79.3933333333333,79.3933333333333,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,bernoulli,0.25,h2,2,300,79.3933333333333,79.3933333333333,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,bernoulli,0.25,h3,3,300,79.3933333333333,79.3933333333333,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,bernoulli,0.25,h5,4,300,79.3933333333333,79.3933333333333,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,bernoulli,0.25,h8,5,300,79.3933333333333,79.3933333333333,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,bernoulli,0.25,h12,6,300,79.3933333333333,79.3933333333333,0,0,0,0,0,0,0,0,1,0,299,0
HIPC,bernoulli,0.25,h1,1,300,84.9266666666667,67.5233333333333,-17.4033333333333,-17,14.2592100925601,0.823255878537101,1.62010966860584,-19.0234430019392,-15.7832236647275,-25.7738065853779,0,-21.1396405261733,299,-1.22049771483581
HIPC,bernoulli,0.25,h2,2,300,75.3433333333333,67.5233333333333,-7.82,-8,14.2279906896071,0.821453425467212,1.61656256773251,-9.43656256773251,-6.20343743226749,-11.581181813694,0,-9.51971196121347,299,-0.54962082634143
HIPC,bernoulli,0.25,h3,3,300,67.5233333333333,67.5233333333333,0,0,0,0,0,0,0,0,1,0,299,0
HIPC,bernoulli,0.25,h5,4,300,63.98,67.5233333333333,3.54333333333333,5,14.5914755737824,0.842439235039715,1.6578611650196,1.88547216831374,5.20119449835293,5.24756874166954,3.4384667571441e-05,4.20604025305907,299,0.242835847232606
HIPC,bernoulli,0.25,h8,5,300,62.58,67.5233333333333,4.94333333333333,5,14.2004329703018,0.819862379801301,1.61343150176172,3.32990183157161,6.55676483509505,7.32092609961988,4.84217510532403e-09,6.02946720708344,299,0.348111451507965
HIPC,bernoulli,0.25,h12,6,300,62.1566666666667,67.5233333333333,5.36666666666667,4,14.2568022451183,0.823116861400231,1.61983609265768,3.74683057400898,6.98650275932435,7.94786987214296,2.99021696292812e-10,6.51993285320052,299,0.37642849878936
