algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_completion_rate,median_completion_rate,std_completion_rate,sem_completion_rate,ci95_halfwidth_completion_rate,n
ACBBA,bernoulli,0.25,h1,1,1,1,0,0,0,300
ACBBA,bernoulli,0.25,h2,2,1,1,0,0,0,300
ACBBA,bernoulli,0.25,h3,3,1,1,0,0,0,300
ACBBA,bernoulli,0.25,h5,4,1,1,0,0,0,300
ACBBA,bernoulli,0.25,h8,5,1,1,0,0,0,300
ACBBA,bernoulli,0.25,h12,6,1,1,0,0,0,300
DGA,bernoulli,0.25,h1,1,1,1,0,0,0,300
DGA,bernoulli,0.25,h2,2,1,1,0,0,0,300
DGA,bernoulli,0.25,h3,3,1,1,0,0,0,300
DGA,bernoulli,0.25,h5,4,1,1,0,0,0,300
DGA,bernoulli,0.25,h8,5,1,1,0,0,0,300
DGA,bernoulli,0.25,h12,6,1,1,0,0,0,300
DMCHBA,bernoulli,0.25,h1,1,1,1,0,0,0,300
DMCHBA,bernoulli,0.25,h2,2,1,1,0,0,0,300
DMCHBA,bernoulli,0.25,h3,3,1,1,0,0,0,300
DMCHBA,bernoulli,0.25,h5,4,1,1,0,0,0,300
DMCHBA,bernoulli,0.25,h8,5,1,1,0,0,0,300
DMCHBA,bernoulli,0.25,h12,6,1,1,0,0,0,300
HIPC,bernoulli,0.25,h1,1,1,1,0,0,0,300
HIPC,bernoulli,0.25,h2,2,1,1,0,0,0,300
HIPC,bernoulli,0.25,h3,3,1,1,0,0,0,300
HIPC,bernoulli,0.25,h5,4,1,1,0,0,0,300
HIPC,bernoulli,0.25,h8,5,1,1,0,0,0,300
HIPC,bernoulli,0.25,h12,6,1,1,0,0,0,300
PI,bernoulli,0.25,h1,1,1,1,0,0,0,300
PI,bernoulli,0.25,h2,2,1,1,0,0,0,300
PI,bernoulli,0.25,h3,3,1,1,0,0,0,300
PI,bernoulli,0.25,h5,4,1,1,0,0,0,300
PI,bernoulli,0.25,h8,5,1,1,0,0,0,300
PI,bernoulli,0.25,h12,6,1,1,0,0,0,300
ACBBA,gilbert_elliot,0.75,h1,1,1,1,0,0,0,300
ACBBA,gilbert_elliot,0.75,h2,2,1,1,0,0,0,300
ACBBA,gilbert_elliot,0.75,h3,3,1,1,0,0,0,300
ACBBA,gilbert_elliot,0.75,h5,4,1,1,0,0,0,300
ACBBA,gilbert_elliot,0.75,h8,5,1,1,0,0,0,300
