algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_task_cell_replans_total,median_task_cell_replans_total,std_task_cell_replans_total,sem_task_cell_replans_total,ci95_halfwidth_task_cell_replans_total,n
ACBBA,bernoulli,0.25,h1,1,5.48333333333333,5,2.77284772461488,0.160090438022824,0.315046722718825,300
ACBBA,bernoulli,0.25,h2,2,3.92666666666667,4,2.40566963168503,0.138891400943466,0.273328508694735,300
ACBBA,bernoulli,0.25,h3,3,5.79,5,3.38290508627459,0.195312116220359,0.384360508238036,300
ACBBA,bernoulli,0.25,h5,4,8.47,8,4.13352797398369,0.238649348848233,0.469645134101628,300
ACBBA,bernoulli,0.25,h8,5,9.22,9,4.50992217153589,0.260380477976051,0.512410467854557,300
ACBBA,bernoulli,0.25,h12,6,9.87333333333333,9,4.38802972930217,0.253343014542469,0.498561234768646,300
DGA,bernoulli,0.25,h1,1,3.59666666666667,3,2.12186945612866,0.122506190168113,0.241083566276023,300
DGA,bernoulli,0.25,h2,2,3.82,4,2.37903327658603,0.137353550264802,0.2703021267176,300
DGA,bernoulli,0.25,h3,3,3.62,3,2.16747005086684,0.125138941732842,0.246264636191533,300
DGA,bernoulli,0.25,h5,4,3.75666666666667,3,2.37829979648532,0.137311202771443,0.270218789829007,300
DGA,bernoulli,0.25,h8,5,3.77666666666667,4,2.24579627122804,0.129661108173857,0.255163941699258,300
DGA,bernoulli,0.25,h12,6,3.47,3,2.09692400935354,0.121065964127046,0.238249302719647,300
DMCHBA,bernoulli,0.25,h1,1,2.5,2,1.65098531439901,0.0953196815696388,0.187582429406779,300
DMCHBA,bernoulli,0.25,h2,2,2.5,2,1.65098531439901,0.0953196815696388,0.187582429406779,300
DMCHBA,bernoulli,0.25,h3,3,2.5,2,1.65098531439901,0.0953196815696388,0.187582429406779,300
DMCHBA,bernoulli,0.25,h5,4,2.5,2,1.65098531439901,0.0953196815696388,0.187582429406779,300
DMCHBA,bernoulli,0.25,h8,5,2.5,2,1.65098531439901,0.0953196815696388,0.187582429406779,300
