algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_allocation_messages_sent_total,median_allocation_messages_sent_total,std_allocation_messages_sent_total,sem_allocation_messages_sent_total,ci95_halfwidth_allocation_messages_sent_total,n
ACBBA,bernoulli,0.25,h1,1,111.306666666667,109,15.7365206604641,0.908548443942704,1.78795943861825,300
ACBBA,bernoulli,0.25,h2,2,161.406666666667,158.5,28.7316256052797,1.65882117774638,3.26444341136146,300
ACBBA,bernoulli,0.25,h3,3,231.516666666667,229,49.474526963713,2.85641314605291,5.62122017722658,300
ACBBA,bernoulli,0.25,h5,4,317.493333333333,311,68.3778354695479,3.94779617149474,7.76898521330814,300
ACBBA,bernoulli,0.25,h8,5,364.946666666667,357,82.5101422095917,4.76372528155821,9.37467631685634,300
ACBBA,bernoulli,0.25,h12,6,380.736666666667,372.5,82.7287584851273,4.77634709811118,9.39951516412844,300
DGA,bernoulli,0.25,h1,1,54.9733333333333,54,10.528157287728,0.607843444414046,1.19619314840944,300
DGA,bernoulli,0.25,h2,2,103.223333333333,101,20.6912351717338,1.19460901962664,2.35090653265665,300
DGA,bernoulli,0.25,h3,3,131.306666666667,130.5,26.6250935694285,1.53720049395085,3.0251024593482,300
DGA,bernoulli,0.25,h5,4,153.8,154.5,34.2676851784832,1.97844572623026,3.8934420432846,300
DGA,bernoulli,0.25,h8,5,160.98,158,36.0791530427328,2.08303087213555,4.09925825485517,300
DGA,bernoulli,0.25,h12,6,164.33,159.5,35.3534626934154,2.04113312028288,4.01680642591715,300
DMCHBA,bernoulli,0.25,h1,1,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h2,2,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h3,3,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h5,4,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h8,5,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h12,6,0,0,0,0,0,300
HIPC,bernoulli,0.25,h1,1,22.6966666666667,22,4.95511514591266,0.286083706335827,0.562992613534528,300
HIPC,bernoulli,0.25,h2,2,41.6733333333333,39,17.3334392415939,1.00074658121163,1.96939888838235,300
HIPC,bernoulli,0.25,h3,3,51.6166666666667,45,45.0401128043323,2.60039212519124,5.11738881436842,300
HIPC,bernoulli,0.25,h5,4,52.23,50,16.6107441959256,0.959021763295764,1.88728738126936,300
HIPC,bernoulli,0.25,h8,5,57.4433333333333,54,23.1870420411404,1.33870449641636,2.6344762966093,300
HIPC,bernoulli,0.25,h12,6,61.8066666666667,57,29.6553664297459,1.71215337911308,3.36939743274757,300
PI,bernoulli,0.25,h1,1,19.4466666666667,19,3.23243732485037,0.186624855964096,0.367264591036841,300
PI,bernoulli,0.25,h2,2,42.71,41,15.0683803693868,0.869973346251715,1.71204635938504,300
PI,bernoulli,0.25,h3,3,71.7033333333333,65,29.747577775351,1.71747720363382,3.37987434497485,300
PI,bernoulli,0.25,h5,4,98.9866666666667,92,35.8840545851094,2.07176685743281,4.07709146612887,300
PI,bernoulli,0.25,h8,5,115.873333333333,104,50.4234638627224,2.91120004346162,5.72903693811322,300
PI,bernoulli,0.25,h12,6,122.843333333333,112,61.5935983693856,3.55610805989225,6.99817055746532,300
ACBBA,gilbert_elliot,0.75,h1,1,111.413333333333,110,15.1479599680242,0.874567876521247,1.72108807181788,300
ACBBA,gilbert_elliot,0.75,h2,2,160.96,160,25.6751978756382,1.48235824049966,2.91717676166319,300
ACBBA,gilbert_elliot,0.75,h3,3,227.92,224.5,46.3732162346595,2.67735888762694,5.26885398969756,300
ACBBA,gilbert_elliot,0.75,h5,4,319.876666666667,319,68.0486358793401,3.92878982429239,7.73158205874807,300
ACBBA,gilbert_elliot,0.75,h8,5,372.4,363.5,80.8605058398862,4.66848348134676,9.18724715248502,300
ACBBA,gilbert_elliot,0.75,h12,6,376.086666666667,371,81.0511987054738,4.67949313907472,9.20891338457412,300
DGA,gilbert_elliot,0.75,h1,1,56.1233333333333,55,10.5126833202022,0.606950054482405,1.19443501985692,300
DGA,gilbert_elliot,0.75,h2,2,101.52,101,21.2049151871363,1.22426634914363,2.4092700713184,300
DGA,gilbert_elliot,0.75,h3,3,128.483333333333,125,30.9136739920678,1.78480180009607,3.51236441581077,300
DGA,gilbert_elliot,0.75,h5,4,146.643333333333,145,32.3043033605057,1.86508982411713,3.67036560035247,300
DGA,gilbert_elliot,0.75,h8,5,153.94,151.5,35.8024550268997,2.067055704743,4.06782024897509,300
DGA,gilbert_elliot,0.75,h12,6,155.216666666667,152.5,33.4138395148773,1.92914892385734,3.79642940330486,300
DMCHBA,gilbert_elliot,0.75,h1,1,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h2,2,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h3,3,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h5,4,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h8,5,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h12,6,0,0,0,0,0,300
HIPC,gilbert_elliot,0.75,h1,1,23.1866666666667,22,6.58810793090498,0.38036458873583,0.74853075923518,300
HIPC,gilbert_elliot,0.75,h2,2,40.9633333333333,39,12.9731645671044,0.749006005505903,1.47399114054339,300
HIPC,gilbert_elliot,0.75,h3,3,49.33,44,29.0093013569336,1.67485279474286,3.29599250609194,300
HIPC,gilbert_elliot,0.75,h5,4,50.66,47,21.2347383716488,1.22598819150427,2.41265853598535,300
HIPC,gilbert_elliot,0.75,h8,5,56.0566666666667,51,26.1078312337119,1.50733633907409,2.96633190292465,300
HIPC,gilbert_elliot,0.75,h12,6,59.57,55.5,31.3381348464163,1.80930805894793,3.56059100968314,300
PI,gilbert_elliot,0.75,h1,1,20.2233333333333,20,3.62545656987121,0.209315832655044,0.411918837287034,300
PI,gilbert_elliot,0.75,h2,2,42.76,41,13.1478243173894,0.759089990890269,1.49383571456371,300
PI,gilbert_elliot,0.75,h3,3,68.43,65,24.3841558569532,1.40781989479737,2.77049053967259,300
PI,gilbert_elliot,0.75,h5,4,99.8866666666667,94,35.6494520808915,2.05822207553654,4.05043628797416,300
PI,gilbert_elliot,0.75,h8,5,120.94,106,60.3230689051914,3.48275400707566,6.85381494058135,300
PI,gilbert_elliot,0.75,h12,6,124.276666666667,112,58.7075979957477,3.38948475063213,6.67026760361443,300
ACBBA,ideal,1,h1,1,121.71,118,21.6541506599237,1.25020297125797,2.46031151949254,300
ACBBA,ideal,1,h2,2,157.44,152,32.6493440294264,1.8850107564254,3.70956859407737,300
ACBBA,ideal,1,h3,3,211.56,206.5,56.1203293935224,3.24010872823606,6.37630609729421,300
ACBBA,ideal,1,h5,4,260.706666666667,255.5,76.5528253721818,4.41977943358556,8.69781507807904,300
ACBBA,ideal,1,h8,5,277.64,269.5,85.1011422644592,4.91331673947301,9.66906178512567,300
ACBBA,ideal,1,h12,6,273.026666666667,264.5,87.1432102107886,5.03121558732469,9.90107842576165,300
DGA,ideal,1,h1,1,50.5933333333333,50,10.6042186762944,0.612234850730423,1.20483512718836,300
DGA,ideal,1,h2,2,84.6633333333333,84,24.5399814831402,1.41681649151994,2.78819520928355,300
DGA,ideal,1,h3,3,99.16,99,36.6788612538101,2.11765504184562,4.16739618569438,300
DGA,ideal,1,h5,4,112.516666666667,112,40.2393722509774,2.32322124011234,4.57193600622048,300
DGA,ideal,1,h8,5,114.79,114,40.300118674979,2.3267284365373,4.5788379221204,300
DGA,ideal,1,h12,6,121.173333333333,118.5,42.8183917391344,2.47212099968561,4.86496026080146,300
DMCHBA,ideal,1,h1,1,0,0,0,0,0,300
DMCHBA,ideal,1,h2,2,0,0,0,0,0,300
DMCHBA,ideal,1,h3,3,0,0,0,0,0,300
DMCHBA,ideal,1,h5,4,0,0,0,0,0,300
DMCHBA,ideal,1,h8,5,0,0,0,0,0,300
DMCHBA,ideal,1,h12,6,0,0,0,0,0,300
HIPC,ideal,1,h1,1,22.9266666666667,21,7.39890316979091,0.427175873678676,0.840652075721292,300
HIPC,ideal,1,h2,2,37.21,36,9.29591020224993,0.536699625763159,1.05618711691573,300
HIPC,ideal,1,h3,3,43.1266666666667,41,12.0010014446491,0.692878141461326,1.36353545162879,300
HIPC,ideal,1,h5,4,44.25,42,12.2461173971324,0.707029917576213,1.39138515171525,300
HIPC,ideal,1,h8,5,48.3433333333333,46.5,14.3326038807409,0.827493270873404,1.62844855870392,300
HIPC,ideal,1,h12,6,52.34,50,17.7514726884474,1.02488175351874,2.01689521003353,300
PI,ideal,1,h1,1,19.2566666666667,18,4.22733447277413,0.244065269581073,0.480303285197091,300
PI,ideal,1,h2,2,29.8233333333333,29,5.03022192993878,0.290419998533371,0.571526131603814,300
PI,ideal,1,h3,3,39.91,39,8.02141156394938,0.463116412572695,0.911380528533039,300
PI,ideal,1,h5,4,55.1533333333333,54,10.8475212813213,0.626281933181103,1.23247879750686,300
PI,ideal,1,h8,5,65.7133333333333,64,12.5854067780154,0.726618799114813,1.42993469287887,300
PI,ideal,1,h12,6,70.8333333333333,69,11.8290027718942,0.682947793459794,1.34399322517242,300
ACBBA,rayleigh_style,-50.66,h1,1,117.686666666667,115,19.2237787071505,1.10988538114151,2.18417637081059,300
ACBBA,rayleigh_style,-50.66,h2,2,163.603333333333,160.5,31.636934760271,1.82655928001771,3.59454019945397,300
ACBBA,rayleigh_style,-50.66,h3,3,224.13,216.5,52.8580458400937,3.05176069946157,6.00565042335885,300
ACBBA,rayleigh_style,-50.66,h5,4,301.263333333333,300,78.57778875212,4.5366907488362,8.92788832401027,300
ACBBA,rayleigh_style,-50.66,h8,5,339.436666666667,334,84.2825276700757,4.86605400383003,9.57605204541264,300
ACBBA,rayleigh_style,-50.66,h12,6,347.55,345,82.4013396082295,4.75744356043971,9.36231433149445,300
DGA,rayleigh_style,-50.66,h1,1,54.12,53,9.98052954004273,0.576226141659868,1.13397252026366,300
DGA,rayleigh_style,-50.66,h2,2,94.71,95,21.3547649629321,1.23291792998301,2.42629577393652,300
DGA,rayleigh_style,-50.66,h3,3,118.173333333333,118,28.7247918666349,1.65842663166176,3.26366697241574,300
DGA,rayleigh_style,-50.66,h5,4,137.003333333333,139,35.191734581172,2.03179574336895,3.99843112485699,300
DGA,rayleigh_style,-50.66,h8,5,140.776666666667,141,35.0392057847918,2.02298948920402,3.98110103601249,300
DGA,rayleigh_style,-50.66,h12,6,142.56,143,35.5866233182825,2.05459465523602,4.0432977799426,300
DMCHBA,rayleigh_style,-50.66,h1,1,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h2,2,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h3,3,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h5,4,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h8,5,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h12,6,0,0,0,0,0,300
HIPC,rayleigh_style,-50.66,h1,1,23.17,21,7.33578984902308,0.4235320244052,0.833481236626415,300
HIPC,rayleigh_style,-50.66,h2,2,38.3833333333333,37,10.0999878583103,0.583123070880741,1.14754519190286,300
HIPC,rayleigh_style,-50.66,h3,3,43.88,42.5,10.8457842865003,0.626181647738358,1.23228144280871,300
HIPC,rayleigh_style,-50.66,h5,4,46.1266666666667,44.5,12.5638418738454,0.725373748792056,1.42748452140923,300
HIPC,rayleigh_style,-50.66,h8,5,49.7933333333333,48,14.8253135535845,0.855939877098261,1.68442947907804,300
HIPC,rayleigh_style,-50.66,h12,6,54.53,52,19.218922705671,1.10960501976537,2.18362463934042,300
PI,rayleigh_style,-50.66,h1,1,18.86,18,4.13651655753597,0.238821894800074,0.469984692399532,300
PI,rayleigh_style,-50.66,h2,2,35.7533333333333,35,7.64158370763274,0.441187041063682,0.868225067716489,300
PI,rayleigh_style,-50.66,h3,3,53.76,52,16.4132176118695,0.947617560648074,1.86484471252693,300
PI,rayleigh_style,-50.66,h5,4,79.5866666666667,75,28.2537916872156,1.63123342362415,3.21015265152145,300
PI,rayleigh_style,-50.66,h8,5,92.4833333333333,86,33.750754564421,1.94860072331214,3.83470917656868,300
PI,rayleigh_style,-50.66,h12,6,97.0266666666667,92,34.0679915617636,1.96691640989341,3.87075315960127,300
