algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_collision_prevention_events,median_collision_prevention_events,std_collision_prevention_events,sem_collision_prevention_events,ci95_halfwidth_collision_prevention_events,n
ACBBA,bernoulli,0.25,h1,1,1.72666666666667,1,2.03775949712324,0.117650099420782,0.231527121218675,300
ACBBA,bernoulli,0.25,h2,2,1.07,1,1.48293526155613,0.0856173072450221,0.168488839112986,300
ACBBA,bernoulli,0.25,h3,3,1.08666666666667,0,1.58562381999979,0.0915460339310361,0.180156156258173,300
ACBBA,bernoulli,0.25,h5,4,1.20666666666667,1,1.69712196539917,0.097983382357084,0.192824405215906,300
ACBBA,bernoulli,0.25,h8,5,1.38333333333333,1,1.85864757055428,0.107309067518816,0.211176697730042,300
ACBBA,bernoulli,0.25,h12,6,1.25333333333333,1,1.77755108179301,0.10262695955715,0.201962638558513,300
DGA,bernoulli,0.25,h1,1,0.346666666666667,0,0.82993062261255,0.0479160668374069,0.0942954495542641,300
DGA,bernoulli,0.25,h2,2,0.433333333333333,0,0.884021418547305,0.0510390003967681,0.100441163160252,300
DGA,bernoulli,0.25,h3,3,0.41,0,0.819025442575067,0.0472864559743867,0.0930564196569606,300
DGA,bernoulli,0.25,h5,4,0.54,0,1.20550576404976,0.0695999077383773,0.136967723402582,300
DGA,bernoulli,0.25,h8,5,0.48,0,0.951815726523536,0.0549531065927282,0.108143848871155,300
DGA,bernoulli,0.25,h12,6,0.436666666666667,0,0.857383174889833,0.0495010406821301,0.0974145666079878,300
DMCHBA,bernoulli,0.25,h1,1,0.483333333333333,0,0.871159352595304,0.0502964086727959,0.0989797948746442,300
DMCHBA,bernoulli,0.25,h2,2,0.483333333333333,0,0.871159352595304,0.0502964086727959,0.0989797948746442,300
DMCHBA,bernoulli,0.25,h3,3,0.483333333333333,0,0.871159352595304,0.0502964086727959,0.0989797948746442,300
DMCHBA,bernoulli,0.25,h5,4,0.483333333333333,0,0.871159352595304,0.0502964086727959,0.0989797948746442,300
DMCHBA,bernoulli,0.25,h8,5,0.483333333333333,0,0.871159352595304,0.0502964086727959,0.0989797948746442,300
DMCHBA,bernoulli,0.25,h12,6,0.483333333333333,0,0.871159352595304,0.0502964086727959,0.0989797948746442,300
HIPC,bernoulli,0.25,h1,1,1.11666666666667,1,1.39865758223019,0.0807515331604709,0.158913337929026,300
HIPC,bernoulli,0.25,h2,2,0.573333333333333,0,1.0653977960218,0.0615107704327222,0.121048870101638,300
HIPC,bernoulli,0.25,h3,3,0.27,0,0.696695496888429,0.0402237332671735,0.0791574780970522,300
HIPC,bernoulli,0.25,h5,4,0.143333333333333,0,0.465666231349184,0.026885252402197,0.0529082858626011,300
HIPC,bernoulli,0.25,h8,5,0.106666666666667,0,0.550422964961261,0.0317786846988536,0.0625382164627555,300
HIPC,bernoulli,0.25,h12,6,0.126666666666667,0,0.615264759788566,0.0355223274686819,0.0699054421398835,300
PI,bernoulli,0.25,h1,1,1.76666666666667,1,2.22757623329469,0.12860917379331,0.253093808821871,300
