algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_message_drop_fraction,median_message_drop_fraction,std_message_drop_fraction,sem_message_drop_fraction,ci95_halfwidth_message_drop_fraction,n
ACBBA,bernoulli,0.25,h1,1,0.250937476750265,0.251076359218803,0.0173858293939665,0.00100377132806915,0.00197535137746467,300
ACBBA,bernoulli,0.25,h2,2,0.251180739304284,0.251555470101903,0.0155765355765861,0.000899311700818379,0.00176978217777835,300
ACBBA,bernoulli,0.25,h3,3,0.250155049532567,0.249714726091715,0.013710617279779,0.000791582857723636,0.00155777939123809,300
ACBBA,bernoulli,0.25,h5,4,0.249576747017972,0.249728509828475,0.012422917685489,0.000717237486983765,0.00141147293040141,300
ACBBA,bernoulli,0.25,h8,5,0.250190302406256,0.250101290780372,0.0115097931864453,0.00066451821945111,0.00130772511969249,300
ACBBA,bernoulli,0.25,h12,6,0.250124072419802,0.250724736672723,0.0115122436181379,0.000664659695190845,0.00130800353399817,300
DGA,bernoulli,0.25,h1,1,0.25268239990187,0.253377410109432,0.018570011033702,0.00107214008691622,0.00210989628643701,300
DGA,bernoulli,0.25,h2,2,0.251138373161146,0.249849215922799,0.0176423667448848,0.00101858251893013,0.0020044987593942,300
DGA,bernoulli,0.25,h3,3,0.250132384738496,0.249340604165475,0.0179308500035047,0.00103523810763222,0.0020372757865568,300
DGA,bernoulli,0.25,h5,4,0.24993763803784,0.249297081704379,0.0163034161135766,0.000941278168188393,0.00185236923402167,300
DGA,bernoulli,0.25,h8,5,0.25020970223091,0.250196850393701,0.0159257562976702,0.000919473968550825,0.00180946010264467,300
DGA,bernoulli,0.25,h12,6,0.249866581483777,0.25,0.015613182038525,0.000901427485284907,0.00177394589280338,300
DMCHBA,bernoulli,0.25,h1,1,0.253151125936232,0.254237288135593,0.0276976090460932,0.00159912220386709,0.00314696002945165,300
DMCHBA,bernoulli,0.25,h2,2,0.253151125936232,0.254237288135593,0.0276976090460932,0.00159912220386709,0.00314696002945165,300
DMCHBA,bernoulli,0.25,h3,3,0.253151125936232,0.254237288135593,0.0276976090460932,0.00159912220386709,0.00314696002945165,300
DMCHBA,bernoulli,0.25,h5,4,0.253151125936232,0.254237288135593,0.0276976090460932,0.00159912220386709,0.00314696002945165,300
DMCHBA,bernoulli,0.25,h8,5,0.253151125936232,0.254237288135593,0.0276976090460932,0.00159912220386709,0.00314696002945165,300
DMCHBA,bernoulli,0.25,h12,6,0.253151125936232,0.254237288135593,0.0276976090460932,0.00159912220386709,0.00314696002945165,300
HIPC,bernoulli,0.25,h1,1,0.25145064298683,0.252430850561692,0.0223327724461464,0.00128938321835333,0.00253741549019282,300
HIPC,bernoulli,0.25,h2,2,0.251176916671075,0.25152601581173,0.0229370677087694,0.00132427222160787,0.00260607459482156,300
HIPC,bernoulli,0.25,h3,3,0.250544675028345,0.249369871321091,0.0223346030885526,0.00128948891054193,0.00253762348498656,300
HIPC,bernoulli,0.25,h5,4,0.249907555433124,0.25,0.0237221259675552,0.00136959758131182,0.00269527171494404,300
HIPC,bernoulli,0.25,h8,5,0.25077271945465,0.249257218426273,0.0218496462616511,0.00126148991508624,0.00248252343112527,300
HIPC,bernoulli,0.25,h12,6,0.252506033933299,0.251647783569552,0.02129244707999,0.00122932000533381,0.00241921531127231,300
PI,bernoulli,0.25,h1,1,0.249229572000512,0.25,0.0216130223951902,0.00124782842978645,0.00245563858888031,300
PI,bernoulli,0.25,h2,2,0.250564700556824,0.249435654411577,0.0197898623444776,0.00114256823518098,0.00224849392894458,300
PI,bernoulli,0.25,h3,3,0.251045311755406,0.250397741081204,0.0193269392732814,0.00111584135920405,0.00219589731674816,300
PI,bernoulli,0.25,h5,4,0.250494372713464,0.25,0.0183765663026748,0.00106097155016303,0.00208791739160037,300
PI,bernoulli,0.25,h8,5,0.250875252494223,0.251475694444444,0.0165146312923912,0.000953472682222945,0.0018763671799901,300
PI,bernoulli,0.25,h12,6,0.250659182903292,0.250839230546526,0.0170522495837062,0.000984512088744146,0.00193745054899336,300
ACBBA,gilbert_elliot,0.75,h1,1,0.248189315626062,0.247633179997032,0.0164016013185961,0.00094694689364324,0.00186352488703005,300
ACBBA,gilbert_elliot,0.75,h2,2,0.248827498019825,0.247952511660083,0.015197723913604,0.000877440999258891,0.00172674217529615,300
ACBBA,gilbert_elliot,0.75,h3,3,0.248691375268244,0.24828080060153,0.0137487447167258,0.000793784146322109,0.0015621113723812,300
ACBBA,gilbert_elliot,0.75,h5,4,0.24805025217248,0.247688880384868,0.0118749083028836,0.000685598150527196,0.00134920894147898,300
ACBBA,gilbert_elliot,0.75,h8,5,0.249923468052047,0.249615267010114,0.0120474522351652,0.000695559979102178,0.00136881311948984,300
ACBBA,gilbert_elliot,0.75,h12,6,0.248829992371026,0.248541681631048,0.0120890588382975,0.000697962137454029,0.00137354039818024,300
DGA,gilbert_elliot,0.75,h1,1,0.246938655686477,0.249023569023569,0.0211815779821809,0.00122291897498732,0.00240661853374085,300
DGA,gilbert_elliot,0.75,h2,2,0.246952133543892,0.246946723009363,0.0178098012071162,0.00102824935211423,0.00202352240722308,300
DGA,gilbert_elliot,0.75,h3,3,0.247572748804793,0.247447016493001,0.0175292816747669,0.00101205354936275,0.00199165020647411,300
DGA,gilbert_elliot,0.75,h5,4,0.24777793467157,0.246753159133996,0.0165575233910859,0.000955949058695698,0.00188124051472261,300
DGA,gilbert_elliot,0.75,h8,5,0.248791466853771,0.248332225177305,0.0159106163912094,0.000918599865643762,0.00180773992960005,300
DGA,gilbert_elliot,0.75,h12,6,0.249110182524647,0.248580276705277,0.0160868805238647,0.000928776480087463,0.00182776679109445,300
DMCHBA,gilbert_elliot,0.75,h1,1,0.243810920641918,0.243983570519496,0.0252558741080127,0.00145814857148804,0.00286953383573697,300
DMCHBA,gilbert_elliot,0.75,h2,2,0.243810920641918,0.243983570519496,0.0252558741080127,0.00145814857148804,0.00286953383573697,300
DMCHBA,gilbert_elliot,0.75,h3,3,0.243810920641918,0.243983570519496,0.0252558741080127,0.00145814857148804,0.00286953383573697,300
DMCHBA,gilbert_elliot,0.75,h5,4,0.243810920641918,0.243983570519496,0.0252558741080127,0.00145814857148804,0.00286953383573697,300
DMCHBA,gilbert_elliot,0.75,h8,5,0.243810920641918,0.243983570519496,0.0252558741080127,0.00145814857148804,0.00286953383573697,300
DMCHBA,gilbert_elliot,0.75,h12,6,0.243810920641918,0.243983570519496,0.0252558741080127,0.00145814857148804,0.00286953383573697,300
HIPC,gilbert_elliot,0.75,h1,1,0.247251303969768,0.249653739612188,0.0251552854880018,0.00145234108480397,0.00285810511038868,300
HIPC,gilbert_elliot,0.75,h2,2,0.247557950561623,0.247527004813902,0.0223957919736047,0.00129302165246755,0.00254457567263515,300
HIPC,gilbert_elliot,0.75,h3,3,0.247191648666202,0.247126436781609,0.022991348118045,0.00132740610249857,0.00261224185200569,300
HIPC,gilbert_elliot,0.75,h5,4,0.246298481179651,0.245954692556634,0.0214687667567032,0.00123949982661519,0.00243924848359771,300
HIPC,gilbert_elliot,0.75,h8,5,0.244876332999768,0.244513243894049,0.0228925691721647,0.00132170309739914,0.00260101873906769,300
HIPC,gilbert_elliot,0.75,h12,6,0.24612044492183,0.244736736091528,0.0237424958809987,0.00137077363881282,0.00269758611339277,300
PI,gilbert_elliot,0.75,h1,1,0.246190005252166,0.245762668416627,0.0225598112462228,0.00130249130958739,0.00256321129183714,300
PI,gilbert_elliot,0.75,h2,2,0.24665852984434,0.24670384522703,0.0206302930364808,0.00119109052380731,0.0023439823803433,300
PI,gilbert_elliot,0.75,h3,3,0.247302015315125,0.246040703715647,0.0183452140292266,0.00105916142581153,0.00208435519418434,300
PI,gilbert_elliot,0.75,h5,4,0.24749585046447,0.2465899874659,0.0167039063203946,0.000964400481059813,0.00189787231953876,300
PI,gilbert_elliot,0.75,h8,5,0.247002619381226,0.24787963594137,0.0163699517929314,0.000945119607427015,0.00185992891627127,300
PI,gilbert_elliot,0.75,h12,6,0.247507716212108,0.247364451853616,0.0163055211547021,0.000941399702794439,0.00185260840557873,300
ACBBA,ideal,1,h1,1,0,0,0,0,0,300
ACBBA,ideal,1,h2,2,0,0,0,0,0,300
ACBBA,ideal,1,h3,3,0,0,0,0,0,300
ACBBA,ideal,1,h5,4,0,0,0,0,0,300
ACBBA,ideal,1,h8,5,0,0,0,0,0,300
ACBBA,ideal,1,h12,6,0,0,0,0,0,300
DGA,ideal,1,h1,1,0,0,0,0,0,300
DGA,ideal,1,h2,2,0,0,0,0,0,300
DGA,ideal,1,h3,3,0,0,0,0,0,300
DGA,ideal,1,h5,4,0,0,0,0,0,300
DGA,ideal,1,h8,5,0,0,0,0,0,300
DGA,ideal,1,h12,6,0,0,0,0,0,300
DMCHBA,ideal,1,h1,1,0,0,0,0,0,300
DMCHBA,ideal,1,h2,2,0,0,0,0,0,300
DMCHBA,ideal,1,h3,3,0,0,0,0,0,300
DMCHBA,ideal,1,h5,4,0,0,0,0,0,300
DMCHBA,ideal,1,h8,5,0,0,0,0,0,300
DMCHBA,ideal,1,h12,6,0,0,0,0,0,300
HIPC,ideal,1,h1,1,0,0,0,0,0,300
HIPC,ideal,1,h2,2,0,0,0,0,0,300
HIPC,ideal,1,h3,3,0,0,0,0,0,300
HIPC,ideal,1,h5,4,0,0,0,0,0,300
HIPC,ideal,1,h8,5,0,0,0,0,0,300
