algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_completion_time_s,median_completion_time_s,std_completion_time_s,sem_completion_time_s,ci95_halfwidth_completion_time_s,n
ACBBA,bernoulli,0.25,h1,1,44.3248591239369,43.8179659288749,8.35607486919024,0.482438207509565,0.949404462048907,300
ACBBA,bernoulli,0.25,h2,2,45.9672254531119,43.3704218086062,14.263789659635,0.823520279965444,1.62062999202122,300
ACBBA,bernoulli,0.25,h3,3,51.7808138835186,49.2618993697623,17.7008343274071,1.02195814638095,2.01114175680637,300
ACBBA,bernoulli,0.25,h5,4,55.6285967835311,53.6682592083408,15.5630545722893,0.898533374672408,1.76825048666348,300
ACBBA,bernoulli,0.25,h8,5,57.9840851128176,54.8618411899457,17.6143041241788,1.01696232276825,2.00131032729753,300
ACBBA,bernoulli,0.25,h12,6,61.1379904524955,54.5312922972713,28.0808535233068,1.62124883407556,3.19050368151534,300
DGA,bernoulli,0.25,h1,1,40.5316384089058,37.6178819200583,16.9347898960867,0.977730550517541,1.92410495871533,300
DGA,bernoulli,0.25,h2,2,39.9540809386006,38.254513272026,13.4539786610455,0.776765820162608,1.52862050341408,300
DGA,bernoulli,0.25,h3,3,40.1054634302436,38.3063374079456,11.4099600127918,0.658754348482818,1.29638222700533,300
DGA,bernoulli,0.25,h5,4,41.2376265311402,38.7297954952554,15.447849230324,0.891881991152829,1.75516103169497,300
DGA,bernoulli,0.25,h8,5,40.4194354899255,38.7474353549254,8.96998968469948,0.517882595908941,1.01915652558192,300
DGA,bernoulli,0.25,h12,6,40.724575895374,38.5293880672358,13.4628327064946,0.777277008714953,1.52962648653273,300
DMCHBA,bernoulli,0.25,h1,1,39.5059606846835,38.4312214520935,11.5626663703586,0.667570854147634,1.3137324900806,300
DMCHBA,bernoulli,0.25,h2,2,39.5059606846835,38.4312214520935,11.5626663703586,0.667570854147634,1.3137324900806,300
DMCHBA,bernoulli,0.25,h3,3,39.5059606846835,38.4312214520935,11.5626663703586,0.667570854147634,1.3137324900806,300
DMCHBA,bernoulli,0.25,h5,4,39.5059606846835,38.4312214520935,11.5626663703586,0.667570854147634,1.3137324900806,300
DMCHBA,bernoulli,0.25,h8,5,39.5059606846835,38.4312214520935,11.5626663703586,0.667570854147634,1.3137324900806,300
