algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_workload_gini_unique_cells_contributed,median_workload_gini_unique_cells_contributed,std_workload_gini_unique_cells_contributed,sem_workload_gini_unique_cells_contributed,ci95_halfwidth_workload_gini_unique_cells_contributed,n
ACBBA,bernoulli,0.25,h1,1,0.0724835658692469,0.0659407138535996,0.0414556728087228,0.00239344438555532,0.00471013021759283,300
ACBBA,bernoulli,0.25,h2,2,0.0871190889018779,0.0811655405405406,0.0461907074664113,0.00266682173897918,0.00524811762224629,300
ACBBA,bernoulli,0.25,h3,3,0.110741776331409,0.104316719485259,0.0552214530763279,0.00318821207986602,0.00627417714324174,300
ACBBA,bernoulli,0.25,h5,4,0.11935612247907,0.110576923076923,0.0602185711521097,0.00347672082648852,0.00684194206550508,300
ACBBA,bernoulli,0.25,h8,5,0.121300335470522,0.112101063829787,0.0630996872681637,0.00364306214300555,0.00716929007747038,300
ACBBA,bernoulli,0.25,h12,6,0.116248069862358,0.105850717079531,0.061717492210285,0.00356326107413167,0.00701224718641032,300
DGA,bernoulli,0.25,h1,1,0.100685601784927,0.0901388888888889,0.0591910909024162,0.00341739922661376,0.0067252013290951,300
DGA,bernoulli,0.25,h2,2,0.0952489030476293,0.0793400286944046,0.0624381994831175,0.00360487112792935,0.00709413284581019,300
DGA,bernoulli,0.25,h3,3,0.0967489631309595,0.0833333333333333,0.0573248408084086,0.00330965122719871,0.00651316084426377,300
DGA,bernoulli,0.25,h5,4,0.0893842536460216,0.0833333333333333,0.0488574087787622,0.00282078381103259,0.00555110415175102,300
DGA,bernoulli,0.25,h8,5,0.0995130165199729,0.0833333333333333,0.0623807726522173,0.00360155558830145,0.00708760809700749,300
DGA,bernoulli,0.25,h12,6,0.0955574372962875,0.0816812809759817,0.0572603585549032,0.00330592834255679,0.00650583446912241,300
DMCHBA,bernoulli,0.25,h1,1,0.0847763576244508,0.0808631211857018,0.0454271693189765,0.00262273884348338,0.00516136558430178,300
DMCHBA,bernoulli,0.25,h2,2,0.0847763576244508,0.0808631211857018,0.0454271693189765,0.00262273884348338,0.00516136558430178,300
DMCHBA,bernoulli,0.25,h3,3,0.0847763576244508,0.0808631211857018,0.0454271693189765,0.00262273884348338,0.00516136558430178,300
DMCHBA,bernoulli,0.25,h5,4,0.0847763576244508,0.0808631211857018,0.0454271693189765,0.00262273884348338,0.00516136558430178,300
DMCHBA,bernoulli,0.25,h8,5,0.0847763576244508,0.0808631211857018,0.0454271693189765,0.00262273884348338,0.00516136558430178,300
DMCHBA,bernoulli,0.25,h12,6,0.0847763576244508,0.0808631211857018,0.0454271693189765,0.00262273884348338,0.00516136558430178,300
HIPC,bernoulli,0.25,h1,1,0.0791162072991489,0.0743962047153537,0.0414574501858414,0.0023935470024711,0.00471033216046595,300
HIPC,bernoulli,0.25,h2,2,0.149064230592222,0.15,0.0609945244106334,0.00352152050875724,0.00693010468940641,300
HIPC,bernoulli,0.25,h3,3,0.249528879252802,0.246621621621622,0.0826635714841431,0.00477258352485459,0.0093921087166551,300
HIPC,bernoulli,0.25,h5,4,0.381258816957824,0.391666666666667,0.0961323794664359,0.0055502055162786,0.0109224141048963,300
HIPC,bernoulli,0.25,h8,5,0.436852783415854,0.444679849340866,0.10574477797263,0.00610517760278951,0.0120145601394444,300
HIPC,bernoulli,0.25,h12,6,0.461633869758452,0.464173789173789,0.111595934553653,0.00644299428550196,0.0126793596120595,300
