algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_pct_better_than_trial_horizon_mean,median_pct_better_than_trial_horizon_mean,std_pct_better_than_trial_horizon_mean,sem_pct_better_than_trial_horizon_mean,ci95_halfwidth_pct_better_than_trial_horizon_mean,n
ACBBA,bernoulli,0.25,h1,1,4.37879882086195,5.80752728290272,12.3704172792588,0.714206374616805,1.4055079144442,300
ACBBA,bernoulli,0.25,h2,2,7.22524645179436,9.18440280691601,13.2258928472946,0.76359727956587,1.50270574167547,300
ACBBA,bernoulli,0.25,h3,3,2.08922159174626,3.29942503317117,15.4761265653382,0.893514583851073,1.75837385930334,300
ACBBA,bernoulli,0.25,h5,4,-2.10719051564859,-0.596776178171529,15.3205493223024,0.884532327536424,1.74069741060659,300
ACBBA,bernoulli,0.25,h8,5,-4.69073663364083,-3.30097568223466,15.7167125921223,0.90740482458378,1.7857088761517,300
ACBBA,bernoulli,0.25,h12,6,-6.89533971511315,-3.81265875278627,16.7894659632461,0.96934026934302,1.90759347546018,300
DGA,bernoulli,0.25,h1,1,2.83282076379969,3.80142606530473,12.4318141922061,0.717751127038561,1.41248373790447,300
DGA,bernoulli,0.25,h2,2,1.14911280678845,3.20381231671554,13.5563867892259,0.782678356199826,1.54025595850114,300
DGA,bernoulli,0.25,h3,3,-0.125628829309485,1.00206307102859,13.1923374273479,0.76165995649197,1.49889322611977,300
DGA,bernoulli,0.25,h5,4,-1.44847092086709,0,12.7292901209856,0.734925907794385,1.44628249851355,300
DGA,bernoulli,0.25,h8,5,-1.44498391172138,0.10526315789474,13.2644278918723,0.765822101401888,1.50708403457495,300
DGA,bernoulli,0.25,h12,6,-0.962849908690195,1.07028388278388,12.6147642092331,0.728313751196437,1.43327023936794,300
DMCHBA,bernoulli,0.25,h1,1,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h2,2,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h3,3,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h5,4,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h8,5,0,0,0,0,0,300
DMCHBA,bernoulli,0.25,h12,6,0,0,0,0,0,300
HIPC,bernoulli,0.25,h1,1,-22.6755035282331,-22.0534174826767,14.0222750923087,0.80957642991954,1.59318947581488,300
HIPC,bernoulli,0.25,h2,2,-8.6112793388564,-7.42358078602621,14.0685935788974,0.812250628989585,1.59845211150581,300
HIPC,bernoulli,0.25,h3,3,2.71422118284969,4.45119535068022,12.4881402324862,0.721003112490371,1.41888341655845,300
HIPC,bernoulli,0.25,h5,4,7.94767693324315,10.1830304930248,13.3515784422948,0.770853740776531,1.51698594698435,300
