algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_stall_recoveries_total,median_stall_recoveries_total,std_stall_recoveries_total,sem_stall_recoveries_total,ci95_halfwidth_stall_recoveries_total,n
ACBBA,bernoulli,0.25,h1,1,0,0,0,0,0,300
ACBBA,bernoulli,0.25,h2,2,0.0133333333333333,0,0.182390909042162,0.0105303440433233,0.0207229764683243,300
ACBBA,bernoulli,0.25,h3,3,0.02,0,0.215456270928173,0.0124393736018974,0.0244798123757655,300
ACBBA,bernoulli,0.25,h5,4,0.0133333333333333,0,0.182390909042162,0.0105303440433233,0.0207229764683242,300
ACBBA,bernoulli,0.25,h8,5,0.0133333333333333,0,0.141026654501274,0.00814217769392228,0.0160232330546739,300
ACBBA,bernoulli,0.25,h12,6,0.06,0,0.396135175064115,0.0228708749958746,0.0450082734618726,300
DGA,bernoulli,0.25,h1,1,0.0466666666666667,0,0.371864445879481,0.0214696037930569,0.0422506702874404,300
DGA,bernoulli,0.25,h2,2,0.0166666666666667,0,0.207845024162522,0.0119999380649956,0.0236150341450547,300
DGA,bernoulli,0.25,h3,3,0.0133333333333333,0,0.23094010767585,0.0133333333333333,0.0262390622542082,300
DGA,bernoulli,0.25,h5,4,0.0266666666666667,0,0.269935373577796,0.0155847260598943,0.030669644797526,300
DGA,bernoulli,0.25,h8,5,0,0,0,0,0,300
DGA,bernoulli,0.25,h12,6,0.02,0,0.25785324181476,0.0148871638573169,0.0292968914430553,300
DMCHBA,bernoulli,0.25,h1,1,0.02,0,0.257853241814761,0.014887163857317,0.0292968914430554,300
DMCHBA,bernoulli,0.25,h2,2,0.02,0,0.257853241814761,0.014887163857317,0.0292968914430554,300
DMCHBA,bernoulli,0.25,h3,3,0.02,0,0.257853241814761,0.014887163857317,0.0292968914430554,300
DMCHBA,bernoulli,0.25,h5,4,0.02,0,0.257853241814761,0.014887163857317,0.0292968914430554,300
DMCHBA,bernoulli,0.25,h8,5,0.02,0,0.257853241814761,0.014887163857317,0.0292968914430554,300
