trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,24,53,1,0,0,0,165,54,111,109,56,107,clue:2;collision_intent:53;dga_entry:56;state:53;target:1,520,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,24,50,3,0,0,0,178,52,126,106,72,122,clue:2;collision_intent:52;dga_entry:72;state:52,506,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,23,52,1,0,0,0,178,52,126,106,72,120,clue:2;collision_intent:52;dga_entry:72;state:52,506,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,25,52,2,0,0,0,164,53,111,108,56,108,clue:2;collision_intent:53;dga_entry:56;state:53,519,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,33,42,4,1,0,0,220,45,175,92,128,196,clue:2;collision_intent:45;dga_entry:128;state:45,591,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,33,44,2,0,0,0,180,45,135,92,88,156,clue:2;collision_intent:45;dga_entry:88;state:45,630,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,33,42,4,0,0,0,188,45,143,92,96,164,clue:2;collision_intent:45;dga_entry:96;state:45,622,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,34,47,0,1,0,0,223,47,176,95,128,199,clue:2;collision_intent:46;dga_entry:128;state:46;target:1,588,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,31,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
