trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,36.164844728910836,36.164844728910836,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,13);(11,10);(17,12);(17,13)",194,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,34.28092015716144,34.28092015716144,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,3);(17,5);(15,13);(16,15)",176,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,47.19133193601288,47.19133193601288,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(8,8);(15,9);(16,12)",264,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,40.91955167281933,40.91955167281933,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,5);(15,11);(4,6);(11,16)",235,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,40.95289384746303,40.95289384746303,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,10);(13,1);(16,10);(12,9)",216,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,42.03806729502029,42.03806729502029,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,1);(16,3);(8,4);(15,14)",232,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,35.251128206128335,35.251128206128335,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,3);(18,7);(18,11);(12,13)",190,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.09769905356329,42.09769905356329,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,5);(16,7);(18,15);(14,14)",228,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,36.66593825303329,36.66593825303329,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,7);(6,5);(12,8)",187,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h12_ge_075,scenarios/known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,33.776817519924464,33.776817519924464,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,1);(10,3);(18,12);(16,17)",176,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
