trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,1,9,10,25.301351127338524,25.301351127338524,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,2,8,11,21.1954809676674,21.1954809676674,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.7545254447076215,3.7545254447076215,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.1354704719848208,2.1354704719848208,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,5,17,13,48.19361568957655,48.19361568957655,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,6,4,13,19.363413535040905,19.363413535040905,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,8,5,8,10.808359100205935,10.808359100205935,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,9,0,13,8.255051886941857,8.255051886941857,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,10,14,9,35.85994917393175,35.85994917393175,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,1,16,15,43.02200510599325,43.02200510599325,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,2,17,5,33.544448901249545,33.544448901249545,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,3,14,13,31.888225241115688,31.888225241115688,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h12_bernoulli_025,known_visit_10target_300.csv,4,15,3,40.940919385943495,40.940919385943495,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
