trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,15,1,2,14,2,0,0,0,0,72,32,40,213,60,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,21,4,0,22,0,4,0,0,0,108,43,65,191,47,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,1,0,0,0,79,42,37,224,42,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,21,2,2,16,6,2,0,0,0,87,43,44,209,49,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,3,1,0,97,44,53,196,36,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,78,42,36,205,46,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,1,1,19,1,0,0,0,0,70,40,30,214,45,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,2,0,0,0,85,47,38,198,47,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,28,4,0,29,0,0,0,0,0,97,57,40,222,52,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,26,3,0,27,0,1,0,0,0,91,53,38,231,49,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,27,1,1,24,4,1,0,0,0,89,56,33,237,44,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,27,2,0,28,0,2,0,0,0,94,55,39,233,43,known_visit_horizon,commitment_horizon,12,h12,10,4
